game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-03-08,Wake Forest,Georgia Tech,2025,h1_total,73.56,67.75,72.6,over,56.0,LOSS,100.0,-100.0
2025-03-08,La Salle,Saint Josephs Hawks,2025,h1_total,70.24,69.0,15.56,over,77.5,WIN,100.0,90.9
2025-03-08,NC Greensboro,VMI,2025,h1_total,66.01,63.5,31.34,over,60.5,LOSS,100.0,-100.0
2025-03-08,Campbell,Delaware,2025,h1_total,65.89,68.0,26.32,under,70.5,LOSS,100.0,-100.0
2025-03-08,UNC Asheville,Winthrop,2025,h1_total,68.97,76.5,94.06,under,76.5,PUSH,100.0,0.0
2025-03-08,Western Kentucky,Liberty,2025,h1_total,71.67,66.0,70.91,over,75.5,WIN,100.0,90.9
2025-03-08,Oklahoma State,Cincinnati,2025,h1_total,71.09,66.5,57.38,over,72.5,WIN,100.0,90.9
2025-03-08,Louisiana Tech,UTEP,2025,h1_total,67.08,66.5,7.31,over,67.0,WIN,100.0,90.9
2025-03-08,Middle Tenn. St.,Florida International,2025,h1_total,64.72,68.5,47.26,under,67.0,WIN,100.0,90.9
2025-03-08,Jacksonville State,Kennesaw State,2025,h1_total,68.33,68.0,4.17,over,72.0,WIN,100.0,90.9
2025-03-08,Maryland,Northwestern,2025,h1_total,68.95,66.5,30.59,over,67.5,WIN,100.0,90.9
2025-03-08,Vermont,New Hampshire Wildcats,2025,h1_total,65.42,61.5,49.06,over,60.5,LOSS,100.0,-100.0
2025-03-08,Miss. Valley St.,Jackson State,2025,h1_total,59.62,63.5,48.55,under,64.0,LOSS,100.0,-100.0
2025-03-08,Drake,Belmont,2025,h1_total,74.92,61.5,167.79,over,53.5,LOSS,100.0,-100.0
2025-03-08,Indiana,Ohio State,2025,h1_total,72.78,69.5,41.01,over,63.0,LOSS,100.0,-100.0
2025-03-08,Xavier,Providence,2025,h1_total,73.41,71.25,27.06,over,72.0,WIN,100.0,90.9
2025-03-08,Mount St. Mary's,Marist,2025,h1_total,63.74,61.75,24.93,over,57.0,LOSS,100.0,-100.0
2025-03-08,LSU,Texas A&M,2025,h1_total,74.64,66.5,101.75,over,59.0,LOSS,100.0,-100.0
2025-03-08,Iona,Sacred Heart,2025,h1_total,66.64,70.5,48.2,under,89.0,LOSS,100.0,-100.0
2025-03-08,Florida State,SMU Mustangs,2025,h1_total,74.13,73.25,11.01,over,72.5,LOSS,100.0,-100.0
2025-03-08,Colorado,TCU,2025,h1_total,76.77,64.0,159.58,over,66.0,WIN,100.0,90.9
2025-03-08,Bryant University,UMBC Retrievers,2025,h1_total,72.48,78.5,75.21,under,79.5,LOSS,100.0,-100.0
2025-03-08,Kansas,Arizona,2025,h1_total,79.45,72.5,86.88,over,79.5,WIN,100.0,90.9
2025-03-08,West Virginia,UCF Knights,2025,h1_total,70.88,68.75,26.62,over,68.5,LOSS,100.0,-100.0
2025-03-08,Prairie View A&M,Texas Southern,2025,h1_total,64.0,67.0,37.51,under,74.0,LOSS,100.0,-100.0
2025-03-08,Richmond Spiders,George Mason,2025,h1_total,67.73,58.5,115.34,over,62.0,WIN,100.0,90.9
2025-03-08,Creighton,Butler,2025,h1_total,76.06,71.5,56.94,over,80.5,WIN,100.0,90.9
2025-03-08,Clemson,Virginia Tech,2025,h1_total,75.18,64.5,133.53,over,56.0,LOSS,100.0,-100.0
2025-03-08,Florida,Ole Miss,2025,h1_total,77.91,75.5,30.08,over,80.5,WIN,100.0,90.9
2025-03-08,Pittsburgh,Boston College,2025,h1_total,73.27,66.5,84.63,over,80.0,WIN,100.0,90.9
2025-03-08,Northeastern,Hampton,2025,h1_total,65.38,62.5,36.01,over,67.5,WIN,100.0,90.9
2025-03-08,Bradley,Valparaiso,2025,h1_total,68.07,65.5,32.09,over,67.5,WIN,100.0,90.9
2025-03-08,Grambling St.,Alabama State,2025,h1_total,60.66,63.25,32.4,under,53.0,WIN,100.0,90.9
2025-03-08,Southern Univ.,Alabama A&M,2025,h1_total,63.22,67.5,53.54,under,64.0,WIN,100.0,90.9
2025-03-08,Arkansas-Pine Bluff,Alcorn State,2025,h1_total,68.99,68.5,6.17,over,64.0,LOSS,100.0,-100.0
2025-03-08,Arkansas State,Marshall,2025,h1_total,70.86,69.5,16.98,over,75.5,WIN,100.0,90.9
2025-03-09,Fairfield,Quinnipiac,2025,h1_total,71.15,68.0,39.41,over,78.5,WIN,100.0,90.9
2025-03-09,Long Beach State,Cal Poly,2025,h1_total,65.62,75.0,117.31,under,76.0,LOSS,100.0,-100.0
2025-03-09,Albany Great Danes,Binghamton,2025,h1_total,69.11,66.5,32.59,over,67.5,WIN,100.0,90.9
2025-03-09,Weber State,Sacramento State,2025,h1_total,63.82,62.25,19.6,over,76.5,WIN,100.0,90.9
2025-03-09,UCLA,USC,2025,h1_total,68.93,67.25,21.02,over,76.5,WIN,100.0,90.9
2025-03-09,Syracuse,Virginia,2025,h1_total,68.06,64.5,44.52,over,77.0,WIN,100.0,90.9
2025-03-09,Texas,Oklahoma,2025,h1_total,74.2,73.5,8.73,over,74.0,WIN,100.0,90.9
2025-03-09,Tarleton,Utah Valley State,2025,h1_total,66.84,61.5,66.81,over,68.5,WIN,100.0,90.9
2025-03-09,California Baptist,UT Arlington,2025,h1_total,68.15,68.5,4.32,under,69.0,LOSS,100.0,-100.0
2025-03-09,Arizona State,Texas Tech,2025,h1_total,71.69,72.0,3.87,under,71.0,WIN,100.0,90.9
2025-03-09,Samford,Furman,2025,h1_total,75.36,72.5,35.73,over,86.5,WIN,100.0,90.9
2025-03-09,Monmouth,Hofstra,2025,h1_total,68.4,59.75,108.09,over,62.5,WIN,100.0,90.9
2025-03-09,Utah Tech,Seattle,2025,h1_total,67.23,64.75,30.98,over,67.5,WIN,100.0,90.9
2025-03-09,Oregon State,Pepperdine,2025,h1_total,67.75,68.5,9.36,under,75.0,LOSS,100.0,-100.0
2025-03-09,Southeast Missouri State,Siu Edwardsville,2025,h1_total,62.44,63.0,6.98,under,58.5,WIN,100.0,90.9
2025-03-09,Troy,Old Dominion,2025,h1_total,68.69,61.0,96.1,over,67.0,WIN,100.0,90.9
2025-03-09,Baylor,Houston,2025,h1_total,75.15,61.5,170.59,over,63.0,WIN,100.0,90.9
2025-03-09,UC Santa Barbara,UC Irvine,2025,h1_total,69.49,66.0,43.56,over,92.5,WIN,100.0,90.9
2025-03-09,Northern Arizona,East. Washington,2025,h1_total,69.68,66.5,39.8,over,59.5,LOSS,100.0,-100.0
2025-03-09,Brigham Young,Utah Utes,2025,h1_total,78.06,73.5,56.95,over,79.5,WIN,100.0,90.9
2025-03-09,San Diego State,Nevada,2025,h1_total,72.47,61.5,137.12,over,70.5,WIN,100.0,90.9
2025-03-09,UC Davis,UC San Diego,2025,h1_total,67.87,64.5,42.13,over,62.5,LOSS,100.0,-100.0
2025-03-09,Washington State,Loyola Marymount,2025,h1_total,68.85,70.5,20.57,under,85.5,LOSS,100.0,-100.0
2025-03-09,Michigan State,Michigan,2025,h1_total,71.29,70.5,9.84,over,70.5,PUSH,100.0,0.0
2025-03-09,Bucknell,Navy,2025,h1_total,60.93,64.5,44.58,under,80.0,LOSS,100.0,-100.0
2025-03-09,Towson,Drexel,2025,h1_total,63.81,57.5,78.91,over,79.0,WIN,100.0,90.9
2025-03-09,High Point,Winthrop,2025,h1_total,71.86,74.5,33.05,under,75.0,LOSS,100.0,-100.0
2025-03-09,Nebraska,Iowa,2025,h1_total,79.62,73.0,82.76,over,75.5,WIN,100.0,90.9
2025-03-09,Florida Atlantic,East Carolina,2025,h1_total,70.8,71.5,8.73,under,67.0,WIN,100.0,90.9
2025-03-09,Temple,North Texas,2025,h1_total,65.67,61.5,52.09,over,63.5,WIN,100.0,90.9
2025-03-09,Tulane,UAB,2025,h1_total,75.12,74.5,7.76,over,76.5,WIN,100.0,90.9
2025-03-09,Wichita State,Tulsa,2025,h1_total,68.8,68.0,10.01,over,68.0,PUSH,100.0,0.0
2025-03-09,Lipscomb,North Alabama,2025,h1_total,70.25,66.5,46.84,over,70.5,WIN,100.0,90.9
2025-03-09,American University,Colgate,2025,h1_total,63.67,63.0,8.35,over,67.0,WIN,100.0,90.9
2025-03-09,Drake,Bradley,2025,h1_total,72.94,55.0,224.19,over,55.5,WIN,100.0,90.9
2025-03-09,William & Mary,Delaware,2025,h1_total,65.48,76.0,131.5,under,89.0,LOSS,100.0,-100.0
2025-03-09,Charlotte,UTSA Roadrunners,2025,h1_total,68.77,69.5,9.16,under,81.5,LOSS,100.0,-100.0
2025-03-09,Texas A&M-CC,Houston Christian,2025,h1_total,66.24,62.5,46.75,over,55.0,LOSS,100.0,-100.0
2025-03-09,South Alabama,Arkansas State,2025,h1_total,70.61,63.75,85.73,over,72.5,WIN,100.0,90.9
2025-03-09,NC Wilmington,Hampton,2025,h1_total,67.51,65.5,25.14,over,72.0,WIN,100.0,90.9
2025-03-09,Wofford,VMI,2025,h1_total,65.26,64.5,9.53,over,75.0,WIN,100.0,90.9
2025-03-09,Northern Colorado,Weber State,2025,h1_total,69.42,68.0,17.74,over,64.0,LOSS,100.0,-100.0
2025-03-10,Santa Clara,Pepperdine,2025,h1_total,70.53,74.5,49.63,under,77.0,LOSS,100.0,-100.0
2025-03-10,James Madison,Troy,2025,h1_total,73.29,63.0,128.62,over,69.5,WIN,100.0,90.9
2025-03-10,Montana,Northern Arizona,2025,h1_total,67.23,67.5,3.31,under,69.5,LOSS,100.0,-100.0
2025-03-10,San Francisco,Washington State,2025,h1_total,70.56,72.0,18.0,under,80.5,LOSS,100.0,-100.0
2025-03-10,Northwestern St.,Texas A&M-CC,2025,h1_total,64.48,60.5,49.69,over,64.5,WIN,100.0,90.9
2025-03-10,Towson,Delaware,2025,h1_total,64.41,67.5,38.67,under,77.0,LOSS,100.0,-100.0
2025-03-10,Troy,Arkansas State,2025,h1_total,72.65,66.5,76.84,over,87.5,WIN,100.0,90.9
2025-03-10,Furman,Wofford,2025,h1_total,69.33,65.0,54.1,over,88.5,WIN,100.0,90.9
2025-03-10,Idaho State,Montana State,2025,h1_total,65.62,64.5,14.01,over,70.0,WIN,100.0,90.9
2025-03-11,NC Wilmington,Charleston,2025,h1_total,73.68,68.75,61.67,over,67.5,LOSS,100.0,-100.0
2025-03-11,St. Marys (CA),Pepperdine,2025,h1_total,69.15,64.0,64.36,over,66.5,WIN,100.0,90.9
2025-03-11,Cleveland State,Youngstown State,2025,h1_total,69.5,64.5,62.49,over,55.0,LOSS,100.0,-100.0
2025-03-11,Portland State,Idaho,2025,h1_total,63.59,67.0,42.65,under,75.0,LOSS,100.0,-100.0
2025-03-11,Gonzaga,San Francisco,2025,h1_total,76.19,74.5,21.08,over,80.5,WIN,100.0,90.9
2025-03-11,Oklahoma State,Cincinnati,2025,h1_total,71.09,64.5,82.38,over,77.5,WIN,100.0,90.9
2025-03-11,Grambling St.,Alabama A&M,2025,h1_total,62.49,60.5,24.94,over,64.5,WIN,100.0,90.9
2025-03-11,Notre Dame,Pittsburgh,2025,h1_total,68.6,62.75,73.12,over,54.5,LOSS,100.0,-100.0
2025-03-11,TCU,Colorado,2025,h1_total,76.77,62.75,175.21,over,68.0,WIN,100.0,90.9
2025-03-11,Southern Utah,Utah Tech,2025,h1_total,68.59,67.75,10.46,over,68.5,WIN,100.0,90.9
2025-03-11,Rider,Siena,2025,h1_total,61.97,63.5,19.12,under,77.0,LOSS,100.0,-100.0
2025-03-11,UTEP,Sam Houston St.,2025,h1_total,67.39,69.0,20.13,under,72.0,LOSS,100.0,-100.0
2025-03-11,Kansas State,Arizona State,2025,h1_total,69.26,67.5,22.01,over,68.5,WIN,100.0,90.9
2025-03-11,Florida State,Syracuse,2025,h1_total,75.96,70.0,74.52,over,64.0,LOSS,100.0,-100.0
2025-03-11,NC Wilmington,Delaware,2025,h1_total,69.18,70.5,16.56,under,74.0,LOSS,100.0,-100.0
2025-03-11,Robert Morris,Youngstown State,2025,h1_total,67.65,64.5,39.42,over,83.5,WIN,100.0,90.9
2025-03-12,Florida A&M,Prairie View A&M,2025,h1_total,62.02,68.5,81.0,under,70.5,LOSS,100.0,-100.0
2025-03-12,Sacred Heart,Fairfield,2025,h1_total,68.97,69.5,6.68,under,64.5,WIN,100.0,90.9
2025-03-12,Bryant University,Albany Great Danes,2025,h1_total,72.31,72.5,2.38,under,84.5,LOSS,100.0,-100.0
2025-03-12,Western Kentucky,Florida International,2025,h1_total,71.8,67.5,53.7,over,62.5,LOSS,100.0,-100.0
2025-03-12,Northern Colorado,Montana State,2025,h1_total,69.74,68.0,21.76,over,58.5,LOSS,100.0,-100.0
2025-03-12,St. Marys (CA),Gonzaga,2025,h1_total,75.27,65.5,122.15,over,54.5,LOSS,100.0,-100.0
2025-03-12,Utah Utes,UCF Knights,2025,h1_total,73.42,74.5,13.44,under,79.5,LOSS,100.0,-100.0
2025-03-12,Lamar,Nicholls State,2025,h1_total,66.53,64.5,25.43,over,56.5,LOSS,100.0,-100.0
2025-03-12,Montana,Idaho,2025,h1_total,65.62,69.0,42.28,under,66.5,WIN,100.0,90.9
2025-03-12,Davidson,Richmond Spiders,2025,h1_total,67.35,59.5,98.12,over,67.0,WIN,100.0,90.9
2025-03-12,Georgia Tech,Virginia,2025,h1_total,65.21,60.5,58.85,over,63.0,WIN,100.0,90.9
2025-03-12,Iowa State,Cincinnati,2025,h1_total,72.73,62.5,127.87,over,66.0,WIN,100.0,90.9
2025-03-12,Arkansas,South Carolina,2025,h1_total,72.35,65.0,91.86,over,70.0,WIN,100.0,90.9
2025-03-12,Rice,Charlotte,2025,h1_total,66.57,64.0,32.16,over,62.5,LOSS,100.0,-100.0
2025-03-12,Rhode Island,Fordham,2025,h1_total,68.3,73.0,58.8,under,79.5,LOSS,100.0,-100.0
2025-03-12,North Carolina,Notre Dame,2025,h1_total,71.8,67.5,53.79,over,66.0,LOSS,100.0,-100.0
2025-03-12,West Virginia,Colorado,2025,h1_total,74.2,59.5,183.69,over,63.5,WIN,100.0,90.9
2025-03-12,Minnesota,Northwestern,2025,h1_total,71.96,59.0,162.05,over,68.0,WIN,100.0,90.9
2025-03-12,Vanderbilt,Texas,2025,h1_total,70.62,70.5,1.53,over,75.5,WIN,100.0,90.9
2025-03-12,Providence,Butler,2025,h1_total,72.34,69.25,38.65,over,72.0,WIN,100.0,90.9
2025-03-12,Nevada,Fresno State,2025,h1_total,69.08,64.5,57.2,over,78.5,WIN,100.0,90.9
2025-03-12,UMass,La Salle,2025,h1_total,70.47,68.5,24.66,over,74.5,WIN,100.0,90.9
2025-03-12,Ohio State,Iowa,2025,h1_total,77.75,72.5,65.59,over,73.5,WIN,100.0,90.9
2025-03-12,Quinnipiac,Rider,2025,h1_total,69.25,66.5,34.37,over,71.0,WIN,100.0,90.9
2025-03-12,Georgetown,DePaul,2025,h1_total,68.16,67.5,8.25,over,69.0,WIN,100.0,90.9
2025-03-12,Liberty,UTEP,2025,h1_total,66.57,63.75,35.22,over,70.5,WIN,100.0,90.9
2025-03-12,American University,Navy,2025,h1_total,61.15,61.5,4.38,under,63.0,LOSS,100.0,-100.0
2025-03-12,Mississippi St.,LSU,2025,h1_total,73.41,68.5,61.4,over,76.5,WIN,100.0,90.9
2025-03-12,UNLV,Air Force,2025,h1_total,66.83,60.0,85.4,over,63.5,WIN,100.0,90.9
2025-03-12,Baylor,Kansas State,2025,h1_total,73.76,64.5,115.76,over,63.0,LOSS,100.0,-100.0
2025-03-12,Stanford,California,2025,h1_total,72.29,64.5,97.39,over,75.5,WIN,100.0,90.9
2025-03-13,Jackson State,Florida A&M,2025,h1_total,63.24,64.5,15.79,under,83.5,LOSS,100.0,-100.0
2025-03-13,Villanova,Seton Hall,2025,h1_total,69.87,59.0,135.93,over,61.0,WIN,100.0,90.9
2025-03-13,Jacksonville State,Florida International,2025,h1_total,65.33,61.5,47.89,over,60.5,LOSS,100.0,-100.0
2025-03-13,Utah Valley State,Utah Tech,2025,h1_total,65.79,66.5,8.83,under,65.5,WIN,100.0,90.9
2025-03-13,Georgia,Oklahoma,2025,h1_total,72.74,69.5,40.47,over,78.0,WIN,100.0,90.9
2025-03-13,SMU Mustangs,Syracuse,2025,h1_total,74.59,70.5,51.07,over,63.0,LOSS,100.0,-100.0
2025-03-13,Grand Canyon,UT Arlington,2025,h1_total,73.66,68.5,64.56,over,86.5,WIN,100.0,90.9
2025-03-13,UC Davis,Cal Poly,2025,h1_total,62.65,69.5,85.58,under,81.0,LOSS,100.0,-100.0
2025-03-13,Northern Colorado,Montana,2025,h1_total,70.62,68.5,26.45,over,87.0,WIN,100.0,90.9
2025-03-13,Akron,Bowling Green,2025,h1_total,66.21,69.5,41.13,under,81.5,LOSS,100.0,-100.0
2025-03-13,St. Bonaventure,Duquesne,2025,h1_total,68.98,60.0,112.24,over,61.5,WIN,100.0,90.9
2025-03-13,Oregon,Indiana,2025,h1_total,73.04,66.5,81.72,over,65.5,LOSS,100.0,-100.0
2025-03-13,Duke,Georgia Tech,2025,h1_total,73.97,68.0,74.62,over,74.0,WIN,100.0,90.9
2025-03-13,St. John's (N.Y.),Butler,2025,h1_total,77.0,68.5,106.2,over,67.5,LOSS,100.0,-100.0
2025-03-13,Wichita State,South Florida,2025,h1_total,70.42,67.5,36.49,over,70.5,WIN,100.0,90.9
2025-03-13,Brigham Young,Iowa State,2025,h1_total,76.44,68.5,99.25,over,94.0,WIN,100.0,90.9
2025-03-13,Ole Miss,Arkansas,2025,h1_total,73.84,68.5,66.74,over,81.5,WIN,100.0,90.9
2025-03-13,Texas Southern,Alabama State,2025,h1_total,61.91,64.5,32.43,under,81.5,LOSS,100.0,-100.0
2025-03-13,St. Louis Billikens,Davidson,2025,h1_total,70.23,65.5,59.16,over,79.0,WIN,100.0,90.9
2025-03-13,Xavier,Marquette,2025,h1_total,77.5,68.0,118.74,over,88.0,WIN,100.0,90.9
2025-03-13,Florida Atlantic,Charlotte,2025,h1_total,70.67,68.5,27.11,over,61.5,LOSS,100.0,-100.0
2025-03-13,Wake Forest,North Carolina,2025,h1_total,78.66,68.75,123.89,over,63.5,LOSS,100.0,-100.0
2025-03-13,Wisconsin,Northwestern,2025,h1_total,72.75,66.5,78.17,over,66.5,PUSH,100.0,0.0
2025-03-13,Houston,Colorado,2025,h1_total,74.88,59.5,192.31,over,72.5,WIN,100.0,90.9
2025-03-13,Miami (Ohio),Eastern Michigan,2025,h1_total,62.32,70.0,95.95,under,78.0,LOSS,100.0,-100.0
2025-03-13,George Washington,Fordham,2025,h1_total,69.07,67.5,19.66,over,84.5,WIN,100.0,90.9
2025-03-13,San Diego State,Boise State,2025,h1_total,71.84,62.5,116.71,over,57.0,LOSS,100.0,-100.0
2025-03-13,Howard,Morgan State,2025,h1_total,66.94,76.5,119.53,under,90.5,LOSS,100.0,-100.0
2025-03-13,Iona,Manhattan,2025,h1_total,64.19,67.5,41.36,under,71.0,LOSS,100.0,-100.0
2025-03-13,Kent State,Western Michigan,2025,h1_total,66.07,67.5,17.92,under,69.5,LOSS,100.0,-100.0
2025-03-13,Illinois,Iowa,2025,h1_total,83.34,78.25,63.68,over,100.0,WIN,100.0,90.9
2025-03-13,Temple,Tulsa,2025,h1_total,67.3,67.0,3.8,over,73.0,WIN,100.0,90.9
2025-03-13,Louisville,Stanford,2025,h1_total,71.84,67.5,54.22,over,74.0,WIN,100.0,90.9
2025-03-13,Missouri,Mississippi St.,2025,h1_total,70.9,75.0,51.25,under,79.0,LOSS,100.0,-100.0
2025-03-13,Texas Tech,Baylor,2025,h1_total,76.07,66.0,125.94,over,75.0,WIN,100.0,90.9
2025-03-13,Saint Josephs Hawks,La Salle,2025,h1_total,70.24,67.5,34.31,over,72.5,WIN,100.0,90.9
2025-03-14,Marist,Mount St. Mary's,2025,h1_total,63.74,58.5,65.55,over,60.0,WIN,100.0,90.9
2025-03-14,Abilene Christian,Seattle,2025,h1_total,66.8,61.5,66.21,over,66.0,WIN,100.0,90.9
2025-03-14,East Carolina,UTSA Roadrunners,2025,h1_total,68.82,69.5,8.5,under,67.5,WIN,100.0,90.9
2025-03-14,Colorado State,Nevada,2025,h1_total,72.67,64.5,102.08,over,63.0,LOSS,100.0,-100.0
2025-03-14,Purdue,USC,2025,h1_total,76.85,70.5,79.42,over,73.5,WIN,100.0,90.9
2025-03-14,Clemson,SMU Mustangs,2025,h1_total,73.82,67.5,79.03,over,55.5,LOSS,100.0,-100.0
2025-03-14,Kentucky,Oklahoma,2025,h1_total,79.09,76.5,32.32,over,84.5,WIN,100.0,90.9
2025-03-14,Arizona,Kansas,2025,h1_total,79.45,71.5,99.38,over,82.5,WIN,100.0,90.9
2025-03-14,California Baptist,Tarleton,2025,h1_total,65.75,59.5,78.16,over,53.0,LOSS,100.0,-100.0
2025-03-14,UC Riverside,Cal Poly,2025,h1_total,63.01,77.75,184.22,under,89.5,LOSS,100.0,-100.0
2025-03-14,Utah State,UNLV,2025,h1_total,73.11,66.5,82.66,over,64.0,LOSS,100.0,-100.0
2025-03-14,VCU Rams,St. Bonaventure,2025,h1_total,68.95,60.75,102.52,over,67.5,WIN,100.0,90.9
2025-03-14,Michigan State,Oregon,2025,h1_total,72.38,65.5,85.94,over,69.0,WIN,100.0,90.9
2025-03-14,Liberty,Kennesaw State,2025,h1_total,70.58,64.5,76.06,over,80.0,WIN,100.0,90.9
2025-03-14,Auburn,Ole Miss,2025,h1_total,77.03,73.5,44.09,over,59.5,LOSS,100.0,-100.0
2025-03-14,Memphis,Wichita State,2025,h1_total,72.82,68.5,53.96,over,81.5,WIN,100.0,90.9
2025-03-14,Alabama State,Grambling St.,2025,h1_total,60.66,59.5,14.48,over,63.0,WIN,100.0,90.9
2025-03-14,Loyola Chicago,St. Louis Billikens,2025,h1_total,71.74,65.5,77.98,over,68.0,WIN,100.0,90.9
2025-03-14,UCLA,Wisconsin,2025,h1_total,69.9,66.5,42.56,over,78.0,WIN,100.0,90.9
2025-03-14,Jacksonville State,Middle Tenn. St.,2025,h1_total,62.4,64.0,20.04,under,69.0,LOSS,100.0,-100.0
2025-03-14,Tulane,Florida Atlantic,2025,h1_total,76.48,68.5,99.81,over,79.5,WIN,100.0,90.9
2025-03-14,Tennessee,Texas,2025,h1_total,76.21,63.5,158.87,over,77.5,WIN,100.0,90.9
2025-03-14,Akron,Toledo,2025,h1_total,70.33,77.5,89.57,under,95.0,LOSS,100.0,-100.0
2025-03-14,George Mason,George Washington,2025,h1_total,69.29,60.5,109.82,over,72.5,WIN,100.0,90.9
2025-03-14,Quinnipiac,Iona,2025,h1_total,68.8,67.0,22.46,over,77.0,WIN,100.0,90.9
2025-03-14,Norfolk State,Morgan State,2025,h1_total,65.38,73.0,95.22,under,56.5,WIN,100.0,90.9
2025-03-14,Maryland,Illinois,2025,h1_total,75.22,74.5,9.03,over,76.5,WIN,100.0,90.9
2025-03-14,St. John's (N.Y.),Marquette,2025,h1_total,79.3,68.0,141.27,over,71.0,WIN,100.0,90.9
2025-03-14,Duke,North Carolina,2025,h1_total,79.06,72.5,81.97,over,72.5,PUSH,100.0,0.0
2025-03-14,Florida,Missouri,2025,h1_total,76.12,77.5,17.22,under,88.0,LOSS,100.0,-100.0
2025-03-14,Houston,Brigham Young,2025,h1_total,76.17,62.5,170.83,over,64.0,WIN,100.0,90.9
2025-03-14,North Texas,Tulsa,2025,h1_total,67.31,58.5,110.06,over,68.0,WIN,100.0,90.9
2025-03-14,Miami (Ohio),Kent State,2025,h1_total,65.78,68.5,34.0,under,68.0,WIN,100.0,90.9
2025-03-15,Michigan,Purdue,2025,h1_total,76.32,70.5,72.79,over,77.0,WIN,100.0,90.9
2025-03-15,UAB,East Carolina,2025,h1_total,69.51,70.5,12.41,under,85.5,LOSS,100.0,-100.0
2025-03-15,UC San Diego,UC Santa Barbara,2025,h1_total,68.55,64.5,50.58,over,60.0,LOSS,100.0,-100.0
2025-03-15,Utah Valley State,Seattle,2025,h1_total,65.64,61.0,57.99,over,61.5,WIN,100.0,90.9
2025-03-15,Texas Tech,Arizona,2025,h1_total,79.11,71.5,95.13,over,83.0,WIN,100.0,90.9
2025-03-15,Louisville,Clemson,2025,h1_total,72.59,65.5,88.64,over,74.5,WIN,100.0,90.9
2025-03-15,New Mexico,Boise State,2025,h1_total,76.09,68.5,94.93,over,70.5,WIN,100.0,90.9
2025-03-15,Alabama,Kentucky,2025,h1_total,86.5,85.25,15.57,over,84.5,LOSS,100.0,-100.0
2025-03-15,Grand Canyon,California Baptist,2025,h1_total,67.47,66.25,15.2,over,70.5,WIN,100.0,90.9
2025-03-15,UC Irvine,Cal Poly,2025,h1_total,65.36,75.5,126.75,under,87.0,LOSS,100.0,-100.0
2025-03-15,Colorado State,Utah State,2025,h1_total,73.66,67.5,76.95,over,77.5,WIN,100.0,90.9
2025-03-15,Yale,Princeton,2025,h1_total,70.17,67.5,33.36,over,58.0,LOSS,100.0,-100.0
2025-03-15,VCU Rams,Loyola Chicago,2025,h1_total,68.51,63.5,62.63,over,58.5,LOSS,100.0,-100.0
2025-03-15,Michigan State,Wisconsin,2025,h1_total,72.77,68.5,53.39,over,75.5,WIN,100.0,90.9
2025-03-15,Auburn,Tennessee,2025,h1_total,79.13,65.5,170.4,over,67.5,WIN,100.0,90.9
2025-03-15,Cornell,Dartmouth,2025,h1_total,67.51,75.5,99.93,under,79.0,LOSS,100.0,-100.0
2025-03-15,Memphis,Tulane,2025,h1_total,76.79,69.0,97.33,over,77.5,WIN,100.0,90.9
2025-03-15,Florida,Alabama,2025,h1_total,85.32,84.75,7.13,over,93.0,WIN,100.0,90.9
2025-03-15,George Mason,Saint Josephs Hawks,2025,h1_total,69.68,60.5,114.76,over,69.0,WIN,100.0,90.9
2025-03-15,Maryland,Michigan,2025,h1_total,69.06,70.5,18.01,under,80.5,LOSS,100.0,-100.0
2025-03-15,North Texas,UAB,2025,h1_total,69.46,62.5,87.02,over,61.0,LOSS,100.0,-100.0
2025-03-15,Houston,Arizona,2025,h1_total,78.24,64.5,171.76,over,68.0,WIN,100.0,90.9
2025-03-15,Colorado State,Boise State,2025,h1_total,72.03,63.5,106.66,over,62.5,LOSS,100.0,-100.0
2025-03-15,St. John's (N.Y.),Creighton,2025,h1_total,78.95,66.5,155.65,over,74.0,WIN,100.0,90.9
2025-03-15,Iona,Mount St. Mary's,2025,h1_total,66.77,61.5,65.85,over,56.0,LOSS,100.0,-100.0
2025-03-15,Akron,Miami (Ohio),2025,h1_total,65.27,75.0,121.64,under,75.0,PUSH,100.0,0.0
2025-03-16,Duke,Louisville,2025,h1_total,73.89,69.5,54.85,over,67.5,LOSS,100.0,-100.0
2025-03-16,Liberty,Jacksonville State,2025,h1_total,65.06,61.0,50.75,over,73.0,WIN,100.0,90.9
2025-03-16,Jackson State,Alabama State,2025,h1_total,62.9,65.5,32.51,under,58.0,WIN,100.0,90.9
2025-03-16,UC San Diego,UC Irvine,2025,h1_total,70.62,62.5,101.56,over,68.0,WIN,100.0,90.9
2025-03-16,Utah Valley State,Grand Canyon,2025,h1_total,68.57,65.5,38.4,over,85.5,WIN,100.0,90.9
2025-03-16,Yale,Cornell,2025,h1_total,72.73,74.75,25.22,under,87.0,LOSS,100.0,-100.0
2025-03-16,Florida,Tennessee,2025,h1_total,80.02,67.0,162.74,over,81.5,WIN,100.0,90.9
2025-03-16,VCU Rams,George Mason,2025,h1_total,67.39,59.5,98.62,over,65.5,WIN,100.0,90.9
2025-03-16,Memphis,UAB,2025,h1_total,75.34,75.0,4.25,over,78.0,WIN,100.0,90.9
2025-03-16,Michigan,Wisconsin,2025,h1_total,72.98,72.0,12.2,over,56.0,LOSS,100.0,-100.0
2025-03-19,San Diego State,North Carolina,2025,h1_total,75.82,65.25,132.1,over,81.5,WIN,100.0,90.9
