game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2023-03-07,Youngstown State Penguins,Northern Kentucky Norse,2023,fg_total,133.22,139.5,78.54,under,138,-110.0,WIN,100.0,90.91
2023-03-07,Montana Grizzlies,Idaho State Bengals,2023,fg_total,125.42,131.5,75.96,under,157,-110.0,LOSS,100.0,-100.0
2023-03-07,SE Louisiana Lions,New Orleans Privateers,2023,fg_total,140.76,155.0,177.99,under,160,-110.0,LOSS,100.0,-100.0
2023-03-07,Saint Mary's Gaels,BYU Cougars,2023,fg_total,143.47,130.5,162.12,over,145,-110.0,WIN,100.0,90.91
2023-03-07,Charleston Cougars,Towson Tigers,2023,fg_total,147.76,149.0,15.51,under,149,-110.0,PUSH,100.0,0.0
2023-03-07,Milwaukee Panthers,Cleveland State Vikings,2023,fg_total,131.7,149.5,222.48,under,173,-110.0,LOSS,100.0,-100.0
2023-03-07,Weber State Wildcats,Sacramento State Hornets,2023,fg_total,131.87,124.5,92.09,over,134,-110.0,WIN,100.0,90.91
2023-03-07,Gonzaga Bulldogs,San Francisco Dons,2023,fg_total,163.18,161.5,20.97,over,157,-110.0,LOSS,100.0,-100.0
2023-03-07,Richmond Spiders,Massachusetts Minutemen,2023,fg_total,148.01,141.5,81.32,over,109,-110.0,LOSS,100.0,-100.0
2023-03-07,Saint Joseph's Hawks,Loyola Chicago Ramblers,2023,fg_total,137.36,144.0,83.0,under,139,-110.0,WIN,100.0,90.91
2023-03-07,Florida State Seminoles,Georgia Tech Yellow Jackets,2023,fg_total,139.92,144.5,57.23,under,121,-110.0,WIN,100.0,90.91
2023-03-07,La Salle Explorers,Rhode Island Rams,2023,fg_total,131.92,139.5,94.7,under,129,-110.0,WIN,100.0,90.91
2023-03-07,Boston College Eagles,Louisville Cardinals,2023,fg_total,137.0,134.0,37.45,over,142,-110.0,WIN,100.0,90.91
2023-03-07,Mount St. Mary's Mountaineers,Canisius Golden Griffins,2023,fg_total,126.03,136.5,130.82,under,133,-110.0,WIN,100.0,90.91
2023-03-07,UMass Lowell River Hawks,New Hampshire Wildcats,2023,fg_total,127.81,136.5,108.63,under,139,-110.0,LOSS,100.0,-100.0
2023-03-08,Vermont Catamounts,Binghamton Bearcats,2023,fg_total,134.09,137.5,42.67,under,136,-110.0,WIN,100.0,90.91
2023-03-08,Merrimack Warriors,Fairleigh Dickinson Knights,2023,fg_total,124.14,138.5,179.48,under,133,-110.0,WIN,100.0,90.91
2023-03-08,Cleveland State Vikings,Northern Kentucky Norse,2023,fg_total,134.79,127.0,97.43,over,124,-110.0,LOSS,100.0,-100.0
2023-03-08,Charleston Cougars,UNC Wilmington Seahawks,2023,fg_total,145.91,142.0,48.87,over,121,-110.0,LOSS,100.0,-100.0
2023-03-08,Virginia Tech Hokies,Notre Dame Fighting Irish,2023,fg_total,146.99,146.0,12.35,over,131,-110.0,LOSS,100.0,-100.0
2023-03-08,Fairfield Stags,Saint Peter's Peacocks,2023,fg_total,129.07,121.75,91.51,over,122,-110.0,WIN,100.0,90.91
2023-03-08,Montana Grizzlies,Northern Arizona Lumberjacks,2023,fg_total,127.15,140.0,160.66,under,154,-110.0,LOSS,100.0,-100.0
2023-03-08,Northwestern State Demons,New Orleans Privateers,2023,fg_total,137.88,149.25,142.13,under,144,-110.0,WIN,100.0,90.91
2023-03-08,Saint Mary's Gaels,Gonzaga Bulldogs,2023,fg_total,156.82,141.0,197.74,over,128,-110.0,LOSS,100.0,-100.0
2023-03-08,Tarleton State Texans,UT Rio Grande Valley Vaqueros,2023,fg_total,133.52,146.5,162.22,under,144,-110.0,WIN,100.0,90.91
2023-03-08,Manhattan Jaspers,Marist Red Foxes,2023,fg_total,133.82,131.5,28.98,over,111,-110.0,LOSS,100.0,-100.0
2023-03-08,Montana State Bobcats,Weber State Wildcats,2023,fg_total,140.0,129.5,131.25,over,118,-110.0,LOSS,100.0,-100.0
2023-03-08,Long Beach State Beach,Cal Poly Mustangs,2023,fg_total,132.01,136.5,56.15,under,156,-110.0,LOSS,100.0,-100.0
2023-03-08,Stephen F. Austin Lumberjacks,Utah Tech Trailblazers,2023,fg_total,137.95,150.5,156.9,under,156,-110.0,LOSS,100.0,-100.0
2023-03-08,Davidson Wildcats,St. Bonaventure Bonnies,2023,fg_total,145.14,135.5,120.44,over,119,-110.0,LOSS,100.0,-100.0
2023-03-08,Syracuse Orange,Wake Forest Demon Deacons,2023,fg_total,156.8,153.5,41.19,over,151,-110.0,LOSS,100.0,-100.0
2023-03-08,Colorado State Rams,Fresno State Bulldogs,2023,fg_total,137.83,133.0,60.33,over,132,-110.0,LOSS,100.0,-100.0
2023-03-08,George Mason Patriots,Richmond Spiders,2023,fg_total,139.4,132.5,86.23,over,119,-110.0,LOSS,100.0,-100.0
2023-03-08,Pittsburgh Panthers,Georgia Tech Yellow Jackets,2023,fg_total,131.86,139.0,89.26,under,170,-110.0,LOSS,100.0,-100.0
2023-03-08,Washington Huskies,Colorado Buffaloes,2023,fg_total,143.57,136.5,88.42,over,142,-110.0,WIN,100.0,90.91
2023-03-08,St. John's Red Storm,Butler Bulldogs,2023,fg_total,146.01,142.5,43.92,over,139,-110.0,LOSS,100.0,-100.0
2023-03-08,UNLV Rebels,Air Force Falcons,2023,fg_total,131.45,134.0,31.92,under,148,-110.0,LOSS,100.0,-100.0
2023-03-08,George Washington Revolutionaries,Saint Joseph's Hawks,2023,fg_total,136.51,152.5,199.9,under,163,-110.0,LOSS,100.0,-100.0
2023-03-08,Washington State Cougars,California Golden Bears,2023,fg_total,135.39,127.0,104.82,over,121,-110.0,LOSS,100.0,-100.0
2023-03-08,Seton Hall Pirates,DePaul Blue Demons,2023,fg_total,144.44,138.0,80.55,over,131,-110.0,LOSS,100.0,-100.0
2023-03-08,Western Kentucky Hilltoppers,UTEP Miners,2023,fg_total,139.46,133.0,80.81,over,140,-110.0,WIN,100.0,90.91
2023-03-08,Wisconsin Badgers,Ohio State Buckeyes,2023,fg_total,147.51,130.5,212.57,over,122,-110.0,LOSS,100.0,-100.0
2023-03-09,South Carolina Gamecocks,Ole Miss Rebels,2023,fg_total,140.27,133.5,84.64,over,128,-110.0,LOSS,100.0,-100.0
2023-03-09,Iona Gaels,Mount St. Mary's Mountaineers,2023,fg_total,134.4,140.0,70.05,under,128,-110.0,WIN,100.0,90.91
2023-03-09,West Virginia Mountaineers,Texas Tech Red Raiders,2023,fg_total,147.06,145.5,19.55,over,140,-110.0,LOSS,100.0,-100.0
2023-03-09,North Carolina Tar Heels,Boston College Eagles,2023,fg_total,147.53,138.5,112.87,over,146,-110.0,WIN,100.0,90.91
2023-03-09,New Mexico Lobos,Wyoming Cowboys,2023,fg_total,146.17,147.5,16.64,under,163,-110.0,LOSS,100.0,-100.0
2023-03-09,Colgate Raiders,Lafayette Leopards,2023,fg_total,134.65,134.0,8.13,over,140,-110.0,WIN,100.0,90.91
2023-03-09,Duquesne Dukes,La Salle Explorers,2023,fg_total,130.57,148.0,217.87,under,151,-110.0,LOSS,100.0,-100.0
2023-03-09,Villanova Wildcats,Georgetown Hoyas,2023,fg_total,146.48,142.0,55.97,over,128,-110.0,LOSS,100.0,-100.0
2023-03-09,Georgia Bulldogs,LSU Tigers,2023,fg_total,146.69,142.5,52.36,over,139,-110.0,LOSS,100.0,-100.0
2023-03-09,Florida International Panthers,Louisiana Tech Bulldogs,2023,fg_total,135.95,142.0,75.63,under,157,-110.0,LOSS,100.0,-100.0
2023-03-09,Nebraska Cornhuskers,Minnesota Golden Gophers,2023,fg_total,145.35,138.0,91.91,over,153,-110.0,WIN,100.0,90.91
2023-03-09,Utah Utes,Stanford Cardinal,2023,fg_total,139.16,136.0,39.53,over,135,-110.0,LOSS,100.0,-100.0
2023-03-09,Alcorn State Braves,Texas Southern Tigers,2023,fg_total,131.24,141.5,128.28,under,128,-110.0,WIN,100.0,90.91
2023-03-09,Rice Owls,UTSA Roadrunners,2023,fg_total,135.01,153.5,231.17,under,143,-110.0,WIN,100.0,90.91
2023-03-09,Rider Broncs,Saint Peter's Peacocks,2023,fg_total,131.3,125.5,72.52,over,132,-110.0,WIN,100.0,90.91
2023-03-09,Oklahoma State Cowboys,Oklahoma Sooners,2023,fg_total,142.07,135.5,82.18,over,106,-110.0,LOSS,100.0,-100.0
2023-03-09,Montana State Bobcats,Northern Arizona Lumberjacks,2023,fg_total,131.28,135.5,52.69,under,163,-110.0,LOSS,100.0,-100.0
2023-03-09,Arizona State Sun Devils,Oregon State Beavers,2023,fg_total,138.08,130.5,94.78,over,120,-110.0,LOSS,100.0,-100.0
2023-03-09,Toledo Rockets,Miami (OH) RedHawks,2023,fg_total,145.27,154.0,109.1,under,166,-110.0,LOSS,100.0,-100.0
2023-03-09,VCU Rams,Davidson Wildcats,2023,fg_total,144.27,133.5,134.64,over,124,-110.0,LOSS,100.0,-100.0
2023-03-09,Michigan Wolverines,Rutgers Scarlet Knights,2023,fg_total,144.96,132.5,155.73,over,112,-110.0,LOSS,100.0,-100.0
2023-03-09,Marquette Golden Eagles,St. John's Red Storm,2023,fg_total,157.72,162.5,59.78,under,142,-110.0,WIN,100.0,90.91
2023-03-09,Miami Hurricanes,Wake Forest Demon Deacons,2023,fg_total,154.94,158.5,44.45,under,146,-110.0,WIN,100.0,90.91
2023-03-09,South Florida Bulls,East Carolina Pirates,2023,fg_total,128.04,141.5,168.24,under,131,-110.0,WIN,100.0,90.91
2023-03-09,Baylor Bears,Iowa State Cyclones,2023,fg_total,146.94,135.0,149.2,over,150,-110.0,WIN,100.0,90.91
2023-03-09,Florida Gators,Mississippi State Bulldogs,2023,fg_total,142.52,130.5,150.3,over,137,-110.0,WIN,100.0,90.91
2023-03-09,Ball State Cardinals,Ohio Bobcats,2023,fg_total,140.12,151.5,142.3,under,160,-110.0,LOSS,100.0,-100.0
2023-03-09,Saint Louis Billikens,George Mason Patriots,2023,fg_total,141.8,140.0,22.55,over,136,-110.0,LOSS,100.0,-100.0
2023-03-09,Iowa Hawkeyes,Ohio State Buckeyes,2023,fg_total,159.69,153.0,83.67,over,142,-110.0,LOSS,100.0,-100.0
2023-03-09,Duke Blue Devils,Pittsburgh Panthers,2023,fg_total,145.69,138.0,96.14,over,165,-110.0,WIN,100.0,90.91
2023-03-09,Jackson State Tigers,Prairie View A&M Panthers,2023,fg_total,127.54,134.0,80.76,under,122,-110.0,WIN,100.0,90.91
2023-03-09,UCF Knights,SMU Mustangs,2023,fg_total,145.44,137.5,99.23,over,146,-110.0,WIN,100.0,90.91
2023-03-09,San Diego State Aztecs,Colorado State Rams,2023,fg_total,140.16,136.5,45.7,over,125,-110.0,LOSS,100.0,-100.0
2023-03-09,UCLA Bruins,Colorado Buffaloes,2023,fg_total,146.73,133.0,171.68,over,149,-110.0,WIN,100.0,90.91
2023-03-09,Kansas Jayhawks,West Virginia Mountaineers,2023,fg_total,156.55,149.0,94.35,over,139,-110.0,LOSS,100.0,-100.0
2023-03-09,Tennessee Volunteers,Ole Miss Rebels,2023,fg_total,144.24,127.5,209.28,over,125,-110.0,LOSS,100.0,-100.0
2023-03-09,Kent State Golden Flashes,Northern Illinois Huskies,2023,fg_total,129.34,141.0,145.74,under,133,-110.0,WIN,100.0,90.91
2023-03-09,Dayton Flyers,Saint Joseph's Hawks,2023,fg_total,136.99,135.0,24.85,over,114,-110.0,LOSS,100.0,-100.0
2023-03-09,Oregon Ducks,Washington State Cougars,2023,fg_total,145.46,133.5,149.45,over,145,-110.0,WIN,100.0,90.91
2023-03-09,Florida Atlantic Owls,Western Kentucky Hilltoppers,2023,fg_total,142.65,139.5,39.42,over,126,-110.0,LOSS,100.0,-100.0
2023-03-09,Illinois Fighting Illini,Penn State Nittany Lions,2023,fg_total,139.29,140.0,8.9,under,155,-110.0,LOSS,100.0,-100.0
2023-03-09,Akron Zips,Buffalo Bulls,2023,fg_total,140.47,147.0,81.68,under,178,-110.0,LOSS,100.0,-100.0
2023-03-10,Auburn Tigers,Arkansas Razorbacks,2023,fg_total,154.94,143.5,142.98,over,149,-110.0,WIN,100.0,90.91
2023-03-10,Middle Tennessee Blue Raiders,Charlotte 49ers,2023,fg_total,139.49,126.5,162.38,over,131,-110.0,WIN,100.0,90.91
2023-03-10,Wichita State Shockers,Tulsa Golden Hurricane,2023,fg_total,138.54,137.0,19.3,over,144,-110.0,WIN,100.0,90.91
2023-03-10,Xavier Musketeers,DePaul Blue Demons,2023,fg_total,149.31,152.5,39.82,under,173,-110.0,LOSS,100.0,-100.0
2023-03-10,Virginia Cavaliers,North Carolina Tar Heels,2023,fg_total,143.62,128.5,188.94,over,127,-110.0,LOSS,100.0,-100.0
2023-03-10,Fordham Rams,La Salle Explorers,2023,fg_total,129.08,140.0,136.48,under,130,-110.0,WIN,100.0,90.91
2023-03-10,Norfolk State Spartans,Coppin State Eagles,2023,fg_total,133.25,150.0,209.43,under,129,-110.0,WIN,100.0,90.91
2023-03-10,Vanderbilt Commodores,LSU Tigers,2023,fg_total,144.95,142.0,36.9,over,145,-110.0,WIN,100.0,90.91
2023-03-10,North Texas Mean Green,Louisiana Tech Bulldogs,2023,fg_total,133.32,118.5,185.22,over,120,-110.0,WIN,100.0,90.91
2023-03-10,Boise State Broncos,UNLV Rebels,2023,fg_total,140.4,137.5,36.19,over,163,-110.0,WIN,100.0,90.91
2023-03-10,Utah Valley Wolverines,Tarleton State Texans,2023,fg_total,129.56,136.5,86.7,under,130,-110.0,WIN,100.0,90.91
2023-03-10,UC Santa Barbara Gauchos,Cal Poly Mustangs,2023,fg_total,128.39,124.5,48.59,over,118,-110.0,LOSS,100.0,-100.0
2023-03-10,Arizona Wildcats,Stanford Cardinal,2023,fg_total,153.14,153.0,1.78,over,179,-110.0,WIN,100.0,90.91
2023-03-10,Maryland Terrapins,Minnesota Golden Gophers,2023,fg_total,141.79,132.0,122.43,over,124,-110.0,LOSS,100.0,-100.0
2023-03-10,Southern Jaguars,Alabama A&M Bulldogs,2023,fg_total,123.32,136.0,158.44,under,140,-110.0,LOSS,100.0,-100.0
2023-03-10,UAB Blazers,Rice Owls,2023,fg_total,147.3,155.5,102.53,under,147,-110.0,WIN,100.0,90.91
2023-03-10,Siena Saints,Niagara Purple Eagles,2023,fg_total,128.12,125.5,32.71,over,136,-110.0,WIN,100.0,90.91
2023-03-10,Kansas State Wildcats,TCU Horned Frogs,2023,fg_total,144.47,147.5,37.92,under,147,-110.0,WIN,100.0,90.91
2023-03-10,Creighton Bluejays,Villanova Wildcats,2023,fg_total,143.38,135.0,104.75,over,161,-110.0,WIN,100.0,90.91
2023-03-10,Utah State Aggies,New Mexico Lobos,2023,fg_total,148.03,157.5,118.36,under,167,-110.0,LOSS,100.0,-100.0
2023-03-10,Southern Utah Thunderbirds,Utah Tech Trailblazers,2023,fg_total,139.45,152.5,163.11,under,151,-110.0,WIN,100.0,90.91
2023-03-10,UC Riverside Highlanders,UC Davis Aggies,2023,fg_total,131.73,144.5,159.62,under,120,-110.0,WIN,100.0,90.91
2023-03-10,USC Trojans,Arizona State Sun Devils,2023,fg_total,139.65,138.5,14.4,over,149,-110.0,WIN,100.0,90.91
2023-03-10,Purdue Boilermakers,Rutgers Scarlet Knights,2023,fg_total,149.52,127.0,281.53,over,135,-110.0,WIN,100.0,90.91
2023-03-10,Florida Atlantic Owls,Middle Tennessee Blue Raiders,2023,fg_total,141.14,138.5,32.95,over,133,-110.0,LOSS,100.0,-100.0
2023-03-10,Alabama Crimson Tide,Mississippi State Bulldogs,2023,fg_total,153.05,140.0,163.15,over,121,-110.0,LOSS,100.0,-100.0
2023-03-10,Houston Cougars,East Carolina Pirates,2023,fg_total,143.61,133.5,126.33,over,106,-110.0,LOSS,100.0,-100.0
2023-03-10,Michigan State Spartans,Ohio State Buckeyes,2023,fg_total,150.82,135.0,197.69,over,126,-110.0,LOSS,100.0,-100.0
2023-03-10,Alabama A&M Bulldogs,Texas Southern Tigers,2023,fg_total,122.75,136.5,171.86,under,135,-110.0,WIN,100.0,90.91
2023-03-10,Cincinnati Bearcats,Temple Owls,2023,fg_total,137.97,140.5,31.56,under,138,-110.0,WIN,100.0,90.91
2023-03-10,North Texas Mean Green,UAB Blazers,2023,fg_total,138.57,126.5,150.93,over,145,-110.0,WIN,100.0,90.91
2023-03-10,Missouri Tigers,Tennessee Volunteers,2023,fg_total,141.93,140.5,17.88,over,150,-110.0,WIN,100.0,90.91
2023-03-10,Toledo Rockets,Ohio Bobcats,2023,fg_total,144.41,162.5,226.1,under,157,-110.0,WIN,100.0,90.91
2023-03-10,Northwestern Wildcats,Penn State Nittany Lions,2023,fg_total,135.92,130.0,73.97,over,132,-110.0,WIN,100.0,90.91
2023-03-11,Texas A&M Aggies,Arkansas Razorbacks,2023,fg_total,149.39,138.0,142.43,over,128,-110.0,LOSS,100.0,-100.0
2023-03-11,Memphis Tigers,UCF Knights,2023,fg_total,150.4,143.5,86.2,over,157,-110.0,WIN,100.0,90.91
2023-03-11,Kansas Jayhawks,Iowa State Cyclones,2023,fg_total,150.01,130.5,243.89,over,129,-110.0,LOSS,100.0,-100.0
2023-03-11,Miami Hurricanes,Duke Blue Devils,2023,fg_total,159.7,144.5,189.95,over,163,-110.0,WIN,100.0,90.91
2023-03-11,Saint Peter's Peacocks,Marist Red Foxes,2023,fg_total,130.87,118.5,154.65,over,126,-110.0,WIN,100.0,90.91
2023-03-11,North Carolina Central Eagles,Norfolk State Spartans,2023,fg_total,131.49,136.0,56.41,under,137,-110.0,LOSS,100.0,-100.0
2023-03-11,UCLA Bruins,Oregon Ducks,2023,fg_total,149.97,134.0,199.59,over,131,-110.0,LOSS,100.0,-100.0
2023-03-11,Xavier Musketeers,Creighton Bluejays,2023,fg_total,146.24,153.5,90.74,under,142,-110.0,WIN,100.0,90.91
2023-03-11,Indiana Hoosiers,Maryland Terrapins,2023,fg_total,145.05,134.5,131.91,over,130,-110.0,LOSS,100.0,-100.0
2023-03-11,Kentucky Wildcats,Vanderbilt Commodores,2023,fg_total,152.85,144.5,104.38,over,153,-110.0,WIN,100.0,90.91
2023-03-11,Virginia Cavaliers,Clemson Tigers,2023,fg_total,136.4,127.0,117.54,over,132,-110.0,WIN,100.0,90.91
2023-03-11,Tulane Green Wave,Wichita State Shockers,2023,fg_total,144.98,150.5,68.96,under,158,-110.0,LOSS,100.0,-100.0
2023-03-11,Texas Longhorns,TCU Horned Frogs,2023,fg_total,143.08,147.5,55.21,under,126,-110.0,WIN,100.0,90.91
2023-03-11,Utah Valley Wolverines,Southern Utah Thunderbirds,2023,fg_total,138.49,151.0,156.43,under,177,-110.0,LOSS,100.0,-100.0
2023-03-11,UC Santa Barbara Gauchos,UC Riverside Highlanders,2023,fg_total,134.4,132.5,23.71,over,179,-110.0,WIN,100.0,90.91
2023-03-11,Arizona Wildcats,Arizona State Sun Devils,2023,fg_total,152.57,153.5,11.67,under,137,-110.0,WIN,100.0,90.91
2023-03-11,Boise State Broncos,Utah State Aggies,2023,fg_total,142.21,144.5,28.58,under,134,-110.0,WIN,100.0,90.91
2023-03-11,Vermont Catamounts,UMass Lowell River Hawks,2023,fg_total,135.35,142.0,83.07,under,131,-110.0,WIN,100.0,90.91
2023-03-11,Yale Bulldogs,Cornell Big Red,2023,fg_total,142.55,153.0,130.68,under,140,-110.0,WIN,100.0,90.91
2023-03-11,Alabama Crimson Tide,Missouri Tigers,2023,fg_total,149.52,158.0,106.0,under,133,-110.0,WIN,100.0,90.91
2023-03-11,Purdue Boilermakers,Ohio State Buckeyes,2023,fg_total,155.56,133.5,275.75,over,146,-110.0,WIN,100.0,90.91
2023-03-11,Howard Bison,Norfolk State Spartans,2023,fg_total,137.28,142.0,59.0,under,129,-110.0,WIN,100.0,90.91
2023-03-11,VCU Rams,Saint Louis Billikens,2023,fg_total,142.97,140.0,37.15,over,168,-110.0,WIN,100.0,90.91
2023-03-11,Princeton Tigers,Pennsylvania Quakers,2023,fg_total,146.14,147.0,10.79,under,147,-110.0,PUSH,100.0,0.0
2023-03-11,Houston Cougars,Cincinnati Bearcats,2023,fg_total,145.14,135.5,120.55,over,117,-110.0,LOSS,100.0,-100.0
2023-03-11,Indiana Hoosiers,Penn State Nittany Lions,2023,fg_total,136.71,140.0,41.1,under,150,-110.0,LOSS,100.0,-100.0
2023-03-11,Dayton Flyers,Fordham Rams,2023,fg_total,132.06,128.5,44.44,over,146,-110.0,WIN,100.0,90.91
2023-03-11,Texas A&M Aggies,Vanderbilt Commodores,2023,fg_total,144.62,139.5,64.02,over,162,-110.0,WIN,100.0,90.91
2023-03-11,Memphis Tigers,Tulane Green Wave,2023,fg_total,153.97,162.0,100.34,under,148,-110.0,WIN,100.0,90.91
2023-03-11,San Diego State Aztecs,Utah State Aggies,2023,fg_total,139.6,138.5,13.8,over,119,-110.0,LOSS,100.0,-100.0
2023-03-11,Kansas Jayhawks,Texas Longhorns,2023,fg_total,154.06,142.5,144.56,over,132,-110.0,LOSS,100.0,-100.0
2023-03-11,Marquette Golden Eagles,Xavier Musketeers,2023,fg_total,152.81,154.5,21.18,under,116,-110.0,WIN,100.0,90.91
2023-03-12,Toledo Rockets,Kent State Golden Flashes,2023,fg_total,142.46,149.0,81.79,under,171,-110.0,LOSS,100.0,-100.0
2023-03-12,Iona Gaels,Marist Red Foxes,2023,fg_total,139.72,133.5,77.79,over,131,-110.0,LOSS,100.0,-100.0
2023-03-12,Florida Atlantic Owls,UAB Blazers,2023,fg_total,147.14,148.5,16.97,under,134,-110.0,WIN,100.0,90.91
2023-03-12,Virginia Cavaliers,Duke Blue Devils,2023,fg_total,145.9,124.0,273.73,over,108,-110.0,LOSS,100.0,-100.0
2023-03-12,UCLA Bruins,Arizona Wildcats,2023,fg_total,160.93,147.5,167.88,over,120,-110.0,LOSS,100.0,-100.0
2023-03-12,Yale Bulldogs,Princeton Tigers,2023,fg_total,143.12,138.5,57.72,over,139,-110.0,WIN,100.0,90.91
2023-03-12,Alabama Crimson Tide,Texas A&M Aggies,2023,fg_total,155.26,145.5,122.0,over,145,-110.0,LOSS,100.0,-100.0
2023-03-12,VCU Rams,Dayton Flyers,2023,fg_total,137.95,125.0,161.85,over,124,-110.0,LOSS,100.0,-100.0
2023-03-12,Houston Cougars,Memphis Tigers,2023,fg_total,153.14,135.0,226.7,over,140,-110.0,WIN,100.0,90.91
2023-03-12,Purdue Boilermakers,Penn State Nittany Lions,2023,fg_total,144.35,135.5,110.59,over,132,-110.0,LOSS,100.0,-100.0
2023-03-16,Maryland Terrapins,West Virginia Mountaineers,2023,fg_total,146.47,136.5,124.61,over,132,-110.0,LOSS,100.0,-100.0
2023-03-16,Virginia Cavaliers,Furman Paladins,2023,fg_total,137.5,130.5,87.48,over,135,-110.0,WIN,100.0,90.91
2023-03-16,Missouri Tigers,Utah State Aggies,2023,fg_total,139.9,155.0,188.77,under,141,-110.0,WIN,100.0,90.91
2023-03-16,Kansas Jayhawks,Howard Bison,2023,fg_total,152.78,146.5,78.45,over,164,-110.0,WIN,100.0,90.91
2023-03-16,San Diego State Aztecs,Charleston Cougars,2023,fg_total,144.28,142.0,28.44,over,120,-110.0,LOSS,100.0,-100.0
2023-03-16,Arizona Wildcats,Princeton Tigers,2023,fg_total,159.68,154.0,70.98,over,114,-110.0,LOSS,100.0,-100.0
2023-03-16,Arkansas Razorbacks,Illinois Fighting Illini,2023,fg_total,151.92,143.5,105.19,over,136,-110.0,LOSS,100.0,-100.0
2023-03-16,Iowa Hawkeyes,Auburn Tigers,2023,fg_total,162.69,151.5,139.85,over,158,-110.0,WIN,100.0,90.91
2023-03-16,Duke Blue Devils,Oral Roberts Golden Eagles,2023,fg_total,158.92,146.5,155.31,over,125,-110.0,LOSS,100.0,-100.0
2023-03-16,Northwestern Wildcats,Boise State Broncos,2023,fg_total,140.98,128.0,162.27,over,142,-110.0,WIN,100.0,90.91
2023-03-16,Texas Longhorns,Colgate Raiders,2023,fg_total,143.26,149.0,71.8,under,142,-110.0,WIN,100.0,90.91
2023-03-17,Houston Cougars,Northern Kentucky Norse,2023,fg_total,138.78,121.5,216.03,over,115,-110.0,LOSS,100.0,-100.0
2023-03-17,Tennessee Volunteers,Louisiana Ragin' Cajuns,2023,fg_total,145.43,136.25,114.76,over,113,-110.0,LOSS,100.0,-100.0
2023-03-17,UCLA Bruins,UNC Asheville Bulldogs,2023,fg_total,143.21,136.0,90.06,over,139,-110.0,WIN,100.0,90.91
2023-03-17,Texas A&M Aggies,Penn State Nittany Lions,2023,fg_total,136.91,136.0,11.41,over,135,-110.0,LOSS,100.0,-100.0
2023-03-17,Michigan State Spartans,USC Trojans,2023,fg_total,147.39,136.5,136.16,over,134,-110.0,LOSS,100.0,-100.0
2023-03-17,Xavier Musketeers,Kennesaw State Owls,2023,fg_total,144.73,152.5,97.18,under,139,-110.0,WIN,100.0,90.91
2023-03-17,Baylor Bears,UC Santa Barbara Gauchos,2023,fg_total,147.69,141.5,77.33,over,130,-110.0,LOSS,100.0,-100.0
2023-03-17,Saint Mary's Gaels,VCU Rams,2023,fg_total,139.26,123.0,203.26,over,114,-110.0,LOSS,100.0,-100.0
2023-03-17,Marquette Golden Eagles,Vermont Catamounts,2023,fg_total,147.83,142.0,72.9,over,139,-110.0,LOSS,100.0,-100.0
2023-03-17,Iowa State Cyclones,Pittsburgh Panthers,2023,fg_total,130.81,131.0,2.34,under,100,-110.0,WIN,100.0,90.91
2023-03-17,Purdue Boilermakers,Fairleigh Dickinson Knights,2023,fg_total,146.79,146.0,9.86,over,121,-110.0,LOSS,100.0,-100.0
2023-03-17,Kentucky Wildcats,Providence Friars,2023,fg_total,153.62,142.5,138.95,over,114,-110.0,LOSS,100.0,-100.0
2023-03-17,Miami Hurricanes,Drake Bulldogs,2023,fg_total,148.45,146.0,30.6,over,119,-110.0,LOSS,100.0,-100.0
2023-03-18,Memphis Tigers,Florida Atlantic Owls,2023,fg_total,148.81,151.5,33.67,under,131,-110.0,WIN,100.0,90.91
2023-03-18,Kansas State Wildcats,Montana State Bobcats,2023,fg_total,142.37,139.5,35.9,over,142,-110.0,WIN,100.0,90.91
2023-03-18,TCU Horned Frogs,Arizona State Sun Devils,2023,fg_total,139.33,142.5,39.68,under,142,-110.0,WIN,100.0,90.91
2023-03-18,Indiana Hoosiers,Kent State Golden Flashes,2023,fg_total,139.66,139.5,2.05,over,131,-110.0,LOSS,100.0,-100.0
2023-03-18,San Diego State Aztecs,Furman Paladins,2023,fg_total,140.75,135.5,65.6,over,127,-108.5,LOSS,100.0,-100.0
