game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-02-26,Ball State,Akron,2025,h1_spread,0.3,4.0,33.64,home,-2.5,WIN,100.0,90.9
2025-02-26,Louisiana Monroe,James Madison,2025,h1_spread,2.39,7.5,46.45,home,-3.0,WIN,100.0,90.9
2025-02-26,Murray State,Indiana State,2025,h1_spread,1.07,-2.75,34.69,away,5.0,LOSS,100.0,-100.0
2025-02-26,Oklahoma State,Iowa State,2025,h1_spread,2.03,6.5,40.64,home,3.0,WIN,100.0,90.9
2025-02-26,Southern Illinois,Illinois State,2025,h1_spread,-4.79,0.5,48.1,home,4.5,WIN,100.0,90.9
2025-02-26,Texas State,Troy,2025,h1_spread,-1.32,0.5,16.54,home,-2.5,LOSS,100.0,-100.0
2025-02-26,Air Force,Colorado State,2025,h1_spread,3.19,6.5,30.11,home,-11.0,LOSS,100.0,-100.0
2025-02-26,Illinois,Iowa,2025,h1_spread,-5.3,-6.5,10.91,away,10.0,LOSS,100.0,-100.0
2025-02-26,LSU,Tennessee,2025,h1_spread,1.56,5.5,35.81,home,-3.0,WIN,100.0,90.9
2025-02-26,Missouri,South Carolina,2025,h1_spread,-0.27,-7.0,61.2,away,15.0,LOSS,100.0,-100.0
2025-02-26,Virginia Tech,Louisville,2025,h1_spread,-7.08,5.5,114.36,home,-2.5,WIN,100.0,90.9
2025-02-26,West Virginia,TCU,2025,h1_spread,-0.27,-3.5,29.37,away,9.0,LOSS,100.0,-100.0
2025-02-26,Wisconsin,Washington,2025,h1_spread,-5.01,-8.0,27.16,away,13.0,LOSS,100.0,-100.0
2025-02-26,Alabama,Mississippi St.,2025,h1_spread,-4.98,-4.5,4.32,home,19.0,WIN,100.0,90.9
2025-02-26,Nevada,Wyoming,2025,h1_spread,-6.83,-7.5,6.08,away,11.5,LOSS,100.0,-100.0
2025-02-26,San Diego State,New Mexico,2025,h1_spread,-3.19,-1.0,19.92,home,4.0,WIN,100.0,90.9
2025-02-26,Santa Clara,Gonzaga,2025,h1_spread,2.11,3.5,12.61,home,-9.5,LOSS,100.0,-100.0
2025-02-26,Lehigh,Boston University,2025,h1_spread,-3.72,-1.5,20.14,home,-5.5,LOSS,100.0,-100.0
2025-02-26,UNC Asheville,Presbyterian,2025,h1_spread,-5.28,-4.5,7.13,home,-2.5,LOSS,100.0,-100.0
2025-02-26,Maryland,Michigan State,2025,h1_spread,0.13,-2.5,23.94,away,-1.5,WIN,100.0,90.9
2025-02-27,Rhode Island,Dayton,2025,h1_spread,2.27,2.5,2.08,home,-4.0,LOSS,100.0,-100.0
2025-02-27,Western Carolina,Wofford,2025,h1_spread,-5.37,4.5,89.74,home,-11.5,LOSS,100.0,-100.0
2025-02-27,UCF Knights,Kansas State,2025,h1_spread,-2.67,-2.5,1.52,home,2.0,LOSS,100.0,-100.0
2025-02-27,Texas A&M,Vanderbilt,2025,h1_spread,-7.94,-4.5,31.27,home,-1.0,LOSS,100.0,-100.0
2025-02-27,Loyola Maryland,Bucknell,2025,h1_spread,-0.21,1.0,10.96,home,-1.5,LOSS,100.0,-100.0
2025-02-27,North Florida,Eastern Kentucky,2025,h1_spread,-2.11,-0.5,14.68,home,-2.5,LOSS,100.0,-100.0
2025-02-27,Northern Iowa,Illinois (Chi.),2025,h1_spread,-5.17,-3.75,12.94,home,11.0,WIN,100.0,90.9
2025-02-27,Temple,South Florida,2025,h1_spread,-0.18,0.5,6.2,home,1.0,WIN,100.0,90.9
2025-02-27,American University,Navy,2025,h1_spread,-4.0,-2.5,13.6,home,-4.0,LOSS,100.0,-100.0
2025-02-27,Jacksonville Dolphins,Stetson,2025,h1_spread,-1.68,-8.0,57.43,away,3.5,WIN,100.0,90.9
2025-02-27,Clemson,Notre Dame,2025,h1_spread,-7.3,-8.5,10.95,away,7.5,WIN,100.0,90.9
2025-02-27,Colgate,Holy Cross,2025,h1_spread,-8.67,-6.5,19.72,home,4.0,LOSS,100.0,-100.0
2025-02-27,Florida Gulf Coast,Bellarmine,2025,h1_spread,-4.0,-7.5,31.81,away,9.5,LOSS,100.0,-100.0
2025-02-27,Furman,Citadel,2025,h1_spread,-5.62,-9.0,30.73,away,21.5,LOSS,100.0,-100.0
2025-02-27,Gardner Webb,Radford,2025,h1_spread,-3.42,0.5,35.65,home,-3.5,LOSS,100.0,-100.0
2025-02-27,George Mason,Fordham,2025,h1_spread,-5.46,-6.5,9.46,away,5.0,WIN,100.0,90.9
2025-02-27,High Point,USC Upstate,2025,h1_spread,-6.19,-11.5,48.28,away,11.0,WIN,100.0,90.9
2025-02-27,Coastal Carolina,Georgia State,2025,h1_spread,-1.07,1.5,23.38,home,3.0,WIN,100.0,90.9
2025-02-27,Tulane,Charlotte,2025,h1_spread,-1.65,-4.0,21.4,away,7.0,LOSS,100.0,-100.0
2025-02-27,Evansville,Drake,2025,h1_spread,1.93,4.5,23.32,home,-2.0,WIN,100.0,90.9
2025-02-27,Lipscomb,Central Arkansas,2025,h1_spread,-6.29,-11.5,47.41,away,9.0,WIN,100.0,90.9
2025-02-27,Loyola Chicago,George Washington,2025,h1_spread,-6.2,-2.5,33.63,home,10.0,WIN,100.0,90.9
2025-02-27,Memphis,Rice,2025,h1_spread,-6.11,-7.0,8.07,away,6.0,WIN,100.0,90.9
2025-02-27,Missouri State,Belmont,2025,h1_spread,-1.54,0.5,18.51,home,-4.5,LOSS,100.0,-100.0
2025-02-27,Southern Miss,South Alabama,2025,h1_spread,-2.38,3.5,53.47,home,-3.0,WIN,100.0,90.9
2025-02-27,Louisiana Lafayette,Arkansas State,2025,h1_spread,-2.32,6.5,80.23,home,-9.5,LOSS,100.0,-100.0
2025-02-27,Seton Hall,Villanova,2025,h1_spread,-2.58,4.0,59.8,home,-2.5,WIN,100.0,90.9
2025-02-27,Indiana,Penn State,2025,h1_spread,-2.89,-3.5,5.56,away,2.5,WIN,100.0,90.9
2025-02-27,Arizona,Utah Utes,2025,h1_spread,-5.75,-8.5,24.98,away,8.5,PUSH,100.0,0.0
2025-02-27,Butler,St. John's (N.Y.),2025,h1_spread,-0.77,3.0,34.28,home,-3.0,PUSH,100.0,0.0
2025-02-27,Creighton,DePaul,2025,h1_spread,-11.46,-9.5,17.84,home,5.0,LOSS,100.0,-100.0
2025-02-27,Oklahoma,Kentucky,2025,h1_spread,-1.64,1.5,28.55,home,-0.5,WIN,100.0,90.9
2025-02-27,Stanford,Boston College,2025,h1_spread,-1.91,-6.5,41.71,away,9.0,LOSS,100.0,-100.0
2025-02-27,Valparaiso,Bradley,2025,h1_spread,3.13,2.5,5.75,away,-5.5,WIN,100.0,90.9
2025-02-27,Wake Forest,Virginia,2025,h1_spread,-4.14,-3.5,5.78,home,-4.0,LOSS,100.0,-100.0
2025-02-27,Arizona State,Brigham Young,2025,h1_spread,1.2,4.0,25.46,home,-5.0,LOSS,100.0,-100.0
2025-02-27,Boise State,Utah State,2025,h1_spread,-3.71,-2.5,11.03,home,8.5,WIN,100.0,90.9
2025-02-27,USC,Ohio State,2025,h1_spread,-1.35,0.5,16.83,home,-2.5,LOSS,100.0,-100.0
2025-02-27,California,SMU Mustangs,2025,h1_spread,-2.66,1.5,37.82,home,-2.0,LOSS,100.0,-100.0
2025-02-27,Oregon State,San Francisco,2025,h1_spread,-2.36,-1.75,5.57,home,-1.0,LOSS,100.0,-100.0
2025-02-27,UMass Lowell,Bryant University,2025,h1_spread,-2.63,1.5,37.56,home,-0.5,WIN,100.0,90.9
2025-02-27,UMBC Retrievers,Albany Great Danes,2025,h1_spread,-2.65,1.0,33.17,home,-2.0,LOSS,100.0,-100.0
2025-02-27,VMI,Samford,2025,h1_spread,5.22,6.0,7.11,home,-6.0,PUSH,100.0,0.0
2025-02-27,IU Indy,Robert Morris,2025,h1_spread,-0.07,4.0,36.98,home,-7.0,LOSS,100.0,-100.0
2025-02-28,Longwood,Winthrop,2025,h1_spread,-2.33,-0.5,16.64,home,-13.0,LOSS,100.0,-100.0
2025-02-28,Florida Atlantic,North Texas,2025,h1_spread,-3.68,-0.5,28.93,home,-5.0,LOSS,100.0,-100.0
2025-02-28,Monmouth,Elon,2025,h1_spread,-5.5,-0.5,45.47,home,1.5,WIN,100.0,90.9
2025-02-28,Towson,William & Mary,2025,h1_spread,-6.96,-3.5,31.46,home,7.5,WIN,100.0,90.9
2025-02-28,Stony Brook,Hofstra,2025,h1_spread,-1.13,3.5,42.07,home,1.5,WIN,100.0,90.9
2025-02-28,Northeastern,N. Carolina A&T,2025,h1_spread,-6.7,-6.0,6.35,home,7.0,WIN,100.0,90.9
2025-02-28,NJIT,Vermont,2025,h1_spread,2.73,5.0,20.68,home,-5.0,PUSH,100.0,0.0
2025-02-28,NC Greensboro,Chattanooga Mocs,2025,h1_spread,-3.41,-0.5,26.45,home,-6.0,LOSS,100.0,-100.0
2025-02-28,LIU Sharks,Wagner,2025,h1_spread,-0.91,-3.5,23.51,away,6.5,LOSS,100.0,-100.0
2025-02-28,IPFW,Northern Kentucky,2025,h1_spread,-3.14,-3.5,3.29,away,-2.5,WIN,100.0,90.9
2025-02-28,Drexel,Hampton,2025,h1_spread,-8.06,-1.5,59.67,home,0.5,LOSS,100.0,-100.0
2025-02-28,Charleston,Delaware,2025,h1_spread,-4.94,-4.0,8.51,home,5.0,WIN,100.0,90.9
2025-02-28,Campbell,NC Wilmington,2025,h1_spread,1.46,2.0,4.87,home,-9.5,LOSS,100.0,-100.0
2025-02-28,Fairleigh Dickinson,Stonehill,2025,h1_spread,-4.17,-1.5,24.25,home,6.5,WIN,100.0,90.9
2025-02-28,Liberty,Jacksonville State,2025,h1_spread,-4.44,-3.5,8.55,home,2.0,LOSS,100.0,-100.0
2025-02-28,Florida International,Kennesaw State,2025,h1_spread,-4.22,1.5,51.99,home,7.5,WIN,100.0,90.9
2025-02-28,UMKC,Denver,2025,h1_spread,-4.81,-3.75,9.6,home,4.0,WIN,100.0,90.9
2025-02-28,Oral Roberts,South Dakota St.,2025,h1_spread,0.12,4.0,35.28,home,-4.0,PUSH,100.0,0.0
2025-02-28,Tarleton,Abilene Christian,2025,h1_spread,-4.51,-0.5,36.47,home,7.5,WIN,100.0,90.9
2025-02-28,Tennessee State,Morehead State,2025,h1_spread,0.79,-3.25,36.71,away,4.5,LOSS,100.0,-100.0
2025-02-28,UT Martin,Southern Indiana,2025,h1_spread,-5.11,-3.5,14.65,home,8.0,WIN,100.0,90.9
2025-02-28,Tennessee Tech,Western Illinois,2025,h1_spread,-0.19,-4.25,36.88,away,-6.5,WIN,100.0,90.9
2025-02-28,Siu Edwardsville,Southeast Missouri State,2025,h1_spread,-5.7,-1.5,38.23,home,-7.5,LOSS,100.0,-100.0
2025-02-28,Eastern Illinois,UALR,2025,h1_spread,0.13,3.0,26.11,home,5.5,WIN,100.0,90.9
2025-02-28,UTEP,Western Kentucky,2025,h1_spread,-2.24,-2.5,2.33,away,-3.5,WIN,100.0,90.9
2025-02-28,Wichita State,UAB,2025,h1_spread,-2.07,-0.5,14.23,home,-4.0,LOSS,100.0,-100.0
2025-02-28,Wright State,Cleveland State,2025,h1_spread,-4.34,-0.5,34.92,home,3.0,WIN,100.0,90.9
2025-02-28,Michigan,Rutgers,2025,h1_spread,-3.04,-5.25,20.06,away,1.0,WIN,100.0,90.9
2025-02-28,Idaho,Idaho State,2025,h1_spread,-1.49,-0.5,9.03,home,-2.0,LOSS,100.0,-100.0
2025-02-28,Grand Canyon,UT Arlington,2025,h1_spread,-4.52,-6.0,13.41,away,7.0,LOSS,100.0,-100.0
2025-02-28,East. Washington,Weber State,2025,h1_spread,-2.95,-2.0,8.61,home,-1.0,LOSS,100.0,-100.0
2025-02-28,Washington State,San Diego Toreros,2025,h1_spread,-10.41,-7.5,26.45,home,3.5,LOSS,100.0,-100.0
2025-02-28,UC Santa Barbara,Cal Poly,2025,h1_spread,-5.57,-3.5,18.79,home,9.5,WIN,100.0,90.9
2025-02-28,Seattle,California Baptist,2025,h1_spread,-5.57,-3.5,18.82,home,12.0,WIN,100.0,90.9
2025-02-28,Sacramento State,Montana,2025,h1_spread,-0.02,4.5,41.08,home,-3.0,WIN,100.0,90.9
2025-02-28,Portland State,Montana State,2025,h1_spread,-2.18,-1.5,6.21,home,8.5,WIN,100.0,90.9
2025-02-28,Portland,Pepperdine,2025,h1_spread,-1.33,-2.25,8.32,away,10.0,LOSS,100.0,-100.0
2025-02-28,Loyola Marymount,St. Marys (CA),2025,h1_spread,3.14,7.5,39.63,home,-1.5,WIN,100.0,90.9
2025-02-28,Hawaii,UC Riverside,2025,h1_spread,-3.6,-0.25,30.43,home,-3.0,LOSS,100.0,-100.0
2025-02-28,Dartmouth,Yale,2025,h1_spread,3.9,4.5,5.44,home,-2.5,WIN,100.0,90.9
2025-02-28,Harvard,Brown,2025,h1_spread,-2.07,0.5,23.34,home,-3.5,LOSS,100.0,-100.0
2025-02-28,Eastern Michigan,Central Michigan,2025,h1_spread,-1.14,1.5,23.99,home,5.5,WIN,100.0,90.9
2025-02-28,Niagara,Iona,2025,h1_spread,-1.61,-0.25,12.32,home,-1.0,LOSS,100.0,-100.0
2025-03-01,Canisius,Manhattan,2025,h1_spread,-5.63,3.25,80.7,home,-2.5,WIN,100.0,90.9
2025-03-01,Columbia,Princeton,2025,h1_spread,0.75,2.5,15.93,home,-2.5,PUSH,100.0,0.0
2025-03-01,Cornell,Penn,2025,h1_spread,-5.12,-4.5,5.63,home,14.0,WIN,100.0,90.9
2025-03-01,Fairfield,Mount St. Mary's,2025,h1_spread,-3.57,1.0,41.55,home,3.5,WIN,100.0,90.9
2025-03-01,Quinnipiac,St. Peters,2025,h1_spread,-3.61,-5.5,17.21,away,2.5,WIN,100.0,90.9
2025-03-01,Sacred Heart,Marist,2025,h1_spread,-0.23,-0.5,2.41,away,6.5,LOSS,100.0,-100.0
2025-03-01,VCU Rams,Davidson,2025,h1_spread,-4.37,-8.5,37.56,away,12.0,LOSS,100.0,-100.0
2025-03-01,Coastal Carolina,Old Dominion,2025,h1_spread,-2.02,0.5,22.95,home,-1.0,LOSS,100.0,-100.0
2025-03-01,Louisiana Monroe,Arkansas State,2025,h1_spread,0.92,10.5,87.06,home,-13.5,LOSS,100.0,-100.0
2025-03-01,Purdue,UCLA,2025,h1_spread,-9.53,-3.5,54.79,home,5.0,WIN,100.0,90.9
2025-03-01,Georgia Southern,Georgia State,2025,h1_spread,-2.27,-2.75,4.33,away,0.5,WIN,100.0,90.9
2025-03-01,Southern Miss,Troy,2025,h1_spread,0.05,5.5,49.58,home,-6.0,LOSS,100.0,-100.0
2025-03-01,South Alabama,Louisiana Lafayette,2025,h1_spread,-1.01,-7.25,56.76,away,11.5,LOSS,100.0,-100.0
2025-03-01,Marshall,Appalachian State,2025,h1_spread,0.35,-1.5,16.85,away,9.0,LOSS,100.0,-100.0
2025-03-01,Northwestern,Iowa,2025,h1_spread,-3.25,-2.5,6.81,home,5.5,WIN,100.0,90.9
2025-03-01,Akron,Kent State,2025,h1_spread,-3.95,-2.0,17.76,home,2.5,WIN,100.0,90.9
2025-03-01,UNLV,Nevada,2025,h1_spread,-1.63,1.0,23.91,home,6.5,WIN,100.0,90.9
2025-03-01,Fordham,Saint Josephs Hawks,2025,h1_spread,-0.28,4.5,43.45,home,-7.0,LOSS,100.0,-100.0
2025-03-01,North Carolina,Miami (FL),2025,h1_spread,-7.3,-10.5,29.12,away,9.5,WIN,100.0,90.9
2025-03-01,Penn State,Maryland,2025,h1_spread,-2.93,2.5,49.33,home,-2.0,WIN,100.0,90.9
2025-03-01,Villanova,Butler,2025,h1_spread,-3.62,-4.0,3.49,away,5.0,LOSS,100.0,-100.0
2025-03-01,Virginia,Clemson,2025,h1_spread,-0.37,3.5,35.19,home,-6.5,LOSS,100.0,-100.0
2025-03-01,Colgate,American University,2025,h1_spread,-6.06,-1.5,41.47,home,-4.0,LOSS,100.0,-100.0
2025-03-01,VMI,Chattanooga Mocs,2025,h1_spread,3.28,5.0,15.6,home,-10.5,LOSS,100.0,-100.0
2025-03-01,UMBC Retrievers,Vermont,2025,h1_spread,0.72,4.25,32.08,home,-5.0,LOSS,100.0,-100.0
2025-03-01,UMass Lowell,Binghamton,2025,h1_spread,-4.9,-4.5,3.62,home,13.0,WIN,100.0,90.9
2025-03-01,Ohio,Miami (Ohio),2025,h1_spread,-4.86,-3.5,12.37,home,4.5,WIN,100.0,90.9
2025-03-01,South Carolina,Arkansas,2025,h1_spread,-4.55,-0.5,36.85,home,9.5,WIN,100.0,90.9
2025-03-01,Northern Kentucky,Youngstown State,2025,h1_spread,-1.85,-1.5,3.18,home,4.5,WIN,100.0,90.9
2025-03-01,Boston University,Lafayette,2025,h1_spread,-3.35,-1.5,16.8,home,1.0,LOSS,100.0,-100.0
2025-03-01,Army,Lehigh,2025,h1_spread,-0.07,-2.5,22.08,away,-11.0,WIN,100.0,90.9
2025-03-01,Kentucky,Auburn,2025,h1_spread,-0.73,2.5,29.35,home,-8.0,LOSS,100.0,-100.0
2025-03-01,Wofford,Furman,2025,h1_spread,-1.37,-2.0,5.68,away,-1.5,WIN,100.0,90.9
2025-03-01,William & Mary,Northeastern,2025,h1_spread,-0.42,-1.5,9.84,away,-1.0,WIN,100.0,90.9
2025-03-01,USC Upstate,Longwood,2025,h1_spread,-1.52,3.5,45.6,home,-8.5,LOSS,100.0,-100.0
2025-03-01,Tulsa,Tulane,2025,h1_spread,-1.44,1.5,26.72,home,-1.0,WIN,100.0,90.9
2025-03-01,Nebraska,Minnesota,2025,h1_spread,-5.12,-4.0,10.14,home,-1.0,LOSS,100.0,-100.0
2025-03-01,Radford,Charleston Southern,2025,h1_spread,-5.11,-5.5,3.55,away,8.0,LOSS,100.0,-100.0
2025-03-01,Presbyterian,Gardner Webb,2025,h1_spread,-1.01,-2.0,8.97,away,5.5,LOSS,100.0,-100.0
2025-03-01,Ole Miss,Oklahoma,2025,h1_spread,-1.83,-3.75,17.41,away,1.5,WIN,100.0,90.9
2025-03-01,NJIT,Albany Great Danes,2025,h1_spread,-0.53,3.5,36.6,home,-13.5,LOSS,100.0,-100.0
2025-03-01,Holy Cross,Bucknell,2025,h1_spread,0.98,2.5,13.8,home,-6.5,LOSS,100.0,-100.0
2025-03-01,Hofstra,N. Carolina A&T,2025,h1_spread,-9.87,-5.25,41.99,home,10.5,WIN,100.0,90.9
2025-03-01,Duquesne,George Mason,2025,h1_spread,-3.53,1.0,41.23,home,8.5,WIN,100.0,90.9
2025-03-01,Drexel,Monmouth,2025,h1_spread,-4.24,-2.5,15.8,home,5.0,WIN,100.0,90.9
2025-03-01,Bowling Green,Ball State,2025,h1_spread,-3.25,-1.0,20.41,home,4.5,WIN,100.0,90.9
2025-03-01,Kansas,Texas Tech,2025,h1_spread,-3.75,-2.5,11.37,home,-2.5,LOSS,100.0,-100.0
2025-03-01,New Mexico,Air Force,2025,h1_spread,-9.12,-12.5,30.72,away,10.5,WIN,100.0,90.9
2025-03-01,St. John's (N.Y.),Seton Hall,2025,h1_spread,-4.38,-12.0,69.3,away,5.0,WIN,100.0,90.9
2025-03-01,IU Indy,Wright State,2025,h1_spread,3.7,2.0,15.41,away,3.5,LOSS,100.0,-100.0
2025-03-01,UT Arlington,Abilene Christian,2025,h1_spread,-5.37,-2.5,26.06,home,-5.5,LOSS,100.0,-100.0
2025-03-01,Denver,South Dakota St.,2025,h1_spread,0.6,4.5,35.49,home,8.0,WIN,100.0,90.9
2025-03-01,Mississippi St.,LSU,2025,h1_spread,-4.95,-6.5,14.13,away,6.0,WIN,100.0,90.9
2025-03-01,Alabama State,Alabama A&M,2025,h1_spread,-3.11,-4.5,12.66,away,21.0,LOSS,100.0,-100.0
2025-03-01,Tennessee,Alabama,2025,h1_spread,-3.16,-2.5,6.0,home,1.5,LOSS,100.0,-100.0
2025-03-01,Fairleigh Dickinson,LIU Sharks,2025,h1_spread,-2.82,-0.5,21.05,home,-9.5,LOSS,100.0,-100.0
2025-03-01,Cleveland State,IPFW,2025,h1_spread,-2.52,-1.5,9.24,home,5.5,WIN,100.0,90.9
2025-03-01,Winthrop,UNC Asheville,2025,h1_spread,-3.12,-2.5,5.67,home,6.5,WIN,100.0,90.9
2025-03-01,Utah Valley State,Southern Utah,2025,h1_spread,-4.98,-8.25,29.76,away,20.5,LOSS,100.0,-100.0
2025-03-01,Towson,Hampton,2025,h1_spread,-7.67,-3.5,37.92,home,1.5,LOSS,100.0,-100.0
2025-03-01,TCU,UCF Knights,2025,h1_spread,-3.88,-1.5,21.66,home,5.5,WIN,100.0,90.9
2025-03-01,St. Louis Billikens,Loyola Chicago,2025,h1_spread,-0.43,-1.25,7.5,away,15.5,LOSS,100.0,-100.0
2025-03-01,Sacramento State,Montana State,2025,h1_spread,-0.94,3.0,35.85,home,-13.5,LOSS,100.0,-100.0
2025-03-01,Oregon,USC,2025,h1_spread,-3.77,-4.0,2.13,away,10.5,LOSS,100.0,-100.0
2025-03-01,NC Greensboro,Samford,2025,h1_spread,-1.45,-0.5,8.67,home,4.0,WIN,100.0,90.9
2025-03-01,Navy,Loyola Maryland,2025,h1_spread,-3.47,-2.5,8.82,home,6.5,WIN,100.0,90.9
2025-03-01,Jackson State,Texas Southern,2025,h1_spread,-2.28,-2.0,2.54,home,7.5,WIN,100.0,90.9
2025-03-01,Harvard,Yale,2025,h1_spread,1.04,5.5,40.5,home,2.5,WIN,100.0,90.9
2025-03-01,Dartmouth,Brown,2025,h1_spread,0.7,-0.5,10.95,away,10.0,LOSS,100.0,-100.0
2025-03-01,Colorado State,Utah State,2025,h1_spread,-3.69,-1.0,24.48,home,13.5,WIN,100.0,90.9
2025-03-01,N. Carolina Central,Howard,2025,h1_spread,-2.89,-1.5,12.6,home,2.0,WIN,100.0,90.9
2025-03-01,Alcorn State,Prairie View A&M,2025,h1_spread,-5.05,-5.5,4.07,away,8.0,LOSS,100.0,-100.0
2025-03-01,Tennessee Tech,Lindenwood,2025,h1_spread,-3.84,-2.5,12.19,home,-1.0,LOSS,100.0,-100.0
2025-03-01,Eastern Illinois,Southeast Missouri State,2025,h1_spread,-4.85,2.5,66.79,home,7.5,WIN,100.0,90.9
2025-03-01,Siu Edwardsville,UALR,2025,h1_spread,-0.73,-1.5,7.01,away,4.0,LOSS,100.0,-100.0
2025-03-01,Tennessee State,Southern Indiana,2025,h1_spread,-3.91,-4.25,3.07,away,2.5,WIN,100.0,90.9
2025-03-01,UT Martin,Morehead State,2025,h1_spread,-0.49,-2.75,20.57,away,-6.0,WIN,100.0,90.9
2025-03-01,Stonehill,Le Moyne,2025,h1_spread,-0.44,-3.5,27.83,away,3.0,WIN,100.0,90.9
2025-03-01,Xavier,Creighton,2025,h1_spread,0.07,-0.75,7.46,away,11.0,LOSS,100.0,-100.0
2025-03-01,Northwestern St.,Houston Christian,2025,h1_spread,-5.21,-2.25,26.93,home,2.5,WIN,100.0,90.9
2025-03-01,Mercer,Western Carolina,2025,h1_spread,-0.39,-4.5,37.33,away,6.0,LOSS,100.0,-100.0
2025-03-01,Buffalo,Toledo,2025,h1_spread,2.64,3.75,10.11,home,6.5,WIN,100.0,90.9
2025-03-01,Northern Illinois,Western Michigan,2025,h1_spread,-3.62,2.5,55.67,home,-2.0,WIN,100.0,90.9
2025-03-01,East. Washington,Idaho State,2025,h1_spread,-4.82,1.75,59.75,home,-12.0,LOSS,100.0,-100.0
2025-03-01,South Dakota Coyotes,North Dakota,2025,h1_spread,-0.78,-2.25,13.34,away,6.5,LOSS,100.0,-100.0
2025-03-01,Stanford,SMU Mustangs,2025,h1_spread,-3.15,-0.5,24.11,home,2.5,WIN,100.0,90.9
2025-03-01,Wake Forest,Notre Dame,2025,h1_spread,-5.95,-4.5,13.18,home,1.5,LOSS,100.0,-100.0
2025-03-01,Texas A&M-CC,SE Louisiana,2025,h1_spread,-5.16,-1.5,33.27,home,7.0,WIN,100.0,90.9
2025-03-01,Sam Houston St.,Louisiana Tech,2025,h1_spread,-1.68,-1.0,6.17,home,-12.0,LOSS,100.0,-100.0
2025-03-01,UTRGV,New Orleans,2025,h1_spread,-4.72,-6.0,11.61,away,5.0,WIN,100.0,90.9
2025-03-01,Charleston,Campbell,2025,h1_spread,-8.45,-4.0,40.46,home,11.0,WIN,100.0,90.9
2025-03-01,Columbia,Penn,2025,h1_spread,-2.5,-1.5,9.09,home,-2.5,LOSS,100.0,-100.0
2025-03-01,George Washington,La Salle,2025,h1_spread,-2.14,-5.5,30.54,away,5.5,PUSH,100.0,0.0
2025-03-01,Louisville,Pittsburgh,2025,h1_spread,1.9,-6.0,71.84,away,5.5,WIN,100.0,90.9
2025-03-01,Stephen F. Austin,Nicholls State,2025,h1_spread,-5.55,-0.5,45.87,home,-12.0,LOSS,100.0,-100.0
2025-03-01,Stony Brook,Elon,2025,h1_spread,-6.38,2.75,82.96,home,2.5,WIN,100.0,90.9
2025-03-01,UMass,Rhode Island,2025,h1_spread,-5.92,-1.0,44.72,home,1.5,WIN,100.0,90.9
2025-03-01,Washington,Indiana,2025,h1_spread,-3.41,0.5,35.51,home,-8.0,LOSS,100.0,-100.0
2025-03-01,Florida A&M,Grambling St.,2025,h1_spread,-0.58,-1.5,8.34,away,2.5,LOSS,100.0,-100.0
2025-03-02,Duke,Florida State,2025,h1_spread,-6.68,-13.5,62.02,away,17.5,LOSS,100.0,-100.0
2025-03-02,Fresno State,Boise State,2025,h1_spread,2.95,9.5,59.51,home,-2.5,WIN,100.0,90.9
2025-03-02,Miss. Valley St.,Arkansas-Pine Bluff,2025,h1_spread,-0.22,5.5,52.04,home,-12.5,LOSS,100.0,-100.0
2025-03-02,NC Wilmington,Delaware,2025,h1_spread,-3.9,-6.5,23.61,away,15.0,LOSS,100.0,-100.0
2025-03-02,Utah Utes,Arizona State,2025,h1_spread,-5.94,-4.5,13.11,home,13.0,WIN,100.0,90.9
2025-03-02,Pacific,Santa Clara,2025,h1_spread,4.29,7.5,29.21,home,-15.5,LOSS,100.0,-100.0
2025-03-02,Texas,Georgia,2025,h1_spread,-5.26,-3.0,20.51,home,-8.0,LOSS,100.0,-100.0
2025-03-02,Wyoming,San Diego State,2025,h1_spread,1.67,3.5,16.66,home,-1.5,WIN,100.0,90.9
2025-03-02,Baylor,Oklahoma State,2025,h1_spread,-6.99,-7.5,4.61,away,5.0,WIN,100.0,90.9
2025-03-02,Georgetown,Marquette,2025,h1_spread,3.83,4.5,6.08,home,-7.5,LOSS,100.0,-100.0
2025-03-02,Florida,Texas A&M,2025,h1_spread,-3.59,-4.5,8.27,away,9.5,LOSS,100.0,-100.0
2025-03-02,Iowa State,Arizona,2025,h1_spread,-2.66,-3.5,7.62,away,8.5,LOSS,100.0,-100.0
2025-03-02,Utah Tech,California Baptist,2025,h1_spread,-2.24,0.75,27.16,home,-2.0,LOSS,100.0,-100.0
2025-03-02,San Diego Toreros,Portland,2025,h1_spread,-3.33,1.0,39.34,home,1.0,WIN,100.0,90.9
2025-03-02,Northern Arizona,Northern Colorado,2025,h1_spread,-0.82,1.75,23.38,home,-5.0,LOSS,100.0,-100.0
2025-03-02,St. Marys (CA),Oregon State,2025,h1_spread,-6.23,-7.0,7.04,away,5.0,WIN,100.0,90.9
2025-03-02,UC Irvine,Long Beach State,2025,h1_spread,-5.9,-9.5,32.72,away,5.0,WIN,100.0,90.9
2025-03-02,Pepperdine,Washington State,2025,h1_spread,3.47,2.5,8.84,away,-3.5,WIN,100.0,90.9
2025-03-02,Seattle,Grand Canyon,2025,h1_spread,-0.97,-0.5,4.29,home,-1.5,LOSS,100.0,-100.0
2025-03-02,California,Boston College,2025,h1_spread,-1.43,-4.5,27.88,away,5.5,LOSS,100.0,-100.0
