game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-01-24,Lindenwood,Southeast Missouri State,2025,fg_total,124.83,141.5,208.43,under,140,WIN,100.0,90.9
2025-01-24,UTEP,Jacksonville State,2025,fg_total,134.15,137.0,35.56,under,139,LOSS,100.0,-100.0
2025-01-24,Eastern Illinois,Morehead State,2025,fg_total,132.94,129.0,49.24,over,139,WIN,100.0,90.9
2025-01-24,Arkansas State,Appalachian State,2025,fg_total,148.15,138.5,120.64,over,120,LOSS,100.0,-100.0
2025-01-24,East. Washington,Northern Arizona,2025,fg_total,145.36,149.0,45.55,under,131,WIN,100.0,90.9
2025-01-24,Idaho,Northern Colorado,2025,fg_total,138.25,152.5,178.12,under,153,LOSS,100.0,-100.0
2025-01-24,Illinois,Maryland,2025,fg_total,156.82,157.5,8.55,under,161,LOSS,100.0,-100.0
2025-01-24,St. Marys (CA),San Francisco,2025,fg_total,145.97,134.0,149.65,over,122,LOSS,100.0,-100.0
2025-01-24,UC Davis,Hawaii,2025,fg_total,137.65,134.0,45.66,over,134,PUSH,100.0,0.0
2025-01-24,Pacific,Loyola Marymount,2025,fg_total,135.77,140.5,59.19,under,141,LOSS,100.0,-100.0
2025-01-24,Portland,San Diego Toreros,2025,fg_total,142.22,147.0,59.74,under,174,LOSS,100.0,-100.0
2025-01-24,UC San Diego,UC Santa Barbara,2025,fg_total,142.91,137.5,67.67,over,140,WIN,100.0,90.9
2025-01-24,Portland State,Weber State,2025,fg_total,139.1,139.5,4.95,under,130,WIN,100.0,90.9
2025-01-24,California Baptist,Utah Valley State,2025,fg_total,131.77,141.0,115.35,under,143,LOSS,100.0,-100.0
2025-01-24,Santa Clara,Washington State,2025,fg_total,148.51,160.0,143.61,under,158,WIN,100.0,90.9
2025-01-24,Bowling Green,Toledo,2025,fg_total,146.2,158.0,147.53,under,155,WIN,100.0,90.9
2025-01-25,Ohio,Kent State,2025,fg_total,143.09,143.5,5.16,under,120,WIN,100.0,90.9
2025-01-25,Stonehill,Chicago State,2025,fg_total,126.37,132.5,76.57,under,148,LOSS,100.0,-100.0
2025-01-25,Marquette,Villanova,2025,fg_total,152.06,142.0,125.71,over,161,WIN,100.0,90.9
2025-01-25,Dayton,Saint Josephs Hawks,2025,fg_total,150.73,142.5,102.88,over,149,WIN,100.0,90.9
2025-01-25,Purdue,Michigan,2025,fg_total,159.24,151.0,102.95,over,155,WIN,100.0,90.9
2025-01-25,Iowa,Penn State,2025,fg_total,163.16,168.5,66.75,under,151,WIN,100.0,90.9
2025-01-25,VCU Rams,St. Bonaventure,2025,fg_total,143.73,134.0,121.69,over,136,WIN,100.0,90.9
2025-01-25,Washington,UCLA,2025,fg_total,149.78,138.5,140.95,over,125,LOSS,100.0,-100.0
2025-01-25,Stony Brook,N. Carolina A&T,2025,fg_total,136.76,145.0,103.01,under,163,LOSS,100.0,-100.0
2025-01-25,Syracuse,Pittsburgh,2025,fg_total,156.86,149.5,92.04,over,150,WIN,100.0,90.9
2025-01-25,Providence,Georgetown,2025,fg_total,147.11,138.5,107.61,over,146,WIN,100.0,90.9
2025-01-25,Norfolk State,Howard,2025,fg_total,138.87,151.5,157.91,under,167,LOSS,100.0,-100.0
2025-01-25,Wright State,Detroit,2025,fg_total,147.74,147.0,9.26,over,117,LOSS,100.0,-100.0
2025-01-25,VMI,NC Greensboro,2025,fg_total,137.73,141.5,47.14,under,117,WIN,100.0,90.9
2025-01-25,Vermont,UMBC Retrievers,2025,fg_total,142.59,139.5,38.65,over,143,WIN,100.0,90.9
2025-01-25,Iona,Siena,2025,fg_total,128.37,137.5,114.13,under,140,LOSS,100.0,-100.0
2025-01-25,Canisius,Marist,2025,fg_total,129.6,132.0,29.94,under,117,WIN,100.0,90.9
2025-01-25,East Carolina,South Florida,2025,fg_total,143.33,142.0,16.61,over,119,LOSS,100.0,-100.0
2025-01-25,Indiana State,Northern Iowa,2025,fg_total,157.23,155.0,27.83,over,130,LOSS,100.0,-100.0
2025-01-25,Creighton,Seton Hall,2025,fg_total,156.55,135.0,269.32,over,133,LOSS,100.0,-100.0
2025-01-25,Rutgers,Michigan State,2025,fg_total,141.1,152.0,136.3,under,155,LOSS,100.0,-100.0
2025-01-25,Loyola Maryland,Holy Cross,2025,fg_total,127.44,141.5,175.73,under,135,WIN,100.0,90.9
2025-01-25,Yale,Harvard,2025,fg_total,139.96,143.0,37.96,under,139,WIN,100.0,90.9
2025-01-25,UMass Lowell,New Hampshire Wildcats,2025,fg_total,143.57,148.5,61.58,under,177,LOSS,100.0,-100.0
2025-01-25,Robert Morris,Oakland,2025,fg_total,139.84,136.0,48.06,over,144,WIN,100.0,90.9
2025-01-25,Quinnipiac,Rider,2025,fg_total,144.31,143.0,16.32,over,139,LOSS,100.0,-100.0
2025-01-25,Princeton,Cornell,2025,fg_total,155.26,158.5,40.44,under,161,LOSS,100.0,-100.0
2025-01-25,Penn,Columbia,2025,fg_total,144.76,152.5,96.8,under,171,LOSS,100.0,-100.0
2025-01-25,Niagara,Sacred Heart,2025,fg_total,138.72,142.0,40.96,under,163,LOSS,100.0,-100.0
2025-01-25,La Salle,Rhode Island,2025,fg_total,144.03,156.5,155.87,under,134,WIN,100.0,90.9
2025-01-25,Central Arkansas,Lipscomb,2025,fg_total,142.91,142.5,5.17,over,123,LOSS,100.0,-100.0
2025-01-25,IU Indy,IPFW,2025,fg_total,135.9,151.0,188.77,under,171,LOSS,100.0,-100.0
2025-01-25,Arizona State,Iowa State,2025,fg_total,148.05,146.0,25.67,over,137,LOSS,100.0,-100.0
2025-01-25,Brown,Dartmouth,2025,fg_total,131.15,146.0,185.67,under,167,LOSS,100.0,-100.0
2025-01-25,Bradley,Illinois State,2025,fg_total,139.33,142.0,33.38,under,118,WIN,100.0,90.9
2025-01-25,Akron,Miami (Ohio),2025,fg_total,135.99,156.5,256.41,under,177,LOSS,100.0,-100.0
2025-01-25,Drexel,Delaware,2025,fg_total,139.82,145.0,64.78,under,121,WIN,100.0,90.9
2025-01-25,Eastern Michigan,Buffalo,2025,fg_total,129.09,152.0,286.35,under,167,LOSS,100.0,-100.0
2025-01-25,George Washington,St. Louis Billikens,2025,fg_total,152.54,148.0,56.72,over,128,LOSS,100.0,-100.0
2025-01-25,High Point,Winthrop,2025,fg_total,149.83,161.5,145.9,under,146,WIN,100.0,90.9
2025-01-25,William & Mary,Monmouth,2025,fg_total,137.28,156.0,233.99,under,151,WIN,100.0,90.9
2025-01-25,Bryant University,Binghamton,2025,fg_total,142.38,152.0,120.21,under,152,PUSH,100.0,0.0
2025-01-25,Rice,Tulane,2025,fg_total,150.56,141.0,119.46,over,153,WIN,100.0,90.9
2025-01-25,Vanderbilt,Kentucky,2025,fg_total,157.3,165.5,102.44,under,143,WIN,100.0,90.9
2025-01-25,Idaho,Northern Arizona,2025,fg_total,131.38,146.5,189.04,under,152,LOSS,100.0,-100.0
2025-01-25,UNLV,New Mexico,2025,fg_total,156.36,149.0,91.97,over,148,LOSS,100.0,-100.0
2025-01-25,Longwood,USC Upstate,2025,fg_total,136.47,157.5,262.82,under,134,WIN,100.0,90.9
2025-01-25,Illinois (Chi.),Southern Illinois,2025,fg_total,139.05,147.0,99.38,under,174,LOSS,100.0,-100.0
2025-01-25,Louisiana Monroe,Appalachian State,2025,fg_total,138.58,131.0,94.74,over,124,LOSS,100.0,-100.0
2025-01-25,Georgia Southern,Marshall,2025,fg_total,143.04,152.0,112.03,under,138,WIN,100.0,90.9
2025-01-25,Bellarmine,Stetson,2025,fg_total,136.88,147.0,126.55,under,157,LOSS,100.0,-100.0
2025-01-25,Arkansas State,Texas State,2025,fg_total,142.77,150.0,90.32,under,145,WIN,100.0,90.9
2025-01-25,Arizona,Colorado,2025,fg_total,167.24,149.5,221.76,over,141,LOSS,100.0,-100.0
2025-01-25,Charleston Southern,UNC Asheville,2025,fg_total,135.19,151.5,203.84,under,130,WIN,100.0,90.9
2025-01-25,Florida,Georgia,2025,fg_total,162.11,148.5,170.08,over,148,LOSS,100.0,-100.0
2025-01-25,Sam Houston St.,Western Kentucky,2025,fg_total,151.09,153.0,23.88,under,141,WIN,100.0,90.9
2025-01-25,Murray State,Belmont,2025,fg_total,147.34,150.5,39.55,under,172,LOSS,100.0,-100.0
2025-01-25,Morgan State,Coppin State,2025,fg_total,124.84,152.0,339.45,under,144,WIN,100.0,90.9
2025-01-25,Sacramento State,Weber State,2025,fg_total,133.11,130.0,38.87,over,168,WIN,100.0,90.9
2025-01-25,UCF Knights,TCU,2025,fg_total,153.06,148.5,56.94,over,143,LOSS,100.0,-100.0
2025-01-25,UTSA Roadrunners,Temple,2025,fg_total,143.84,157.0,164.45,under,167,LOSS,100.0,-100.0
2025-01-25,Valparaiso,Evansville,2025,fg_total,137.33,141.5,52.16,under,146,LOSS,100.0,-100.0
2025-01-25,Mount St. Mary's,Manhattan,2025,fg_total,135.73,147.5,147.17,under,138,WIN,100.0,90.9
2025-01-25,Butler,DePaul,2025,fg_total,146.15,143.5,33.17,over,155,WIN,100.0,90.9
2025-01-25,Air Force,Utah State,2025,fg_total,144.94,140.5,55.46,over,145,WIN,100.0,90.9
2025-01-25,American University,Colgate,2025,fg_total,132.64,134.0,16.97,under,158,LOSS,100.0,-100.0
2025-01-25,Albany Great Danes,NJIT,2025,fg_total,141.23,139.0,27.86,over,130,LOSS,100.0,-100.0
2025-01-25,Eastern Kentucky,Florida Gulf Coast,2025,fg_total,138.62,145.5,85.95,under,158,LOSS,100.0,-100.0
2025-01-25,Georgia State,James Madison,2025,fg_total,148.94,155.5,81.98,under,165,LOSS,100.0,-100.0
2025-01-25,Minnesota,Oregon,2025,fg_total,152.75,138.5,178.17,over,146,WIN,100.0,90.9
2025-01-25,Alabama State,Prairie View A&M,2025,fg_total,128.54,151.5,286.94,under,129,WIN,100.0,90.9
2025-01-25,SE Louisiana,Incarnate Word,2025,fg_total,130.45,140.5,125.63,under,149,LOSS,100.0,-100.0
2025-01-25,Northern Illinois,Ball State,2025,fg_total,137.71,148.0,128.63,under,142,WIN,100.0,90.9
2025-01-25,Texas A&M-CC,Nicholls State,2025,fg_total,137.47,151.0,169.11,under,118,WIN,100.0,90.9
2025-01-25,Wake Forest,Duke,2025,fg_total,160.61,136.5,301.37,over,119,LOSS,100.0,-100.0
2025-01-25,Utah Utes,Baylor,2025,fg_total,160.81,144.0,210.13,over,137,LOSS,100.0,-100.0
2025-01-25,Mercer,Furman,2025,fg_total,143.92,153.5,119.7,under,153,WIN,100.0,90.9
2025-01-25,Presbyterian,Radford,2025,fg_total,137.56,135.5,25.74,over,151,WIN,100.0,90.9
2025-01-25,Siu Edwardsville,Morehead State,2025,fg_total,136.35,130.0,79.39,over,119,LOSS,100.0,-100.0
2025-01-25,Western Illinois,Southeast Missouri State,2025,fg_total,126.0,133.5,93.81,under,123,WIN,100.0,90.9
2025-01-25,Eastern Illinois,Southern Indiana,2025,fg_total,130.6,139.0,104.95,under,124,WIN,100.0,90.9
2025-01-25,Alcorn State,Florida A&M,2025,fg_total,133.52,138.5,62.3,under,129,WIN,100.0,90.9
2025-01-25,Portland State,Idaho State,2025,fg_total,134.42,140.5,76.02,under,135,WIN,100.0,90.9
2025-01-25,Virginia Tech,Clemson,2025,fg_total,156.79,135.0,272.36,over,129,LOSS,100.0,-100.0
2025-01-25,Cal Poly,Long Beach State,2025,fg_total,136.88,152.5,195.29,under,147,WIN,100.0,90.9
2025-01-25,Oregon State,Santa Clara,2025,fg_total,144.65,147.0,29.33,under,152,LOSS,100.0,-100.0
2025-01-25,Troy,South Alabama,2025,fg_total,144.91,132.0,161.33,over,120,LOSS,100.0,-100.0
2025-01-25,Kansas State,West Virginia,2025,fg_total,147.49,131.0,206.11,over,133,WIN,100.0,90.9
2025-01-25,Missouri,Ole Miss,2025,fg_total,148.57,145.0,44.63,over,158,WIN,100.0,90.9
2025-01-25,New Orleans,Houston Christian,2025,fg_total,139.49,147.0,93.92,under,162,LOSS,100.0,-100.0
2025-01-25,Samford,Wofford,2025,fg_total,151.19,149.0,27.41,over,138,LOSS,100.0,-100.0
2025-01-25,South Dakota St.,South Dakota Coyotes,2025,fg_total,145.11,172.5,342.35,under,161,WIN,100.0,90.9
2025-01-25,Richmond Spiders,Davidson,2025,fg_total,140.33,133.5,85.33,over,138,WIN,100.0,90.9
2025-01-25,Florida International,Liberty,2025,fg_total,140.78,138.5,28.54,over,141,WIN,100.0,90.9
2025-01-25,Louisiana Tech,Middle Tenn. St.,2025,fg_total,135.5,141.0,68.69,under,144,LOSS,100.0,-100.0
2025-01-25,Arkansas-Pine Bluff,Southern Univ.,2025,fg_total,138.79,154.5,196.43,under,150,WIN,100.0,90.9
2025-01-25,Virginia,Notre Dame,2025,fg_total,128.75,127.5,15.68,over,133,WIN,100.0,90.9
2025-01-26,Miss. Valley St.,Grambling St.,2025,fg_total,119.72,129.5,122.2,under,119,WIN,100.0,90.9
2025-01-26,NC Wilmington,Hampton,2025,fg_total,140.87,140.0,10.84,over,145,WIN,100.0,90.9
2025-01-26,Stanford,Florida State,2025,fg_total,155.42,147.5,99.03,over,149,WIN,100.0,90.9
2025-01-26,Old Dominion,Coastal Carolina,2025,fg_total,137.15,133.0,51.84,over,126,LOSS,100.0,-100.0
2025-01-26,Lehigh,Lafayette,2025,fg_total,130.15,135.5,66.9,under,133,WIN,100.0,90.9
2025-01-26,Central Michigan,Western Michigan,2025,fg_total,130.01,145.0,187.41,under,125,WIN,100.0,90.9
2025-01-26,Fresno State,Colorado State,2025,fg_total,141.74,147.0,65.74,under,133,WIN,100.0,90.9
2025-01-26,Elon,Charleston,2025,fg_total,148.69,150.0,16.36,under,138,WIN,100.0,90.9
2025-01-26,San Jose State,Wyoming,2025,fg_total,141.91,133.0,111.44,over,125,LOSS,100.0,-100.0
2025-01-26,Portland,Gonzaga,2025,fg_total,155.5,162.0,81.19,under,167,LOSS,100.0,-100.0
2025-01-26,Louisiana Lafayette,Southern Miss,2025,fg_total,139.82,148.0,102.29,under,126,WIN,100.0,90.9
2025-01-26,Washington State,St. Marys (CA),2025,fg_total,145.24,142.0,40.48,over,155,WIN,100.0,90.9
2025-01-26,Alabama,LSU,2025,fg_total,168.78,167.0,22.21,over,153,LOSS,100.0,-100.0
2025-01-26,Arkansas,Oklahoma,2025,fg_total,154.12,148.0,76.53,over,127,LOSS,100.0,-100.0
2025-01-26,Auburn,Tennessee,2025,fg_total,164.86,142.0,285.74,over,104,LOSS,100.0,-100.0
2025-01-26,Southern Utah,California Baptist,2025,fg_total,137.53,142.5,62.13,under,136,WIN,100.0,90.9
2025-01-26,Utah Tech,Grand Canyon,2025,fg_total,146.26,148.5,27.94,under,145,WIN,100.0,90.9
2025-01-26,Montana,Montana State,2025,fg_total,144.07,143.5,7.15,over,147,WIN,100.0,90.9
2025-01-26,UTEP,Kennesaw State,2025,fg_total,145.32,149.0,45.98,under,144,WIN,100.0,90.9
2025-01-26,Pepperdine,Pacific,2025,fg_total,137.14,147.0,123.23,under,104,WIN,100.0,90.9
2025-01-26,Nevada,San Diego State,2025,fg_total,151.0,130.5,256.26,over,119,LOSS,100.0,-100.0
2025-01-26,San Francisco,San Diego Toreros,2025,fg_total,145.6,145.0,7.48,over,150,WIN,100.0,90.9
2025-01-26,Seattle,Utah Valley State,2025,fg_total,136.75,137.0,3.14,under,136,WIN,100.0,90.9
2025-01-26,UC Irvine,Hawaii,2025,fg_total,143.34,138.0,66.79,over,126,LOSS,100.0,-100.0
2025-01-26,Brigham Young,Cincinnati,2025,fg_total,157.82,137.0,260.2,over,132,LOSS,100.0,-100.0
2025-01-26,Fordham,Duquesne,2025,fg_total,140.27,139.0,15.82,over,128,LOSS,100.0,-100.0
2025-01-26,Indiana,Maryland,2025,fg_total,144.96,150.0,63.01,under,157,LOSS,100.0,-100.0
2025-01-26,Wisconsin,Nebraska,2025,fg_total,157.68,150.0,96.05,over,138,LOSS,100.0,-100.0
2025-01-26,Memphis,UAB,2025,fg_total,157.11,158.5,17.32,under,177,LOSS,100.0,-100.0
2025-01-26,North Texas,Florida Atlantic,2025,fg_total,147.47,136.5,137.07,over,141,WIN,100.0,90.9
2025-01-26,Stonehill,Fairleigh Dickinson,2025,fg_total,131.31,144.0,158.65,under,119,WIN,100.0,90.9
2025-01-26,Illinois,Northwestern,2025,fg_total,161.58,152.5,113.53,over,157,WIN,100.0,90.9
2025-01-26,Texas Tech,Oklahoma State,2025,fg_total,151.13,146.5,57.82,over,118,LOSS,100.0,-100.0
2025-01-26,Tulsa,Wichita State,2025,fg_total,143.49,146.5,37.59,under,161,LOSS,100.0,-100.0
2025-01-26,Army,Navy,2025,fg_total,120.15,142.0,273.12,under,119,WIN,100.0,90.9
2025-01-27,UALR,Eastern Illinois,2025,fg_total,136.68,130.5,77.23,over,110,LOSS,100.0,-100.0
2025-01-27,Troy,Southern Miss,2025,fg_total,142.21,145.0,34.92,under,131,WIN,100.0,90.9
2025-01-27,Michigan,Penn State,2025,fg_total,151.73,159.5,97.11,under,148,WIN,100.0,90.9
2025-01-28,Arkansas-Pine Bluff,Grambling St.,2025,fg_total,137.2,148.5,141.3,under,158,LOSS,100.0,-100.0
2025-01-28,SE Louisiana,Houston Christian,2025,fg_total,133.0,139.5,81.26,under,132,WIN,100.0,90.9
2025-01-28,Boston University,Holy Cross,2025,fg_total,130.37,130.5,1.67,under,128,WIN,100.0,90.9
2025-01-28,Louisiana Monroe,South Alabama,2025,fg_total,137.64,134.0,45.49,over,143,WIN,100.0,90.9
2025-01-28,UTRGV,Nicholls State,2025,fg_total,136.75,149.5,159.36,under,157,LOSS,100.0,-100.0
2025-01-28,Jackson State,Florida A&M,2025,fg_total,131.82,142.5,133.47,under,134,WIN,100.0,90.9
2025-01-28,Lamar,Northwestern St.,2025,fg_total,135.52,131.0,56.44,over,128,LOSS,100.0,-100.0
2025-01-28,New Orleans,Incarnate Word,2025,fg_total,136.89,149.5,157.58,under,132,WIN,100.0,90.9
2025-01-28,Ohio State,Iowa,2025,fg_total,162.2,156.5,71.28,over,147,LOSS,100.0,-100.0
2025-01-28,Miss. Valley St.,Southern Univ.,2025,fg_total,121.15,133.0,148.19,under,105,WIN,100.0,90.9
2025-01-28,Alabama State,Texas Southern,2025,fg_total,128.97,146.5,219.13,under,149,LOSS,100.0,-100.0
2025-01-28,Alabama A&M,Prairie View A&M,2025,fg_total,132.33,151.5,239.66,under,180,LOSS,100.0,-100.0
2025-01-28,USC,UCLA,2025,fg_total,143.74,138.5,65.47,over,158,WIN,100.0,90.9
2025-01-28,Georgetown,St. John's (N.Y.),2025,fg_total,156.67,140.5,202.13,over,107,LOSS,100.0,-100.0
2025-01-29,Seton Hall,Providence,2025,fg_total,148.97,133.5,193.33,over,136,WIN,100.0,90.9
2025-01-29,Miami (Ohio),Eastern Michigan,2025,fg_total,129.92,152.5,282.23,under,169,LOSS,100.0,-100.0
2025-01-29,South Florida,Rice,2025,fg_total,145.9,143.0,36.24,over,133,LOSS,100.0,-100.0
2025-01-29,Ohio,Toledo,2025,fg_total,150.23,162.0,147.15,under,169,LOSS,100.0,-100.0
2025-01-29,Tennessee,Kentucky,2025,fg_total,169.17,146.0,289.66,over,151,WIN,100.0,90.9
2025-01-29,Louisville,Wake Forest,2025,fg_total,153.18,144.0,114.77,over,131,LOSS,100.0,-100.0
2025-01-29,Ball State,Western Michigan,2025,fg_total,135.69,151.0,191.34,under,145,WIN,100.0,90.9
2025-01-29,Kent State,Bowling Green,2025,fg_total,139.13,141.0,23.33,under,132,WIN,100.0,90.9
2025-01-29,Buffalo,Central Michigan,2025,fg_total,128.59,144.5,198.92,under,144,WIN,100.0,90.9
2025-01-29,Georgia,South Carolina,2025,fg_total,148.51,133.5,187.65,over,131,LOSS,100.0,-100.0
2025-01-29,Northern Illinois,Akron,2025,fg_total,138.62,154.5,198.49,under,150,WIN,100.0,90.9
2025-01-29,Morehead State,Southern Indiana,2025,fg_total,136.26,133.5,34.45,over,131,LOSS,100.0,-100.0
2025-01-29,Valparaiso,Southern Illinois,2025,fg_total,138.07,150.0,149.13,under,154,LOSS,100.0,-100.0
2025-01-29,Kansas,UCF Knights,2025,fg_total,151.74,152.0,3.23,under,178,LOSS,100.0,-100.0
2025-01-29,Michigan State,Minnesota,2025,fg_total,150.07,140.5,119.6,over,124,LOSS,100.0,-100.0
2025-01-29,St. Bonaventure,Dayton,2025,fg_total,147.94,135.0,161.78,over,128,LOSS,100.0,-100.0
2025-01-29,St. Louis Billikens,VCU Rams,2025,fg_total,148.43,144.5,49.18,over,147,WIN,100.0,90.9
2025-01-29,Butler,Marquette,2025,fg_total,159.21,147.5,146.34,over,147,LOSS,100.0,-100.0
2025-01-29,Colorado State,Air Force,2025,fg_total,140.59,134.5,76.07,over,137,WIN,100.0,90.9
2025-01-29,Colorado,Arizona State,2025,fg_total,151.73,141.5,127.84,over,138,LOSS,100.0,-100.0
2025-01-29,Notre Dame,Georgia Tech,2025,fg_total,139.51,143.5,49.82,under,139,WIN,100.0,90.9
2025-01-29,Pittsburgh,North Carolina,2025,fg_total,160.96,153.0,99.48,over,138,LOSS,100.0,-100.0
2025-01-29,Texas A&M,Oklahoma,2025,fg_total,154.0,144.5,118.78,over,143,LOSS,100.0,-100.0
2025-01-29,Utah Utes,Cincinnati,2025,fg_total,154.85,136.5,229.33,over,135,LOSS,100.0,-100.0
2025-01-29,San Diego State,San Jose State,2025,fg_total,143.2,143.5,3.7,under,139,WIN,100.0,90.9
2025-01-29,Gonzaga,Oregon State,2025,fg_total,154.19,153.0,14.87,over,158,WIN,100.0,90.9
2025-01-29,Army,Colgate,2025,fg_total,125.26,143.0,221.75,under,156,LOSS,100.0,-100.0
2025-01-29,USC Upstate,Charleston Southern,2025,fg_total,129.51,153.0,293.59,under,157,LOSS,100.0,-100.0
2025-01-29,Furman,Samford,2025,fg_total,157.07,150.5,82.18,over,142,LOSS,100.0,-100.0
2025-01-29,UNC Asheville,Radford,2025,fg_total,141.22,143.0,22.3,under,137,WIN,100.0,90.9
2025-01-29,Winthrop,Presbyterian,2025,fg_total,140.07,150.0,124.17,under,143,WIN,100.0,90.9
2025-01-29,Appalachian State,Old Dominion,2025,fg_total,140.07,128.5,144.68,over,155,WIN,100.0,90.9
2025-01-30,Mercer,Citadel,2025,fg_total,135.19,145.5,128.82,under,126,WIN,100.0,90.9
2025-01-30,Miami (FL),Virginia,2025,fg_total,138.57,134.0,57.11,over,153,WIN,100.0,90.9
2025-01-30,Rhode Island,UMass,2025,fg_total,149.19,156.0,85.1,under,170,LOSS,100.0,-100.0
2025-01-30,Saint Josephs Hawks,Duquesne,2025,fg_total,146.4,138.0,105.01,over,148,WIN,100.0,90.9
2025-01-30,Maryland,Wisconsin,2025,fg_total,147.16,152.0,60.56,under,144,WIN,100.0,90.9
2025-01-30,Western Carolina,Chattanooga Mocs,2025,fg_total,145.8,147.5,21.19,under,144,WIN,100.0,90.9
2025-01-30,West Virginia,Houston,2025,fg_total,150.75,124.0,334.36,over,112,LOSS,100.0,-100.0
2025-01-30,Wofford,VMI,2025,fg_total,136.23,140.5,53.39,under,141,LOSS,100.0,-100.0
2025-01-30,Texas Tech,TCU,2025,fg_total,157.78,136.0,272.21,over,128,LOSS,100.0,-100.0
2025-01-30,Lehigh,Navy,2025,fg_total,132.25,138.0,71.85,under,133,WIN,100.0,90.9
2025-01-30,LSU,Auburn,2025,fg_total,162.31,149.5,160.11,over,161,WIN,100.0,90.9
2025-01-30,Gardner Webb,Longwood,2025,fg_total,140.79,149.0,102.64,under,179,LOSS,100.0,-100.0
2025-01-30,Bucknell,Loyola Maryland,2025,fg_total,125.94,138.5,157.06,under,146,LOSS,100.0,-100.0
2025-01-30,Drake,Northern Iowa,2025,fg_total,150.78,123.0,347.28,over,118,LOSS,100.0,-100.0
2025-01-30,Florida Atlantic,UTSA Roadrunners,2025,fg_total,155.0,159.0,50.05,under,168,LOSS,100.0,-100.0
2025-01-30,Florida State,Virginia Tech,2025,fg_total,157.51,143.5,175.16,over,142,LOSS,100.0,-100.0
2025-01-30,George Washington,Richmond Spiders,2025,fg_total,146.21,135.0,140.16,over,141,WIN,100.0,90.9
2025-01-30,Indiana State,Missouri State,2025,fg_total,155.12,146.5,107.73,over,139,LOSS,100.0,-100.0
2025-01-30,Jacksonville Dolphins,Florida Gulf Coast,2025,fg_total,130.62,136.5,73.56,under,162,LOSS,100.0,-100.0
2025-01-30,Lafayette,American University,2025,fg_total,125.46,132.0,81.81,under,143,LOSS,100.0,-100.0
2025-01-30,La Salle,Fordham,2025,fg_total,140.37,148.5,101.59,under,160,LOSS,100.0,-100.0
2025-01-30,Wichita State,North Texas,2025,fg_total,139.97,134.0,74.57,over,112,LOSS,100.0,-100.0
2025-01-30,Southern Miss,Arkansas State,2025,fg_total,144.59,153.0,105.11,under,149,WIN,100.0,90.9
2025-01-30,Tulsa,UAB,2025,fg_total,148.74,153.5,59.55,under,146,WIN,100.0,90.9
2025-01-30,Kansas State,Oklahoma State,2025,fg_total,146.12,142.5,45.25,over,142,LOSS,100.0,-100.0
2025-01-30,Evansville,Murray State,2025,fg_total,138.94,134.0,61.8,over,152,WIN,100.0,90.9
2025-01-30,Creighton,Xavier,2025,fg_total,160.96,143.5,218.22,over,163,WIN,100.0,90.9
2025-01-30,Bradley,Illinois (Chi.),2025,fg_total,142.96,148.5,69.28,under,163,LOSS,100.0,-100.0
2025-01-30,Illinois State,Belmont,2025,fg_total,143.24,154.5,140.77,under,159,LOSS,100.0,-100.0
2025-01-30,Mississippi St.,Alabama,2025,fg_total,166.42,165.0,17.73,over,172,WIN,100.0,90.9
2025-01-30,Northwestern,Rutgers,2025,fg_total,141.29,139.0,28.65,over,151,WIN,100.0,90.9
2025-01-30,Ole Miss,Texas,2025,fg_total,154.7,141.5,164.98,over,141,LOSS,100.0,-100.0
2025-01-30,Santa Clara,St. Marys (CA),2025,fg_total,147.44,141.5,74.25,over,121,LOSS,100.0,-100.0
2025-01-30,SMU Mustangs,California,2025,fg_total,149.9,151.5,20.04,under,141,WIN,100.0,90.9
2025-01-30,Boise State,Nevada,2025,fg_total,152.54,136.0,206.76,over,122,LOSS,100.0,-100.0
2025-01-30,Utah State,UNLV,2025,fg_total,152.41,146.5,73.81,over,147,WIN,100.0,90.9
2025-01-30,Stanford,Syracuse,2025,fg_total,156.42,147.0,117.81,over,131,LOSS,100.0,-100.0
2025-01-30,Charleston,Stony Brook,2025,fg_total,151.76,146.5,65.75,over,155,WIN,100.0,90.9
