game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2025-01-16,Mercer,Samford,2025,fg_spread,0.6,6.0,49.09,home,-1,WIN,100.0,90.9
2025-01-16,Iowa State,Kansas,2025,fg_spread,-8.31,-5.0,30.1,home,17,WIN,100.0,90.9
2025-01-16,George Washington,Duquesne,2025,fg_spread,2.17,-4.0,56.06,away,-8,WIN,100.0,90.9
2025-01-16,Dayton,George Mason,2025,fg_spread,-10.61,-8.0,23.72,home,-8,LOSS,100.0,-100.0
2025-01-16,Cleveland State,Northern Kentucky,2025,fg_spread,-5.3,-4.5,7.31,home,18,WIN,100.0,90.9
2025-01-16,Bucknell,Holy Cross,2025,fg_spread,-13.12,-5.5,69.32,home,4,LOSS,100.0,-100.0
2025-01-16,Tulane,Florida Atlantic,2025,fg_spread,1.17,2.0,7.58,home,15,WIN,100.0,90.9
2025-01-16,Michigan State,Penn State,2025,fg_spread,-11.34,-11.0,3.06,home,5,LOSS,100.0,-100.0
2025-01-16,Louisiana Monroe,Troy,2025,fg_spread,1.77,13.0,102.13,home,-19,LOSS,100.0,-100.0
2025-01-16,Bradley,Indiana State,2025,fg_spread,-4.08,-8.0,35.61,away,53,LOSS,100.0,-100.0
2025-01-16,Houston,West Virginia,2025,fg_spread,-20.41,-16.5,35.52,home,16,LOSS,100.0,-100.0
2025-01-16,South Alabama,Southern Miss,2025,fg_spread,-6.84,-12.5,51.48,away,13,LOSS,100.0,-100.0
2025-01-16,TCU,Utah Utes,2025,fg_spread,-5.77,-4.5,11.55,home,-8,LOSS,100.0,-100.0
2025-01-16,Tennessee,Georgia,2025,fg_spread,-13.45,-12.0,13.22,home,18,WIN,100.0,90.9
2025-01-16,Texas State,Georgia State,2025,fg_spread,-7.72,-9.5,16.18,away,14,LOSS,100.0,-100.0
2025-01-16,Florida State,Pittsburgh,2025,fg_spread,-2.6,3.0,50.93,home,12,WIN,100.0,90.9
2025-01-16,Loyola Chicago,Rhode Island,2025,fg_spread,-11.41,-4.5,62.84,home,4,LOSS,100.0,-100.0
2025-01-16,Virginia,SMU Mustangs,2025,fg_spread,-8.97,5.5,131.53,home,-2,WIN,100.0,90.9
2025-01-16,Drake,Illinois State,2025,fg_spread,-14.71,-10.5,38.23,home,4,LOSS,100.0,-100.0
2025-01-16,Colorado,Cincinnati,2025,fg_spread,-6.98,3.5,95.23,home,-6,LOSS,100.0,-100.0
2025-01-16,Washington,Purdue,2025,fg_spread,4.67,8.0,30.25,home,-11,LOSS,100.0,-100.0
2025-01-16,Oklahoma,Texas,2025,fg_spread,-2.75,-2.5,2.32,home,-4,LOSS,100.0,-100.0
2025-01-16,UNLV,Utah State,2025,fg_spread,-4.92,5.5,94.68,home,3,WIN,100.0,90.9
2025-01-16,UMBC Retrievers,New Hampshire Wildcats,2025,fg_spread,-5.83,-13.5,69.71,away,-3,WIN,100.0,90.9
2025-01-16,Albany Great Danes,Bryant University,2025,fg_spread,-2.65,3.0,51.33,home,-10,LOSS,100.0,-100.0
2025-01-16,Bellarmine,Lipscomb,2025,fg_spread,-1.83,14.5,148.46,home,-34,LOSS,100.0,-100.0
2025-01-16,Delaware,Stony Brook,2025,fg_spread,-5.95,-10.5,41.36,away,10,WIN,100.0,90.9
2025-01-17,Longwood,High Point,2025,fg_spread,-2.44,4.0,58.5,home,2,WIN,100.0,90.9
2025-01-17,Drexel,Elon,2025,fg_spread,-14.17,-1.5,115.18,home,-11,LOSS,100.0,-100.0
2025-01-17,N. Carolina A&T,Monmouth,2025,fg_spread,2.33,2.5,1.52,home,-9,LOSS,100.0,-100.0
2025-01-17,St. Peters,Marist,2025,fg_spread,-6.41,-1.5,44.64,home,-5,LOSS,100.0,-100.0
2025-01-17,Vermont,Binghamton,2025,fg_spread,-13.61,-10.5,28.26,home,8,LOSS,100.0,-100.0
2025-01-17,Towson,Hofstra,2025,fg_spread,-3.24,-4.5,11.43,away,5,LOSS,100.0,-100.0
2025-01-17,Temple,Memphis,2025,fg_spread,0.31,7.0,60.8,home,7,WIN,100.0,90.9
2025-01-17,Siena,Sacred Heart,2025,fg_spread,-2.85,-1.0,16.81,home,18,WIN,100.0,90.9
2025-01-17,NC Wilmington,Northeastern,2025,fg_spread,-9.82,-6.5,30.15,home,8,WIN,100.0,90.9
2025-01-17,Rider,Mount St. Mary's,2025,fg_spread,-6.81,1.0,70.96,home,6,WIN,100.0,90.9
2025-01-17,James Madison,Marshall,2025,fg_spread,-13.63,-7.0,60.26,home,3,LOSS,100.0,-100.0
2025-01-17,Jacksonville Dolphins,North Alabama,2025,fg_spread,-4.43,1.0,49.36,home,4,WIN,100.0,90.9
2025-01-17,Iona,Canisius,2025,fg_spread,-6.12,-11.5,48.92,away,21,LOSS,100.0,-100.0
2025-01-17,Hampton,William & Mary,2025,fg_spread,-4.3,4.0,75.45,home,-3,WIN,100.0,90.9
2025-01-17,Fairfield,Niagara,2025,fg_spread,-9.54,-2.0,68.59,home,4,WIN,100.0,90.9
2025-01-17,Campbell,Charleston,2025,fg_spread,5.0,4.5,4.51,away,-6,WIN,100.0,90.9
2025-01-17,Jacksonville State,Louisiana Tech,2025,fg_spread,0.69,3.5,25.57,home,2,WIN,100.0,90.9
2025-01-17,Morehead State,Western Illinois,2025,fg_spread,-11.8,-8.0,34.55,home,4,LOSS,100.0,-100.0
2025-01-17,Northern Colorado,Portland State,2025,fg_spread,-6.84,-9.5,24.17,away,3,WIN,100.0,90.9
2025-01-17,South Dakota St.,North Dakota,2025,fg_spread,-10.42,-12.5,18.87,away,36,LOSS,100.0,-100.0
2025-01-17,South Dakota Coyotes,Oral Roberts,2025,fg_spread,-2.95,-7.5,41.4,away,10,LOSS,100.0,-100.0
2025-01-17,Tarleton,California Baptist,2025,fg_spread,-10.04,3.5,123.08,home,10,WIN,100.0,90.9
2025-01-17,Northern Arizona,Sacramento State,2025,fg_spread,-5.16,-8.0,25.78,away,24,LOSS,100.0,-100.0
2025-01-17,Arkansas State,Louisiana Lafayette,2025,fg_spread,-6.95,-16.5,86.82,away,20,LOSS,100.0,-100.0
2025-01-17,Southern Indiana,Lindenwood,2025,fg_spread,-9.7,-1.0,79.05,home,7,WIN,100.0,90.9
2025-01-17,Tennessee Tech,Southeast Missouri State,2025,fg_spread,-7.21,-1.5,51.95,home,-7,LOSS,100.0,-100.0
2025-01-17,UT Martin,Eastern Illinois,2025,fg_spread,-9.76,-5.5,38.7,home,5,LOSS,100.0,-100.0
2025-01-17,Liberty,UTEP,2025,fg_spread,-6.48,-8.5,18.33,away,-2,WIN,100.0,90.9
2025-01-17,Weber State,Montana,2025,fg_spread,-5.94,-1.0,44.88,home,-4,LOSS,100.0,-100.0
2025-01-17,Nebraska,Rutgers,2025,fg_spread,-12.01,-8.5,31.94,home,-3,LOSS,100.0,-100.0
2025-01-17,Idaho State,Montana State,2025,fg_spread,-4.03,-1.5,23.04,home,3,WIN,100.0,90.9
2025-01-17,Grand Canyon,Abilene Christian,2025,fg_spread,-13.98,-13.5,4.39,home,30,WIN,100.0,90.9
2025-01-17,San Diego Toreros,Washington State,2025,fg_spread,9.22,13.0,34.37,home,-4,WIN,100.0,90.9
2025-01-17,Cal Poly,UC Davis,2025,fg_spread,3.2,-6.0,83.66,away,-11,WIN,100.0,90.9
2025-01-17,Long Beach State,UC San Diego,2025,fg_spread,-3.41,15.0,167.39,home,-26,LOSS,100.0,-100.0
2025-01-17,Loyola Marymount,Santa Clara,2025,fg_spread,-2.1,4.0,55.48,home,3,WIN,100.0,90.9
2025-01-17,Pepperdine,San Francisco,2025,fg_spread,1.04,6.5,49.63,home,-17,LOSS,100.0,-100.0
2025-01-17,Seattle,Utah Tech,2025,fg_spread,-12.47,-11.5,8.77,home,20,WIN,100.0,90.9
2025-01-17,UC Santa Barbara,UC Riverside,2025,fg_spread,-4.24,-6.5,20.58,away,3,WIN,100.0,90.9
2025-01-17,Akron,Ohio,2025,fg_spread,-6.87,-3.0,35.18,home,12,WIN,100.0,90.9
2025-01-18,Saint Josephs Hawks,VCU Rams,2025,fg_spread,-4.71,3.5,74.61,home,-9,LOSS,100.0,-100.0
2025-01-18,Villanova,Providence,2025,fg_spread,-7.9,-9.5,14.52,away,2,WIN,100.0,90.9
2025-01-18,Georgetown,DePaul,2025,fg_spread,-9.34,-6.0,30.41,home,-5,LOSS,100.0,-100.0
2025-01-18,UCLA,Iowa,2025,fg_spread,-1.65,-6.0,39.51,away,24,LOSS,100.0,-100.0
2025-01-18,Fresno State,Air Force,2025,fg_spread,-6.12,-4.0,19.32,home,9,WIN,100.0,90.9
2025-01-18,New Mexico,Boise State,2025,fg_spread,-6.52,-4.0,22.91,home,19,WIN,100.0,90.9
2025-01-18,UCF Knights,Houston,2025,fg_spread,5.37,13.5,73.92,home,-1,WIN,100.0,90.9
2025-01-18,Army,Boston University,2025,fg_spread,-1.49,-2.0,4.61,away,6,LOSS,100.0,-100.0
2025-01-18,Kentucky,Alabama,2025,fg_spread,-3.11,-2.0,10.11,home,-5,LOSS,100.0,-100.0
2025-01-18,Florida State,Georgia Tech,2025,fg_spread,-9.24,-9.5,2.32,away,13,LOSS,100.0,-100.0
2025-01-18,Louisville,Virginia,2025,fg_spread,1.63,-15.0,151.21,away,14,WIN,100.0,90.9
2025-01-18,Citadel,VMI,2025,fg_spread,-12.89,1.0,126.29,home,-5,LOSS,100.0,-100.0
2025-01-18,Kansas,Kansas State,2025,fg_spread,-10.61,-15.0,39.94,away,10,WIN,100.0,90.9
2025-01-18,Georgia,Auburn,2025,fg_spread,3.04,5.0,17.78,home,-2,WIN,100.0,90.9
2025-01-18,Detroit,Oakland,2025,fg_spread,6.64,9.0,21.45,home,-6,WIN,100.0,90.9
2025-01-18,Lafayette,Colgate,2025,fg_spread,1.19,1.0,1.73,away,-23,WIN,100.0,90.9
2025-01-18,Holy Cross,American University,2025,fg_spread,-0.41,1.5,17.33,home,-9,LOSS,100.0,-100.0
2025-01-18,Northern Kentucky,Wright State,2025,fg_spread,-3.41,-1.5,17.39,home,-8,LOSS,100.0,-100.0
2025-01-18,Marquette,Xavier,2025,fg_spread,-12.02,-10.0,18.33,home,-2,LOSS,100.0,-100.0
2025-01-18,North Dakota,UMKC,2025,fg_spread,-4.84,-2.5,21.26,home,4,WIN,100.0,90.9
2025-01-18,Penn,Cornell,2025,fg_spread,-0.69,7.5,74.46,home,-10,LOSS,100.0,-100.0
2025-01-18,North Florida,North Alabama,2025,fg_spread,-6.92,2.5,85.66,home,-6,LOSS,100.0,-100.0
2025-01-18,Rhode Island,Davidson,2025,fg_spread,-1.86,-2.5,5.86,away,2,WIN,100.0,90.9
2025-01-18,Sacred Heart,St. Peters,2025,fg_spread,0.14,-2.0,19.46,away,-5,WIN,100.0,90.9
2025-01-18,Towson,Stony Brook,2025,fg_spread,-7.32,-13.0,51.61,away,4,WIN,100.0,90.9
2025-01-18,UNC Asheville,Winthrop,2025,fg_spread,-6.12,-1.0,46.53,home,9,WIN,100.0,90.9
2025-01-18,Virginia Tech,Wake Forest,2025,fg_spread,-4.97,4.0,81.58,home,-9,LOSS,100.0,-100.0
2025-01-18,Lehigh,Loyola Maryland,2025,fg_spread,-11.01,-2.5,77.4,home,-16,LOSS,100.0,-100.0
2025-01-18,Duquesne,St. Bonaventure,2025,fg_spread,-8.89,2.0,99.01,home,18,WIN,100.0,90.9
2025-01-18,Charleston Southern,Radford,2025,fg_spread,-1.38,3.0,39.84,home,4,WIN,100.0,90.9
2025-01-18,Binghamton,Albany Great Danes,2025,fg_spread,-4.39,2.5,62.63,home,-5,LOSS,100.0,-100.0
2025-01-18,Bowling Green,Eastern Michigan,2025,fg_spread,-9.87,-7.0,26.06,home,-6,LOSS,100.0,-100.0
2025-01-18,Brown,Harvard,2025,fg_spread,-7.15,-4.0,28.67,home,-13,LOSS,100.0,-100.0
2025-01-18,Campbell,Monmouth,2025,fg_spread,-0.4,-3.0,23.62,away,23,LOSS,100.0,-100.0
2025-01-18,Ball State,Toledo,2025,fg_spread,0.17,-1.0,10.64,away,-18,WIN,100.0,90.9
2025-01-18,Chicago State,Le Moyne,2025,fg_spread,-7.16,2.5,87.86,home,16,WIN,100.0,90.9
2025-01-18,Columbia,Yale,2025,fg_spread,1.37,7.5,55.77,home,-4,WIN,100.0,90.9
2025-01-18,Dartmouth,Princeton,2025,fg_spread,6.94,8.0,9.65,home,-1,WIN,100.0,90.9
2025-01-18,Delaware,Elon,2025,fg_spread,-12.78,1.0,125.26,home,2,WIN,100.0,90.9
2025-01-18,Evansville,Belmont,2025,fg_spread,0.47,5.5,45.75,home,-3,WIN,100.0,90.9
2025-01-18,Fairfield,Canisius,2025,fg_spread,-7.81,-9.5,15.35,away,-11,WIN,100.0,90.9
2025-01-18,Cincinnati,Arizona State,2025,fg_spread,-12.54,-10.0,23.07,home,7,LOSS,100.0,-100.0
2025-01-18,Northern Illinois,Central Michigan,2025,fg_spread,-4.55,9.0,123.22,home,-5,WIN,100.0,90.9
2025-01-18,Texas Tech,Arizona,2025,fg_spread,-1.51,-5.0,31.74,away,16,LOSS,100.0,-100.0
2025-01-18,Miami (FL),SMU Mustangs,2025,fg_spread,-7.56,6.5,127.81,home,-43,LOSS,100.0,-100.0
2025-01-18,Florida International,UTEP,2025,fg_spread,-0.08,2.5,23.42,home,-8,LOSS,100.0,-100.0
2025-01-18,North Carolina,Stanford,2025,fg_spread,-15.2,-12.0,29.07,home,-1,LOSS,100.0,-100.0
2025-01-18,Richmond Spiders,St. Louis Billikens,2025,fg_spread,-11.28,6.5,161.59,home,-4,WIN,100.0,90.9
2025-01-18,Western Carolina,NC Greensboro,2025,fg_spread,-7.41,6.5,126.43,home,-28,LOSS,100.0,-100.0
2025-01-18,USC,Wisconsin,2025,fg_spread,-0.07,-1.0,8.48,away,-15,WIN,100.0,90.9
2025-01-18,South Florida,Tulsa,2025,fg_spread,-13.69,-9.5,38.1,home,7,LOSS,100.0,-100.0
2025-01-18,Louisiana Monroe,Louisiana Lafayette,2025,fg_spread,1.31,1.0,2.83,away,-5,WIN,100.0,90.9
2025-01-18,Oregon,Purdue,2025,fg_spread,4.92,-2.0,62.87,away,-7,WIN,100.0,90.9
2025-01-18,Oklahoma State,Colorado,2025,fg_spread,-0.09,-3.5,30.96,away,10,LOSS,100.0,-100.0
2025-01-18,NJIT,New Hampshire Wildcats,2025,fg_spread,-1.9,-3.0,9.99,away,5,LOSS,100.0,-100.0
2025-01-18,Jacksonville Dolphins,Central Arkansas,2025,fg_spread,-9.29,-13.5,38.27,away,10,WIN,100.0,90.9
2025-01-18,Kent State,Miami (Ohio),2025,fg_spread,-8.51,-5.0,31.91,home,-9,LOSS,100.0,-100.0
2025-01-18,Old Dominion,Georgia Southern,2025,fg_spread,-4.86,-2.5,21.48,home,-4,LOSS,100.0,-100.0
2025-01-18,Vanderbilt,Tennessee,2025,fg_spread,8.46,5.5,26.89,away,1,LOSS,100.0,-100.0
2025-01-18,Arkansas State,Georgia State,2025,fg_spread,-11.62,-16.5,44.37,away,26,LOSS,100.0,-100.0
2025-01-18,Coastal Carolina,Marshall,2025,fg_spread,-1.88,3.5,48.87,home,-13,LOSS,100.0,-100.0
2025-01-18,Morehead State,Lindenwood,2025,fg_spread,-19.08,-6.0,118.87,home,17,WIN,100.0,90.9
2025-01-18,Tennessee Tech,UALR,2025,fg_spread,2.74,1.0,15.79,away,-6,WIN,100.0,90.9
2025-01-18,Nicholls State,Stephen F. Austin,2025,fg_spread,-0.51,-4.0,31.73,away,12,LOSS,100.0,-100.0
2025-01-18,South Alabama,Troy,2025,fg_spread,-1.02,-3.5,22.54,away,1,WIN,100.0,90.9
2025-01-18,Syracuse,Notre Dame,2025,fg_spread,-9.74,4.0,124.92,home,8,WIN,100.0,90.9
2025-01-18,Mount St. Mary's,Quinnipiac,2025,fg_spread,-3.54,3.5,63.99,home,-34,LOSS,100.0,-100.0
2025-01-18,Utah Valley State,Utah Tech,2025,fg_spread,-10.53,-13.5,27.03,away,16,LOSS,100.0,-100.0
2025-01-18,UTSA Roadrunners,North Texas,2025,fg_spread,3.97,8.5,41.15,home,-15,LOSS,100.0,-100.0
2025-01-18,Valparaiso,Illinois (Chi.),2025,fg_spread,-1.08,1.5,23.49,home,-7,LOSS,100.0,-100.0
2025-01-18,Wyoming,Colorado State,2025,fg_spread,2.31,5.0,24.48,home,-16,LOSS,100.0,-100.0
2025-01-18,Murray State,Bradley,2025,fg_spread,0.98,-1.0,18.0,away,-13,WIN,100.0,90.9
2025-01-18,Oklahoma,South Carolina,2025,fg_spread,-6.4,-7.5,9.97,away,20,LOSS,100.0,-100.0
2025-01-18,Bryant University,UMass Lowell,2025,fg_spread,-6.15,-5.0,10.49,home,23,WIN,100.0,90.9
2025-01-18,Bucknell,Navy,2025,fg_spread,-10.05,-4.5,50.46,home,4,LOSS,100.0,-100.0
2025-01-18,Florida,Texas,2025,fg_spread,-5.99,-11.0,45.53,away,24,LOSS,100.0,-100.0
2025-01-18,Gardner Webb,USC Upstate,2025,fg_spread,-9.43,-7.0,22.09,home,29,WIN,100.0,90.9
2025-01-18,James Madison,Appalachian State,2025,fg_spread,-7.12,-3.5,32.92,home,-8,LOSS,100.0,-100.0
2025-01-18,UC Santa Barbara,UC Davis,2025,fg_spread,-2.13,-8.0,53.35,away,-4,WIN,100.0,90.9
2025-01-18,Houston Christian,UTRGV,2025,fg_spread,0.57,4.0,31.17,home,9,WIN,100.0,90.9
2025-01-18,Southern Indiana,Western Illinois,2025,fg_spread,-2.4,-4.0,14.55,away,12,LOSS,100.0,-100.0
2025-01-18,UT Martin,Siu Edwardsville,2025,fg_spread,-8.04,-2.0,54.92,home,3,WIN,100.0,90.9
2025-01-18,Tennessee State,Eastern Illinois,2025,fg_spread,-7.36,-5.5,16.91,home,19,WIN,100.0,90.9
2025-01-18,Northwestern St.,SE Louisiana,2025,fg_spread,-4.84,-1.0,34.92,home,-1,LOSS,100.0,-100.0
2025-01-18,Charleston,Northeastern,2025,fg_spread,-12.31,-6.0,57.33,home,2,LOSS,100.0,-100.0
2025-01-18,Illinois State,Missouri State,2025,fg_spread,-3.34,-8.5,46.94,away,6,WIN,100.0,90.9
2025-01-18,Furman,Chattanooga Mocs,2025,fg_spread,-6.39,-4.5,17.17,home,-4,LOSS,100.0,-100.0
2025-01-18,Alabama A&M,Alabama State,2025,fg_spread,-4.99,4.5,86.28,home,-4,WIN,100.0,90.9
2025-01-18,West Virginia,Iowa State,2025,fg_spread,4.71,6.5,16.23,home,7,WIN,100.0,90.9
2025-01-18,Jacksonville State,Sam Houston St.,2025,fg_spread,-1.73,-2.0,2.44,away,8,LOSS,100.0,-100.0
2025-01-18,Kennesaw State,Louisiana Tech,2025,fg_spread,5.97,2.0,36.11,away,2,LOSS,100.0,-100.0
2025-01-18,South Dakota St.,Oral Roberts,2025,fg_spread,-11.84,-16.0,37.83,away,14,WIN,100.0,90.9
2025-01-18,Prairie View A&M,Jackson State,2025,fg_spread,-2.21,1.0,29.14,home,-9,LOSS,100.0,-100.0
2025-01-18,Southern Univ.,Grambling St.,2025,fg_spread,-6.3,-10.0,33.64,away,7,WIN,100.0,90.9
2025-01-18,Nevada,San Jose State,2025,fg_spread,-17.18,-13.0,38.04,home,11,LOSS,100.0,-100.0
2025-01-18,Florida A&M,Arkansas-Pine Bluff,2025,fg_spread,-6.25,-7.0,6.85,away,10,LOSS,100.0,-100.0
2025-01-18,Indiana State,Drake,2025,fg_spread,-7.16,7.0,128.7,home,-18,LOSS,100.0,-100.0
2025-01-18,Washington State,Portland,2025,fg_spread,-21.67,-17.0,42.5,home,22,WIN,100.0,90.9
2025-01-18,Texas Southern,Alcorn State,2025,fg_spread,-6.53,-9.0,22.42,away,9,PUSH,100.0,0.0
2025-01-18,Wofford,Mercer,2025,fg_spread,-6.1,-7.0,8.16,away,20,LOSS,100.0,-100.0
2025-01-18,Missouri,Arkansas,2025,fg_spread,-4.14,-5.5,12.35,away,18,LOSS,100.0,-100.0
2025-01-18,Incarnate Word,Texas A&M-CC,2025,fg_spread,3.11,2.0,10.08,away,-6,WIN,100.0,90.9
2025-01-19,Southern Illinois,Northern Iowa,2025,fg_spread,-4.26,5.0,84.17,home,24,WIN,100.0,90.9
2025-01-19,Wichita State,East Carolina,2025,fg_spread,-8.26,-4.0,38.7,home,-3,LOSS,100.0,-100.0
2025-01-19,Marist,Rider,2025,fg_spread,-5.03,-8.5,31.53,away,-7,WIN,100.0,90.9
2025-01-19,High Point,Presbyterian,2025,fg_spread,-13.14,-14.5,12.38,away,11,WIN,100.0,90.9
2025-01-19,Lipscomb,Austin Peay,2025,fg_spread,-7.39,-15.0,69.22,away,28,LOSS,100.0,-100.0
2025-01-19,Abilene Christian,California Baptist,2025,fg_spread,-6.81,2.0,80.13,home,-6,LOSS,100.0,-100.0
2025-01-19,Eastern Kentucky,Bellarmine,2025,fg_spread,-9.17,-15.0,52.99,away,3,WIN,100.0,90.9
2025-01-19,Idaho,East. Washington,2025,fg_spread,0.86,-2.5,30.54,away,7,LOSS,100.0,-100.0
2025-01-19,Middle Tenn. St.,Western Kentucky,2025,fg_spread,-0.83,-6.0,47.03,away,14,LOSS,100.0,-100.0
2025-01-19,San Diego State,UNLV,2025,fg_spread,-9.61,-10.0,3.52,away,-8,WIN,100.0,90.9
2025-01-19,Boston College,Duke,2025,fg_spread,1.94,23.0,191.46,home,-25,LOSS,100.0,-100.0
2025-01-19,Grand Canyon,Tarleton,2025,fg_spread,-10.76,-15.0,38.56,away,24,LOSS,100.0,-100.0
2025-01-19,Northern Arizona,Portland State,2025,fg_spread,-2.69,-4.0,11.95,away,-11,WIN,100.0,90.9
2025-01-19,Northern Colorado,Sacramento State,2025,fg_spread,-9.32,-16.0,60.72,away,4,WIN,100.0,90.9
2025-01-19,Seattle,Southern Utah,2025,fg_spread,-11.92,-9.5,22.03,home,23,WIN,100.0,90.9
2025-01-19,Seton Hall,St. John's (N.Y.),2025,fg_spread,-2.85,9.5,112.23,home,-28,LOSS,100.0,-100.0
2025-01-19,UC Riverside,UC San Diego,2025,fg_spread,-2.39,9.0,103.54,home,4,WIN,100.0,90.9
2025-01-19,Idaho State,Montana,2025,fg_spread,-2.19,-2.5,2.86,away,24,LOSS,100.0,-100.0
2025-01-19,Texas A&M,LSU,2025,fg_spread,-10.35,-11.0,5.95,away,11,PUSH,100.0,0.0
2025-01-19,Loyola Marymount,San Diego Toreros,2025,fg_spread,-8.41,-11.0,23.54,away,7,WIN,100.0,90.9
2025-01-19,Weber State,Montana State,2025,fg_spread,-7.79,1.5,84.41,home,-9,LOSS,100.0,-100.0
2025-01-19,Gonzaga,Santa Clara,2025,fg_spread,-15.83,-15.5,2.96,home,-4,LOSS,100.0,-100.0
2025-01-19,Pepperdine,St. Marys (CA),2025,fg_spread,6.62,14.0,67.12,home,-24,LOSS,100.0,-100.0
2025-01-19,San Francisco,Oregon State,2025,fg_spread,-6.87,-4.5,21.59,home,11,WIN,100.0,90.9
2025-01-19,UC Irvine,Cal Poly,2025,fg_spread,-19.72,-14.5,47.47,home,30,WIN,100.0,90.9
2025-01-19,Maryland,Nebraska,2025,fg_spread,-1.27,-9.5,74.79,away,3,WIN,100.0,90.9
2025-01-19,Michigan State,Illinois,2025,fg_spread,-4.65,-1.5,28.65,home,2,WIN,100.0,90.9
2025-01-19,Florida Atlantic,Rice,2025,fg_spread,-14.58,-10.0,41.63,home,2,LOSS,100.0,-100.0
2025-01-19,Temple,Tulane,2025,fg_spread,-3.93,-4.5,5.21,away,3,WIN,100.0,90.9
2025-01-19,UMass,La Salle,2025,fg_spread,-11.0,-3.0,72.68,home,22,WIN,100.0,90.9
2025-01-19,IU Indy,Cleveland State,2025,fg_spread,4.84,6.0,10.55,home,-11,LOSS,100.0,-100.0
2025-01-19,Charlotte,Memphis,2025,fg_spread,-4.17,11.5,142.49,home,-9,WIN,100.0,90.9
2025-01-19,Baylor,TCU,2025,fg_spread,-8.66,-12.5,34.95,away,-3,WIN,100.0,90.9
2025-01-20,NC Wilmington,William & Mary,2025,fg_spread,-14.53,-7.0,68.43,home,11,WIN,100.0,90.9
2025-01-20,Cornell,Brown,2025,fg_spread,-9.93,-8.0,17.57,home,-1,LOSS,100.0,-100.0
2025-01-20,Harvard,Penn,2025,fg_spread,-4.87,-7.5,23.86,away,-15,WIN,100.0,90.9
2025-01-20,Princeton,Columbia,2025,fg_spread,-12.66,-7.0,51.42,home,4,LOSS,100.0,-100.0
2025-01-20,Yale,Dartmouth,2025,fg_spread,-18.93,-16.5,22.09,home,16,LOSS,100.0,-100.0
2025-01-20,Nicholls State,Lamar,2025,fg_spread,-6.55,-4.0,23.19,home,-4,LOSS,100.0,-100.0
2025-01-20,Northwestern St.,New Orleans,2025,fg_spread,-7.67,-9.5,16.65,away,12,LOSS,100.0,-100.0
2025-01-20,Prairie View A&M,Alcorn State,2025,fg_spread,-1.5,-3.5,18.22,away,-8,WIN,100.0,90.9
2025-01-20,Drexel,Hofstra,2025,fg_spread,-4.16,-3.0,10.57,home,5,WIN,100.0,90.9
2025-01-20,Texas Southern,Jackson State,2025,fg_spread,-7.63,-4.5,28.47,home,8,WIN,100.0,90.9
2025-01-20,New Mexico,Fresno State,2025,fg_spread,-18.62,-21.5,26.2,away,28,LOSS,100.0,-100.0
2025-01-20,Incarnate Word,UTRGV,2025,fg_spread,-0.42,-3.0,23.47,away,-7,WIN,100.0,90.9
2025-01-20,Villanova,Georgetown,2025,fg_spread,-16.07,-7.5,77.89,home,-1,LOSS,100.0,-100.0
2025-01-20,Penn State,Rutgers,2025,fg_spread,-7.48,-7.0,4.33,home,8,WIN,100.0,90.9
2025-01-21,Florida A&M,Miss. Valley St.,2025,fg_spread,-11.6,-14.5,26.37,away,30,LOSS,100.0,-100.0
2025-01-21,Chicago State,Fairleigh Dickinson,2025,fg_spread,-10.1,3.0,119.12,home,-10,LOSS,100.0,-100.0
2025-01-21,Colgate,Bucknell,2025,fg_spread,-10.01,-7.5,22.85,home,7,LOSS,100.0,-100.0
2025-01-21,Le Moyne,Stonehill,2025,fg_spread,-10.93,1.5,113.03,home,1,WIN,100.0,90.9
2025-01-21,Houston Christian,Texas A&M-CC,2025,fg_spread,3.88,6.0,19.26,home,4,WIN,100.0,90.9
2025-01-21,N. Carolina A&T,Hampton,2025,fg_spread,-4.83,2.5,66.62,home,-1,WIN,100.0,90.9
2025-01-21,Montana,Idaho,2025,fg_spread,-12.23,-5.5,61.17,home,5,LOSS,100.0,-100.0
2025-01-21,Montana State,East. Washington,2025,fg_spread,-3.72,-6.0,20.73,away,10,LOSS,100.0,-100.0
2025-01-21,Eastern Michigan,Ohio,2025,fg_spread,2.46,8.5,54.9,home,7,WIN,100.0,90.9
2025-01-22,Toledo,Kent State,2025,fg_spread,-7.54,-1.0,59.44,home,-19,LOSS,100.0,-100.0
2025-01-22,St. Bonaventure,George Mason,2025,fg_spread,-5.04,-1.0,36.75,home,-13,LOSS,100.0,-100.0
2025-01-22,Virginia,Boston College,2025,fg_spread,-6.51,-8.0,13.51,away,18,LOSS,100.0,-100.0
2025-01-22,Western Michigan,Northern Illinois,2025,fg_spread,-4.35,-11.0,60.43,away,2,WIN,100.0,90.9
2025-01-22,Tennessee,Mississippi St.,2025,fg_spread,-10.63,-9.0,14.81,home,12,WIN,100.0,90.9
2025-01-22,Davidson,Saint Josephs Hawks,2025,fg_spread,-3.96,1.5,49.61,home,-17,LOSS,100.0,-100.0
2025-01-22,Rhode Island,VCU Rams,2025,fg_spread,0.95,7.0,55.03,home,-24,LOSS,100.0,-100.0
2025-01-22,Buffalo,Akron,2025,fg_spread,5.55,12.5,63.21,home,-32,LOSS,100.0,-100.0
