game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2024-11-05,Cincinnati Bearcats,Arkansas-Pine Bluff Golden Lions,2025,fg_total,148.35,151.0,33.12,under,163,LOSS,100.0,-100.0
2024-11-05,UCLA Bruins,Rider Broncs,2025,fg_total,137.85,140.0,26.83,under,135,WIN,100.0,90.9
2024-11-05,Kentucky Wildcats,Wright State Raiders,2025,fg_total,171.78,161.0,134.78,over,165,WIN,100.0,90.9
2024-11-06,Rice Owls,Florida International Panthers,2025,fg_total,141.32,151.5,127.29,under,147,WIN,100.0,90.9
2024-11-06,North Texas Mean Green,Evansville Purple Aces,2025,fg_total,137.8,133.0,60.04,over,143,WIN,100.0,90.9
2024-11-06,Kansas State Wildcats,New Orleans Privateers,2025,fg_total,142.92,149.0,76.05,under,154,LOSS,100.0,-100.0
2024-11-06,Arizona State Sun Devils,Idaho State Bengals,2025,fg_total,137.06,144.5,92.98,under,103,WIN,100.0,90.9
2024-11-06,BYU Cougars,Central Arkansas Bears,2025,fg_total,149.75,155.5,71.9,under,138,WIN,100.0,90.9
2024-11-06,San Francisco Dons,Cal Poly Mustangs,2025,fg_total,135.49,153.5,225.16,under,164,LOSS,100.0,-100.0
2024-11-06,Washington Huskies,UC Davis Aggies,2025,fg_total,150.24,148.0,28.05,over,152,WIN,100.0,90.9
2024-11-07,Auburn Tigers,Vermont Catamounts,2025,fg_total,150.15,143.0,89.4,over,137,LOSS,100.0,-100.0
2024-11-07,Creighton Bluejays,UT Rio Grande Valley Vaqueros,2025,fg_total,149.42,156.0,82.28,under,185,LOSS,100.0,-100.0
2024-11-07,Arkansas Razorbacks,Lipscomb Bisons,2025,fg_total,153.53,160.0,80.91,under,136,WIN,100.0,90.9
2024-11-07,Indiana Hoosiers,SIU Edwardsville Cougars,2025,fg_total,142.47,151.5,112.89,under,141,WIN,100.0,90.9
2024-11-06,Rutgers Scarlet Knights,Wagner Seahawks,2025,fg_total,125.84,131.0,64.45,under,127,WIN,100.0,90.9
2024-11-08,Florida Gators,Jacksonville Dolphins,2025,fg_total,151.06,154.0,36.72,under,141,WIN,100.0,90.9
2024-11-09,Kansas Jayhawks,North Carolina Tar Heels,2025,fg_total,162.47,174.5,150.33,under,181,LOSS,100.0,-100.0
2024-11-09,Alabama Crimson Tide,Arkansas State Red Wolves,2025,fg_total,167.68,171.0,41.46,under,167,WIN,100.0,90.9
2024-11-08,Duke Blue Devils,Army Black Knights,2025,fg_total,137.41,144.0,82.42,under,158,LOSS,100.0,-100.0
2024-11-09,Purdue Boilermakers,Northern Kentucky Norse,2025,fg_total,154.17,148.0,77.07,over,122,LOSS,100.0,-100.0
2024-11-09,Marquette Golden Eagles,George Mason Patriots,2025,fg_total,151.34,149.5,22.99,over,145,LOSS,100.0,-100.0
2024-11-09,Texas Longhorns,Houston Christian Huskies,2025,fg_total,148.29,149.0,8.87,under,149,PUSH,100.0,0.0
2024-11-09,Cincinnati Bearcats,Morehead State Eagles,2025,fg_total,144.07,143.5,7.11,over,139,LOSS,100.0,-100.0
2024-11-09,UCLA Bruins,New Mexico Lobos,2025,fg_total,150.89,153.0,26.32,under,136,WIN,100.0,90.9
2024-11-10,Houston Cougars,Auburn Tigers,2025,fg_total,160.53,141.5,237.86,over,143,WIN,100.0,90.9
2024-11-10,Arkansas Razorbacks,Baylor Bears,2025,fg_total,158.85,155.5,41.82,over,139,LOSS,100.0,-100.0
2024-11-09,Arizona Wildcats,Old Dominion Monarchs,2025,fg_total,155.43,163.0,94.68,under,146,WIN,100.0,90.9
2024-11-09,Louisville Cardinals,Tennessee Volunteers,2025,fg_total,153.26,156.5,40.46,under,132,WIN,100.0,90.9
2024-11-09,Kentucky Wildcats,Bucknell Bison,2025,fg_total,152.18,154.5,28.94,under,172,LOSS,100.0,-100.0
2024-11-10,Creighton Bluejays,Fairleigh Dickinson Knights,2025,fg_total,151.28,167.5,202.73,under,166,WIN,100.0,90.9
2024-11-10,Indiana Hoosiers,Eastern Illinois Panthers,2025,fg_total,138.95,148.5,119.32,under,145,WIN,100.0,90.9
2024-11-12,Purdue Boilermakers,Yale Bulldogs,2025,fg_total,155.73,144.5,140.35,over,176,WIN,100.0,90.9
2024-11-12,Marquette Golden Eagles,Central Michigan Chippewas,2025,fg_total,144.23,149.5,65.84,under,132,WIN,100.0,90.9
2024-11-11,Ohio State Buckeyes,Youngstown State Penguins,2025,fg_total,150.1,149.5,7.53,over,128,LOSS,100.0,-100.0
2024-11-12,Texas A&M Aggies,Lamar Cardinals,2025,fg_total,147.83,145.0,35.34,over,168,WIN,100.0,90.9
2024-11-12,Rutgers Scarlet Knights,Saint Peter's Peacocks,2025,fg_total,128.87,133.5,57.89,under,140,LOSS,100.0,-100.0
2024-11-13,Baylor Bears,Sam Houston Bearkats,2025,fg_total,152.7,150.0,33.76,over,171,WIN,100.0,90.9
2024-11-13,Ole Miss Rebels,South Alabama Jaguars,2025,fg_total,146.32,145.5,10.21,over,118,LOSS,100.0,-100.0
2024-11-14,Auburn Tigers,Kent State Golden Flashes,2025,fg_total,154.69,148.5,77.4,over,135,LOSS,100.0,-100.0
2024-11-14,Houston Cougars,Louisiana Ragin' Cajuns,2025,fg_total,148.36,140.0,104.49,over,136,LOSS,100.0,-100.0
2024-11-14,Tennessee Volunteers,Montana Grizzlies,2025,fg_total,152.9,141.0,148.79,over,149,WIN,100.0,90.9
2024-11-14,Creighton Bluejays,Houston Christian Huskies,2025,fg_total,151.11,153.0,23.57,under,121,WIN,100.0,90.9
2024-11-14,Arkansas Razorbacks,Troy Trojans,2025,fg_total,152.37,153.0,7.9,under,114,WIN,100.0,90.9
2024-11-13,St. John's Red Storm,Wagner Seahawks,2025,fg_total,141.46,143.0,19.22,under,111,WIN,100.0,90.9
2024-11-14,North Dakota Fighting Hawks,Utah Valley Wolverines,2025,fg_total,136.94,144.5,94.44,under,148,LOSS,100.0,-100.0
2024-11-14,New Orleans Privateers,Lindenwood Lions,2025,fg_total,131.57,147.5,199.15,under,156,LOSS,100.0,-100.0
2024-11-15,UMBC Retrievers,Coppin State Eagles,2025,fg_total,132.6,146.5,173.75,under,159,LOSS,100.0,-100.0
2024-11-15,Robert Morris Colonials,Stonehill Skyhawks,2025,fg_total,129.2,143.5,178.78,under,114,WIN,100.0,90.9
2024-11-15,Buffalo Bulls,Bryant Bulldogs,2025,fg_total,140.04,163.5,293.3,under,151,WIN,100.0,90.9
2024-11-15,Wichita State Shockers,Northern Iowa Panthers,2025,fg_total,144.41,153.0,107.37,under,152,WIN,100.0,90.9
2024-11-15,Missouri Tigers,Mississippi Valley State Delta Devils,2025,fg_total,127.65,138.5,135.67,under,150,LOSS,100.0,-100.0
2024-11-15,Chattanooga Mocs,Morehead State Eagles,2025,fg_total,142.48,143.0,6.47,under,138,WIN,100.0,90.9
2024-11-15,Oklahoma State Cowboys,Southern Illinois Salukis,2025,fg_total,143.11,161.0,223.6,under,163,LOSS,100.0,-100.0
2024-11-15,South Dakota State Jackrabbits,Northern Colorado Bears,2025,fg_total,147.81,153.0,64.88,under,147,WIN,100.0,90.9
2024-11-15,Kansas State Wildcats,LSU Tigers,2025,fg_total,150.36,148.5,23.24,over,141,LOSS,100.0,-100.0
2024-11-15,Pacific Tigers,Northern Arizona Lumberjacks,2025,fg_total,132.04,153.0,261.94,under,117,WIN,100.0,90.9
2024-11-16,Purdue Boilermakers,Alabama Crimson Tide,2025,fg_total,175.77,165.0,134.63,over,165,PUSH,100.0,0.0
2024-11-16,Gonzaga Bulldogs,UMass Lowell River Hawks,2025,fg_total,158.57,164.5,74.17,under,167,LOSS,100.0,-100.0
2024-11-16,Wisconsin Badgers,Arizona Wildcats,2025,fg_total,164.61,151.0,170.12,over,191,WIN,100.0,90.9
2024-11-16,Maryland Terrapins,Marquette Golden Eagles,2025,fg_total,151.23,147.0,52.89,over,152,WIN,100.0,90.9
2024-11-15,Florida State Seminoles,Florida Gators,2025,fg_total,165.16,158.0,89.52,over,161,WIN,100.0,90.9
2024-11-16,Texas A&M Aggies,Ohio State Buckeyes,2025,fg_total,153.98,146.5,93.48,over,142,LOSS,100.0,-100.0
2024-11-15,Rutgers Scarlet Knights,Monmouth Hawks,2025,fg_total,137.98,147.5,119.02,under,179,LOSS,100.0,-100.0
2024-11-16,Kansas Jayhawks,Oakland Golden Grizzlies,2025,fg_total,150.93,146.0,61.59,over,135,LOSS,100.0,-100.0
2024-11-16,Duke Blue Devils,Wofford Terriers,2025,fg_total,149.94,148.0,24.24,over,121,LOSS,100.0,-100.0
2024-11-16,Indiana Hoosiers,South Carolina Gamecocks,2025,fg_total,148.24,143.0,65.55,over,158,WIN,100.0,90.9
2024-11-16,Ole Miss Rebels,Colorado State Rams,2025,fg_total,150.41,141.0,117.6,over,153,WIN,100.0,90.9
2024-11-17,Tennessee Volunteers,Austin Peay Governors,2025,fg_total,149.27,141.0,103.4,over,171,WIN,100.0,90.9
2024-11-18,Baylor Bears,Tarleton State Texans,2025,fg_total,153.04,143.0,125.48,over,145,WIN,100.0,90.9
2024-11-17,St. John's Red Storm,New Mexico Lobos,2025,fg_total,166.34,162.5,47.98,over,156,LOSS,100.0,-100.0
2024-11-19,San Diego State Aztecs,Gonzaga Bulldogs,2025,fg_total,158.97,149.5,118.37,over,147,LOSS,100.0,-100.0
2024-11-19,Auburn Tigers,North Alabama Lions,2025,fg_total,155.19,151.0,52.41,over,171,WIN,100.0,90.9
2024-11-19,Wisconsin Badgers,UT Rio Grande Valley Vaqueros,2025,fg_total,145.86,154.0,101.69,under,171,LOSS,100.0,-100.0
2024-11-19,Arkansas Razorbacks,Pacific Tigers,2025,fg_total,142.56,149.0,80.46,under,163,LOSS,100.0,-100.0
2024-11-20,Kansas Jayhawks,UNC Wilmington Seahawks,2025,fg_total,152.03,160.5,105.91,under,150,WIN,100.0,90.9
2024-11-20,Marquette Golden Eagles,Purdue Boilermakers,2025,fg_total,166.59,153.0,169.83,over,134,LOSS,100.0,-100.0
2024-11-20,Kentucky Wildcats,Lipscomb Bisons,2025,fg_total,164.46,158.5,74.5,over,165,WIN,100.0,90.9
2024-11-20,Northern Kentucky Norse,Cincinnati Bearcats,2025,fg_total,144.52,138.0,81.48,over,136,LOSS,100.0,-100.0
2024-11-20,Florida Gators,Florida A&M Rattlers,2025,fg_total,148.86,156.5,95.46,under,144,WIN,100.0,90.9
2024-11-21,Gonzaga Bulldogs,Long Beach State Beach,2025,fg_total,160.51,151.5,112.66,over,125,LOSS,100.0,-100.0
2024-11-21,Alabama Crimson Tide,Illinois Fighting Illini,2025,fg_total,178.81,168.0,135.16,over,187,WIN,100.0,90.9
2024-11-21,Texas A&M Aggies,Southern Jaguars,2025,fg_total,143.76,144.5,9.3,under,125,WIN,100.0,90.9
2024-11-22,St. John's Red Storm,Baylor Bears,2025,fg_total,164.0,150.5,168.77,over,197,WIN,100.0,90.9
2024-11-21,Indiana Hoosiers,UNC Greensboro Spartans,2025,fg_total,146.08,146.5,5.24,under,127,WIN,100.0,90.9
2024-11-23,Houston Cougars,Hofstra Pride,2025,fg_total,147.29,132.0,191.1,over,124,LOSS,100.0,-100.0
2024-11-23,Kentucky Wildcats,Jackson State Tigers,2025,fg_total,157.53,155.5,25.37,over,167,WIN,100.0,90.9
2024-11-23,Hawai'i Rainbow Warriors,North Carolina Tar Heels,2025,fg_total,152.51,151.5,12.67,over,156,WIN,100.0,90.9
2024-11-23,Arizona Wildcats,Duke Blue Devils,2025,fg_total,167.8,162.0,72.52,over,124,LOSS,100.0,-100.0
2024-11-23,Creighton Bluejays,Nebraska Cornhuskers,2025,fg_total,161.24,151.0,127.95,over,137,LOSS,100.0,-100.0
2024-11-23,Arkansas Razorbacks,Little Rock Trojans,2025,fg_total,150.93,145.0,74.07,over,146,WIN,100.0,90.9
2024-11-23,Florida Gators,Southern Illinois Salukis,2025,fg_total,156.13,159.0,35.88,under,161,LOSS,100.0,-100.0
2024-11-23,Purdue Boilermakers,Marshall Thundering Herd,2025,fg_total,155.72,149.5,77.78,over,125,LOSS,100.0,-100.0
2024-11-23,Marquette Golden Eagles,Georgia Bulldogs,2025,fg_total,157.42,151.0,80.25,over,149,LOSS,100.0,-100.0
2024-11-23,Georgia Tech Yellow Jackets,Cincinnati Bearcats,2025,fg_total,148.4,150.5,26.26,under,139,WIN,100.0,90.9
2024-11-24,Georgia Bulldogs,St. John's Red Storm,2025,fg_total,158.73,151.5,90.33,over,129,LOSS,100.0,-100.0
2024-11-24,Kennesaw State Owls,Rutgers Scarlet Knights,2025,fg_total,143.49,157.5,175.09,under,156,WIN,100.0,90.9
2024-11-26,Iowa State Cyclones,Auburn Tigers,2025,fg_total,161.1,144.5,207.44,over,164,WIN,100.0,90.9
2024-11-26,North Carolina Tar Heels,Dayton Flyers,2025,fg_total,158.88,158.5,4.69,over,182,WIN,100.0,90.9
2024-11-27,North Carolina Tar Heels,Auburn Tigers,2025,fg_total,168.7,168.0,8.75,over,157,LOSS,100.0,-100.0
2024-11-27,Dayton Flyers,Iowa State Cyclones,2025,fg_total,151.5,142.5,112.49,over,173,WIN,100.0,90.9
2024-11-26,Kentucky Wildcats,Western Kentucky Hilltoppers,2025,fg_total,168.43,165.0,42.92,over,155,LOSS,100.0,-100.0
2024-11-27,Auburn Tigers,Memphis Tigers,2025,fg_total,165.0,157.5,93.7,over,166,WIN,100.0,90.9
2024-11-27,Iowa State Cyclones,Colorado Buffaloes,2025,fg_total,156.59,144.0,157.4,over,170,WIN,100.0,90.9
2024-11-27,Tennessee Volunteers,UT Martin Skyhawks,2025,fg_total,157.22,143.0,177.8,over,113,LOSS,100.0,-100.0
2024-11-28,Marquette Golden Eagles,Stonehill Skyhawks,2025,fg_total,143.81,142.0,22.61,over,153,WIN,100.0,90.9
2024-11-28,North Carolina Tar Heels,Michigan State Spartans,2025,fg_total,157.94,157.5,5.56,over,185,WIN,100.0,90.9
2024-11-27,Indiana Hoosiers,Louisville Cardinals,2025,fg_total,148.48,154.0,69.03,under,150,WIN,100.0,90.9
2024-11-28,Cincinnati Bearcats,Alabama State Hornets,2025,fg_total,137.13,145.5,104.57,under,136,WIN,100.0,90.9
2024-11-27,Baylor Bears,New Orleans Privateers,2025,fg_total,151.24,149.5,21.73,over,151,WIN,100.0,90.9
2024-11-28,Wake Forest Demon Deacons,Florida Gators,2025,fg_total,166.38,152.5,173.49,over,133,LOSS,100.0,-100.0
2024-11-30,Kentucky Wildcats,Georgia State Panthers,2025,fg_total,159.4,162.0,32.55,under,181,LOSS,100.0,-100.0
2024-11-29,Florida Gators,Wichita State Shockers,2025,fg_total,157.86,155.5,29.54,over,139,LOSS,100.0,-100.0
2024-11-30,Mississippi State Bulldogs,Butler Bulldogs,2025,fg_total,152.55,145.5,88.12,over,164,WIN,100.0,90.9
2024-11-30,Kansas Jayhawks,Furman Paladins,2025,fg_total,153.61,148.0,70.16,over,137,LOSS,100.0,-100.0
2024-12-01,Houston Cougars,San Diego State Aztecs,2025,fg_total,150.09,126.5,294.91,over,143,WIN,100.0,90.9
2024-12-01,Alabama Crimson Tide,Oregon Ducks,2025,fg_total,167.61,165.5,26.41,over,164,LOSS,100.0,-100.0
2024-11-30,Marquette Golden Eagles,Western Carolina Catamounts,2025,fg_total,154.18,150.5,45.95,over,156,WIN,100.0,90.9
2024-11-30,Wisconsin Badgers,Chicago State Cougars,2025,fg_total,141.8,148.5,83.71,under,127,WIN,100.0,90.9
2024-11-30,Rutgers Scarlet Knights,Texas A&M Aggies,2025,fg_total,144.78,150.5,71.51,under,158,LOSS,100.0,-100.0
2024-11-30,Notre Dame Fighting Irish,Creighton Bluejays,2025,fg_total,147.05,143.0,50.57,over,156,WIN,100.0,90.9
2024-12-02,Georgetown Hoyas,UMBC Retrievers,2025,fg_total,150.02,158.5,105.94,under,148,WIN,100.0,90.9
2024-12-03,Old Dominion Monarchs,William & Mary Tribe,2025,fg_total,134.57,157.0,280.32,under,171,LOSS,100.0,-100.0
2024-12-03,Drexel Dragons,Bryant Bulldogs,2025,fg_total,144.0,148.5,56.31,under,151,LOSS,100.0,-100.0
2024-12-03,Coppin State Eagles,Loyola Maryland Greyhounds,2025,fg_total,118.45,132.5,175.61,under,125,WIN,100.0,90.9
2024-12-03,Miami (OH) RedHawks,Air Force Falcons,2025,fg_total,132.89,132.0,11.18,over,133,WIN,100.0,90.9
2024-12-03,Rhode Island Rams,Yale Bulldogs,2025,fg_total,144.37,155.5,139.09,under,162,LOSS,100.0,-100.0
2024-12-03,UL Monroe Warhawks,UT Arlington Mavericks,2025,fg_total,144.45,149.0,56.88,under,154,LOSS,100.0,-100.0
2024-12-03,Tulane Green Wave,SE Louisiana Lions,2025,fg_total,142.7,139.5,40.04,over,138,LOSS,100.0,-100.0
2024-12-03,Saint Louis Billikens,Jackson State Tigers,2025,fg_total,146.47,155.5,112.92,under,140,WIN,100.0,90.9
2024-12-03,Colorado Buffaloes,Pacific Tigers,2025,fg_total,145.06,144.0,13.24,over,141,LOSS,100.0,-100.0
2024-12-03,Nevada Wolf Pack,Washington State Cougars,2025,fg_total,150.04,145.5,56.8,over,125,LOSS,100.0,-100.0
2024-12-04,Tennessee Volunteers,Syracuse Orange,2025,fg_total,159.85,144.0,198.1,over,166,WIN,100.0,90.9
2024-12-04,Clemson Tigers,Kentucky Wildcats,2025,fg_total,166.82,159.0,97.7,over,136,LOSS,100.0,-100.0
2024-12-04,Wisconsin Badgers,Michigan Wolverines,2025,fg_total,152.03,151.0,12.93,over,131,LOSS,100.0,-100.0
2024-12-03,Villanova Wildcats,Cincinnati Bearcats,2025,fg_total,145.29,139.5,72.35,over,128,LOSS,100.0,-100.0
2024-12-04,Oklahoma Sooners,Georgia Tech Yellow Jackets,2025,fg_total,149.43,149.0,5.33,over,137,LOSS,100.0,-100.0
2024-12-04,Texas A&M Aggies,Wake Forest Demon Deacons,2025,fg_total,157.72,142.5,190.2,over,101,LOSS,100.0,-100.0
2024-12-04,Louisville Cardinals,Ole Miss Rebels,2025,fg_total,149.07,153.0,49.12,under,149,WIN,100.0,90.9
2024-12-05,Creighton Bluejays,Kansas Jayhawks,2025,fg_total,159.78,153.0,84.73,over,139,LOSS,100.0,-100.0
2024-12-05,Duke Blue Devils,Auburn Tigers,2025,fg_total,165.32,147.0,228.98,over,162,WIN,100.0,90.9
2024-12-05,Iowa State Cyclones,Marquette Golden Eagles,2025,fg_total,158.42,153.5,61.51,over,151,LOSS,100.0,-100.0
2024-12-05,North Carolina Tar Heels,Alabama Crimson Tide,2025,fg_total,175.16,177.0,22.98,under,173,WIN,100.0,90.9
2024-12-05,USC Trojans,Oregon Ducks,2025,fg_total,152.19,148.5,46.12,over,128,LOSS,100.0,-100.0
2024-12-05,Florida Gators,Virginia Cavaliers,2025,fg_total,148.23,134.0,177.84,over,156,WIN,100.0,90.9
2024-12-05,Memphis Tigers,Louisiana Tech Bulldogs,2025,fg_total,151.22,148.0,40.28,over,152,WIN,100.0,90.9
2024-12-05,Mississippi State Bulldogs,Pittsburgh Panthers,2025,fg_total,152.36,149.5,35.76,over,147,LOSS,100.0,-100.0
2024-12-05,Fresno State Bulldogs,San Diego State Aztecs,2025,fg_total,141.15,142.5,16.9,under,146,LOSS,100.0,-100.0
2024-12-05,Penn State Nittany Lions,Purdue Boilermakers,2025,fg_total,161.85,149.5,154.39,over,151,WIN,100.0,90.9
2024-12-07,Northwestern Wildcats,Illinois Fighting Illini,2025,fg_total,161.39,143.0,229.87,over,136,LOSS,100.0,-100.0
2024-12-08,Gonzaga Bulldogs,Kentucky Wildcats,2025,fg_total,174.04,168.0,75.52,over,179,WIN,100.0,90.9
2024-12-07,Marquette Golden Eagles,Wisconsin Badgers,2025,fg_total,159.48,150.0,118.49,over,162,WIN,100.0,90.9
2024-12-07,Houston Cougars,Butler Bulldogs,2025,fg_total,153.25,134.0,240.63,over,130,LOSS,100.0,-100.0
2024-12-07,Virginia Tech Hokies,Pittsburgh Panthers,2025,fg_total,155.59,142.0,169.92,over,123,LOSS,100.0,-100.0
2024-12-07,North Carolina Tar Heels,Georgia Tech Yellow Jackets,2025,fg_total,157.26,162.0,59.23,under,133,WIN,100.0,90.9
2024-12-08,Oklahoma Sooners,Alcorn State Braves,2025,fg_total,146.51,138.0,106.38,over,172,WIN,100.0,90.9
2024-12-08,Ole Miss Rebels,Lindenwood Lions,2025,fg_total,137.81,149.0,139.93,under,139,WIN,100.0,90.9
2024-12-08,San Diego State Aztecs,San Diego Toreros,2025,fg_total,145.8,139.5,78.7,over,131,LOSS,100.0,-100.0
2024-12-08,Missouri Tigers,Kansas Jayhawks,2025,fg_total,150.77,153.5,34.16,under,143,WIN,100.0,90.9
2024-12-08,Auburn Tigers,Richmond Spiders,2025,fg_total,155.88,144.0,148.45,over,152,WIN,100.0,90.9
2024-12-08,Iowa State Cyclones,Jackson State Tigers,2025,fg_total,145.57,144.5,13.38,over,158,WIN,100.0,90.9
2024-12-08,Purdue Boilermakers,Maryland Terrapins,2025,fg_total,153.92,144.0,123.98,over,161,WIN,100.0,90.9
2024-12-08,Louisville Cardinals,Duke Blue Devils,2025,fg_total,153.93,146.5,92.91,over,141,LOSS,100.0,-100.0
2024-12-08,Oregon Ducks,UCLA Bruins,2025,fg_total,144.81,137.0,97.61,over,144,WIN,100.0,90.9
2024-12-08,Cincinnati Bearcats,Howard Bison,2025,fg_total,146.07,141.5,57.16,over,151,WIN,100.0,90.9
2024-12-08,Memphis Tigers,Arkansas State Red Wolves,2025,fg_total,157.02,152.0,62.77,over,157,WIN,100.0,90.9
2024-12-08,Texas Tech Red Raiders,Texas A&M Aggies,2025,fg_total,155.61,141.5,176.35,over,139,LOSS,100.0,-100.0
2024-12-09,Indiana Hoosiers,Minnesota Golden Gophers,2025,fg_total,151.3,140.5,134.95,over,149,WIN,100.0,90.9
2024-12-10,Norfolk State Spartans,Hofstra Pride,2025,fg_total,139.08,133.5,69.78,over,147,WIN,100.0,90.9
2024-12-10,VCU Rams,Pennsylvania Quakers,2025,fg_total,142.08,139.0,38.52,over,113,LOSS,100.0,-100.0
2024-12-10,Baylor Bears,Abilene Christian Wildcats,2025,fg_total,150.31,141.5,110.08,over,145,WIN,100.0,90.9
2024-12-10,Tennessee Volunteers,Miami Hurricanes,2025,fg_total,156.34,144.5,147.94,over,137,LOSS,100.0,-100.0
2024-12-11,Duke Blue Devils,Incarnate Word Cardinals,2025,fg_total,147.88,143.0,60.96,over,118,LOSS,100.0,-100.0
2024-12-11,Arkansas Razorbacks,Michigan Wolverines,2025,fg_total,152.26,148.0,53.22,over,176,WIN,100.0,90.9
2024-12-11,Houston Cougars,Troy Trojans,2025,fg_total,150.84,133.0,222.97,over,104,LOSS,100.0,-100.0
2024-12-11,Illinois Fighting Illini,Wisconsin Badgers,2025,fg_total,164.99,153.0,149.88,over,166,WIN,100.0,90.9
2024-12-13,Iowa Hawkeyes,Iowa State Cyclones,2025,fg_total,162.34,161.5,10.44,over,169,WIN,100.0,90.9
2024-12-14,George Washington Revolutionaries,Army Black Knights,2025,fg_total,131.35,151.0,245.6,under,135,WIN,100.0,90.9
2024-12-14,Louisiana Tech Bulldogs,Georgia Southern Eagles,2025,fg_total,143.28,144.5,15.22,under,140,WIN,100.0,90.9
2024-12-14,UTSA Roadrunners,North Dakota Fighting Hawks,2025,fg_total,145.15,154.5,116.86,under,156,LOSS,100.0,-100.0
2024-12-14,Nebraska Cornhuskers,Indiana Hoosiers,2025,fg_total,155.38,156.0,7.71,under,153,WIN,100.0,90.9
2024-12-14,Utah Tech Trailblazers,Weber State Wildcats,2025,fg_total,140.69,144.0,41.31,under,144,PUSH,100.0,0.0
2024-12-14,Colorado Buffaloes,South Dakota State Jackrabbits,2025,fg_total,153.63,145.0,107.83,over,151,WIN,100.0,90.9
2024-12-14,Illinois Fighting Illini,Tennessee Volunteers,2025,fg_total,167.79,148.5,241.18,over,130,LOSS,100.0,-100.0
2024-12-14,Kentucky Wildcats,Louisville Cardinals,2025,fg_total,161.77,160.5,15.87,over,178,WIN,100.0,90.9
2024-12-15,Dayton Flyers,Marquette Golden Eagles,2025,fg_total,156.83,148.5,104.14,over,134,LOSS,100.0,-100.0
2024-12-15,Alabama Crimson Tide,Creighton Bluejays,2025,fg_total,172.28,164.5,97.2,over,158,LOSS,100.0,-100.0
2024-12-14,Purdue Boilermakers,Texas A&M Aggies,2025,fg_total,162.36,142.5,248.2,over,136,LOSS,100.0,-100.0
2024-12-14,Clemson Tigers,Memphis Tigers,2025,fg_total,158.38,144.5,173.52,over,169,WIN,100.0,90.9
2024-12-14,Butler Bulldogs,Wisconsin Badgers,2025,fg_total,154.8,147.5,91.28,over,157,WIN,100.0,90.9
2024-12-14,Cincinnati Bearcats,Xavier Musketeers,2025,fg_total,154.44,146.5,99.19,over,133,LOSS,100.0,-100.0
2024-12-14,Arizona Wildcats,UCLA Bruins,2025,fg_total,154.79,145.0,122.32,over,111,LOSS,100.0,-100.0
2024-12-15,Oregon Ducks,Stephen F. Austin Lumberjacks,2025,fg_total,146.52,135.5,137.74,over,140,WIN,100.0,90.9
2024-12-17,Charleston Cougars,Wofford Terriers,2025,fg_total,149.16,149.0,1.96,over,144,LOSS,100.0,-100.0
2024-12-17,Central Arkansas Bears,The Citadel Bulldogs,2025,fg_total,133.29,137.5,52.63,under,144,LOSS,100.0,-100.0
2024-12-17,Rice Owls,Alcorn State Braves,2025,fg_total,141.19,136.5,58.61,over,152,WIN,100.0,90.9
2024-12-17,Northern Colorado Bears,Air Force Falcons,2025,fg_total,140.21,140.5,3.57,under,157,LOSS,100.0,-100.0
2024-12-17,Northern Iowa Panthers,Montana Grizzlies,2025,fg_total,145.58,146.0,5.21,under,180,LOSS,100.0,-100.0
2024-12-17,Texas Tech Red Raiders,Oral Roberts Golden Eagles,2025,fg_total,147.0,148.5,18.76,under,136,WIN,100.0,90.9
2024-12-17,TCU Horned Frogs,South Alabama Jaguars,2025,fg_total,150.03,136.5,169.17,over,107,LOSS,100.0,-100.0
2024-12-17,UTEP Miners,Tarleton State Texans,2025,fg_total,140.92,130.5,130.27,over,129,LOSS,100.0,-100.0
