game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2024-03-06,Navy,Loyola Maryland,FG_TOTAL,134.53326612903226,132.5,2.0332661290322562,OVER,,
2024-03-06,Miami (Ohio),Toledo,FG_SPREAD,-1.732142857142847,2.0,0.267857142857153,HOME,,
2024-03-06,Miami (Ohio),Toledo,FG_TOTAL,148.375,152.0,3.625,UNDER,,
2024-03-06,South Florida,Tulane,FG_SPREAD,9.41530512498258,-7.0,2.4153051249825808,HOME,,True
2024-03-06,South Florida,Tulane,FG_TOTAL,153.51417399804495,156.5,2.985826001955047,UNDER,,False
2024-03-06,Austin Peay,North Florida,FG_SPREAD,2.2869897959183447,-4.0,1.7130102040816553,AWAY,,
2024-03-06,Austin Peay,North Florida,FG_TOTAL,150.921875,143.5,7.421875,OVER,,
2024-03-06,Oklahoma,Cincinnati,FG_SPREAD,3.0374034749034706,-4.5,1.4625965250965294,AWAY,,
2024-03-06,Oklahoma,Cincinnati,FG_TOTAL,143.52407094594594,138.0,5.524070945945937,OVER,,
2024-03-06,Wisc. Milwaukee,Detroit Mercy,FG_SPREAD,24.585459183673464,-11.5,13.085459183673464,HOME,,
2024-03-06,Wisc. Milwaukee,Detroit Mercy,FG_TOTAL,152.18080357142856,152.5,0.3191964285714448,UNDER,,
2024-03-06,Lipscomb,North Alabama,FG_SPREAD,10.410714285714292,-7.0,3.410714285714292,HOME,,
2024-03-06,Lipscomb,North Alabama,FG_TOTAL,155.5625,157.5,1.9375,UNDER,,
2024-03-06,Oklahoma State,Texas Tech,FG_SPREAD,-7.564600840336155,2.5,5.064600840336155,AWAY,,
2024-03-06,Oklahoma State,Texas Tech,FG_TOTAL,144.34466911764704,145.5,1.1553308823529562,UNDER,,
2024-03-06,Wyoming,Air Force,FG_SPREAD,9.526497695852541,-6.5,3.026497695852541,HOME,,
2024-03-06,Wyoming,Air Force,FG_TOTAL,142.91431451612902,137.0,5.914314516129025,OVER,,
2024-03-06,Texas State,Old Dominion,FG_SPREAD,11.464285714285737,-3.5,7.964285714285737,HOME,,
2024-03-06,Texas State,Old Dominion,FG_TOTAL,143.89464285714286,137.0,6.8946428571428555,OVER,,
2024-03-06,Missouri,Auburn,FG_SPREAD,-23.901785714285708,11.5,12.401785714285708,AWAY,,True
2024-03-06,Missouri,Auburn,FG_TOTAL,149.88616071428572,149.5,0.3861607142857224,OVER,,True
2024-03-06,St. Louis Billikens,Dayton,FG_SPREAD,-14.402597402597436,9.5,4.902597402597436,AWAY,,True
2024-03-06,St. Louis Billikens,Dayton,FG_TOTAL,147.48484848484847,151.0,3.51515151515153,UNDER,,False
2024-03-06,Pittsburgh,Florida State,FG_SPREAD,14.038961038961034,-7.5,6.538961038961034,HOME,,
2024-03-06,Pittsburgh,Florida State,FG_TOTAL,148.04545454545456,148.0,0.04545454545456096,OVER,,
2024-03-06,Wake Forest,Georgia Tech,FG_SPREAD,19.639030612244895,-13.5,6.139030612244895,HOME,,
2024-03-06,Wake Forest,Georgia Tech,FG_TOTAL,147.48080357142857,150.5,3.0191964285714334,UNDER,,
2024-03-06,Kansas,Kansas State,FG_SPREAD,9.554621848739544,-12.5,2.9453781512604564,AWAY,,False
2024-03-06,Kansas,Kansas State,FG_TOTAL,144.3529411764706,142.5,1.8529411764706083,OVER,,True
2024-03-06,Boise State,Nevada,FG_SPREAD,1.3116883116883287,-5.5,4.188311688311671,AWAY,,
2024-03-06,Boise State,Nevada,FG_TOTAL,142.65329768270945,141.0,1.65329768270945,OVER,,
2024-03-06,UNLV,San Diego State,FG_SPREAD,-0.8950715421303386,2.5,1.6049284578696614,HOME,,True
2024-03-06,UNLV,San Diego State,FG_TOTAL,141.5977742448331,135.0,6.59777424483309,OVER,,False
2024-03-06,Seton Hall,Villanova,FG_SPREAD,1.924596865773367,1.5,3.424596865773367,HOME,,
2024-03-06,Seton Hall,Villanova,FG_TOTAL,139.77782193958666,135.5,4.277821939586659,OVER,,
2024-03-06,Miami (FL),Boston College,FG_SPREAD,2.8611111111111143,-5.5,2.6388888888888857,AWAY,,
2024-03-06,Miami (FL),Boston College,FG_TOTAL,147.65972222222223,153.0,5.3402777777777715,UNDER,,
2024-03-06,UCF,Houston,FG_SPREAD,-14.33473733473734,8.5,5.834737334737341,AWAY,,
2024-03-06,UCF,Houston,FG_TOTAL,135.3857493857494,133.0,2.385749385749392,OVER,,
2024-03-06,Michigan State,Northwestern,FG_SPREAD,6.662665066026392,-9.0,2.337334933973608,AWAY,,
2024-03-06,Michigan State,Northwestern,FG_TOTAL,140.66260504201682,135.5,5.162605042016821,OVER,,
2024-03-06,South Carolina,Tennessee,FG_SPREAD,-6.841269841269835,5.5,1.3412698412698347,AWAY,,
2024-03-06,South Carolina,Tennessee,FG_TOTAL,142.89215686274508,142.5,0.39215686274508244,OVER,,
2024-03-06,West Virginia,TCU,FG_SPREAD,-17.464810924369743,5.5,11.964810924369743,AWAY,,
2024-03-06,West Virginia,TCU,FG_TOTAL,148.71047794117646,152.5,3.789522058823536,UNDER,,
2024-03-07,Arkansas,LSU,FG_SPREAD,-1.8917748917748725,-4.5,6.3917748917748725,AWAY,,
2024-03-07,Arkansas,LSU,FG_TOTAL,154.43939393939394,154.5,0.06060606060606233,UNDER,,
2024-03-07,Charlotte,Rice,FG_SPREAD,12.693260368663601,-7.5,5.193260368663601,HOME,,
2024-03-07,Charlotte,Rice,FG_TOTAL,141.00554435483872,135.5,5.505544354838719,OVER,,
2024-03-07,Davidson,Loyola Chicago,FG_SPREAD,-1.9296536796536827,0.0,1.9296536796536827,AWAY,,
2024-03-07,Davidson,Loyola Chicago,FG_TOTAL,139.3030303030303,137.0,2.3030303030303116,OVER,,
2024-03-07,Rhode Island,George Mason,FG_SPREAD,-9.723214285714278,4.0,5.723214285714278,AWAY,,
2024-03-07,Rhode Island,George Mason,FG_TOTAL,142.921875,142.5,0.421875,OVER,,
2024-03-07,Merrimack,Long Island,FG_SPREAD,23.047768323630393,-14.5,8.547768323630393,HOME,,
2024-03-07,Merrimack,Long Island,FG_TOTAL,138.95820271682342,140.0,1.041797283176578,UNDER,,
2024-03-07,Sacred Heart,Wagner,FG_SPREAD,4.768127705627691,-5.5,0.7318722943723088,AWAY,,
2024-03-07,Sacred Heart,Wagner,FG_TOTAL,136.62736742424244,132.5,4.127367424242436,OVER,,
2024-03-07,Butler,Xavier,FG_SPREAD,6.1257957728545875,-2.0,4.1257957728545875,HOME,,
2024-03-07,Butler,Xavier,FG_TOTAL,150.6439393939394,157.5,6.856060606060595,UNDER,,
2024-03-07,Massachusetts,Fordham,FG_SPREAD,15.355816226783972,-9.5,5.855816226783972,HOME,,
2024-03-07,Massachusetts,Fordham,FG_TOTAL,145.5210166177908,143.0,2.5210166177907922,OVER,,
2024-03-07,Iowa State,BYU,FG_SPREAD,6.3045650692709785,-7.5,1.1954349307290215,AWAY,,True
2024-03-07,Iowa State,BYU,FG_TOTAL,144.10890302066773,144.5,0.39109697933227494,UNDER,,True
2024-03-07,SMU,East Carolina,FG_SPREAD,15.813852813852833,-12.0,3.813852813852833,HOME,,
2024-03-07,SMU,East Carolina,FG_TOTAL,142.6060606060606,140.0,2.606060606060595,OVER,,
2024-03-07,North Texas,Florida Atlantic,FG_SPREAD,-1.6218487394958316,2.0,0.37815126050416836,HOME,,
2024-03-07,North Texas,Florida Atlantic,FG_TOTAL,144.20588235294116,136.5,7.70588235294116,OVER,,
2024-03-07,USC Upstate,Radford,FG_SPREAD,-0.45454545454545325,4.5,4.045454545454547,HOME,,
2024-03-07,USC Upstate,Radford,FG_TOTAL,143.75454545454545,139.5,4.25454545454545,OVER,,
2024-03-07,Texas A&M-CC,Incarnate Word,FG_SPREAD,24.153470185728224,-14.0,10.153470185728224,HOME,,
2024-03-07,Texas A&M-CC,Incarnate Word,FG_TOTAL,146.3284457478006,146.0,0.32844574780060043,OVER,,
2024-03-07,TX A&M Commerce,Northwestern St.,FG_SPREAD,6.306277056277082,-4.0,2.3062770562770822,HOME,,
2024-03-07,TX A&M Commerce,Northwestern St.,FG_TOTAL,146.2945075757576,139.0,7.294507575757592,OVER,,
2024-03-07,Minnesota,Indiana,FG_SPREAD,10.310924369747923,-5.5,4.810924369747923,HOME,,
2024-03-07,Minnesota,Indiana,FG_TOTAL,146.74420677361854,150.0,3.2557932263814564,UNDER,,
2024-03-07,Kentucky,Vanderbilt,FG_SPREAD,27.717261904761884,-17.5,10.217261904761884,HOME,,False
2024-03-07,Kentucky,Vanderbilt,FG_TOTAL,156.25426136363637,161.5,5.245738636363626,UNDER,,False
2024-03-07,San Jose State,Utah State,FG_SPREAD,-16.690051020408163,10.0,6.690051020408163,AWAY,,True
2024-03-07,San Jose State,Utah State,FG_TOTAL,147.859375,144.5,3.359375,OVER,,True
2024-03-07,New Mexico,Fresno State,FG_SPREAD,26.639971139971124,-17.5,9.139971139971124,HOME,,
2024-03-07,New Mexico,Fresno State,FG_TOTAL,146.635101010101,152.5,5.86489898989899,UNDER,,
2024-03-07,South Alabama,Georgia Southern,FG_SPREAD,9.030844155844179,-2.5,6.5308441558441785,HOME,,
2024-03-07,South Alabama,Georgia Southern,FG_TOTAL,151.10037878787878,153.0,1.8996212121212182,UNDER,,
2024-03-07,Murray State,Missouri State,FG_SPREAD,2.8200757575757507,-2.5,0.3200757575757507,HOME,,
2024-03-07,Murray State,Missouri State,FG_TOTAL,141.08570075757575,139.5,1.5857007575757507,OVER,,
2024-03-07,Belmont,Valparaiso,FG_SPREAD,17.62797619047616,-14.0,3.6279761904761614,HOME,,
2024-03-07,Belmont,Valparaiso,FG_TOTAL,148.25899621212122,153.5,5.241003787878782,UNDER,,
2024-03-07,Pepperdine,Pacific,FG_SPREAD,22.786255411255397,-10.0,12.786255411255397,HOME,,
2024-03-07,Pepperdine,Pacific,FG_TOTAL,145.67424242424244,151.0,5.325757575757564,UNDER,,
2024-03-07,Southern Miss,Texas State,FG_SPREAD,1.6339285714285694,-2.5,0.8660714285714306,AWAY,,
2024-03-07,Southern Miss,Texas State,FG_TOTAL,140.41026785714286,136.0,4.4102678571428555,OVER,,
2024-03-08,American,Bucknell,FG_SPREAD,6.841991341991331,-5.5,1.3419913419913314,HOME,,
2024-03-08,American,Bucknell,FG_TOTAL,134.58712121212122,128.5,6.087121212121218,OVER,,
2024-03-08,Fairfield,Canisius,FG_SPREAD,11.941843629343637,-9.0,2.941843629343637,HOME,,
2024-03-08,Fairfield,Canisius,FG_TOTAL,144.47761824324323,143.5,0.9776182432432279,OVER,,
2024-03-08,Colgate,Holy Cross,FG_SPREAD,25.05071119356832,-18.5,6.550711193568318,HOME,,
2024-03-08,Colgate,Holy Cross,FG_TOTAL,138.25974025974028,142.0,3.7402597402597166,UNDER,,
2024-03-08,Illinois State,Evansville,FG_SPREAD,4.654336734693899,-4.0,0.6543367346938993,HOME,,
2024-03-08,Illinois State,Evansville,FG_TOTAL,139.12098214285714,135.0,4.1209821428571445,OVER,,
2024-03-08,Oakland,IPFW,FG_SPREAD,-4.61904761904762,-4.5,9.11904761904762,AWAY,,
2024-03-08,Oakland,IPFW,FG_TOTAL,150.66666666666669,147.5,3.1666666666666856,OVER,,
2024-03-08,Manhattan,Iona,FG_SPREAD,-11.891774891774858,9.0,2.8917748917748582,AWAY,,
2024-03-08,Manhattan,Iona,FG_TOTAL,141.95454545454544,144.5,2.545454545454561,UNDER,,
2024-03-08,Stetson,Jacksonville,FG_SPREAD,8.717996289424832,-6.5,2.217996289424832,HOME,,
2024-03-08,Lafayette,Lehigh,FG_SPREAD,-5.839285714285722,2.5,3.3392857142857224,AWAY,,
2024-03-08,Lafayette,Lehigh,FG_TOTAL,136.90625,134.0,2.90625,OVER,,
2024-03-08,Quinnipiac,Marist,FG_SPREAD,8.23719165085393,-4.5,3.73719165085393,HOME,,
2024-03-08,Quinnipiac,Marist,FG_TOTAL,137.7134724857685,140.5,2.7865275142314943,UNDER,,
2024-03-08,Siena,Niagara,FG_SPREAD,-17.535714285714292,7.5,10.035714285714292,AWAY,,
2024-03-08,Siena,Niagara,FG_TOTAL,139.71875,135.5,4.21875,OVER,,
2024-03-08,Wisconsin,Rutgers,FG_SPREAD,11.318452380952394,-9.5,1.8184523809523938,HOME,,
2024-03-08,Wisconsin,Rutgers,FG_TOTAL,138.28645833333334,133.5,4.786458333333343,OVER,,
2024-03-08,Temple,UAB,FG_SPREAD,-3.325396825396794,7.5,4.174603174603206,HOME,,
2024-03-08,Temple,UAB,FG_TOTAL,148.13214285714287,141.5,6.632142857142867,OVER,,
2024-03-08,Morgan State,Coppin State,FG_SPREAD,17.51295089782299,-9.0,8.51295089782299,HOME,,
2024-03-08,Morgan State,Coppin State,FG_TOTAL,140.42547274749722,142.5,2.074527252502776,UNDER,,
2024-03-08,Austin Peay,North Alabama,FG_SPREAD,4.83163265306122,-3.5,1.3316326530612201,HOME,,
2024-03-08,Austin Peay,North Alabama,FG_TOTAL,150.28125,147.0,3.28125,OVER,,
2024-03-08,UT Arlington,California Baptist,FG_SPREAD,7.04379933791698,-7.0,0.04379933791697965,HOME,,
2024-03-08,UT Arlington,California Baptist,FG_TOTAL,142.0427807486631,137.5,4.542780748663091,OVER,,
2024-03-08,Tarleton State,Utah Valley State,FG_SPREAD,10.617346938775512,-7.0,3.617346938775512,HOME,,
2024-03-08,Tarleton State,Utah Valley State,FG_TOTAL,140.01339285714286,139.0,1.0133928571428612,OVER,,
2024-03-08,Alabama State,Southern Univ.,FG_SPREAD,-1.5982142857142776,0.0,1.5982142857142776,AWAY,,
2024-03-08,Alabama State,Southern Univ.,FG_TOTAL,138.890625,132.0,6.890625,OVER,,
2024-03-08,Alcorn State,Miss. Valley St.,FG_SPREAD,26.895449308755744,-18.0,8.895449308755744,HOME,,
2024-03-08,Alcorn State,Miss. Valley St.,FG_TOTAL,141.2212701612903,133.5,7.721270161290306,OVER,,
2024-03-08,Georgia State,Marshall,FG_SPREAD,9.506074570590712,1.0,10.506074570590712,HOME,,
2024-03-08,Georgia State,Marshall,FG_TOTAL,150.87145650048876,152.0,1.1285434995112382,UNDER,,
2024-03-08,Oregon,Colorado,FG_SPREAD,-3.127198627198638,-4.0,7.127198627198638,AWAY,,
2024-03-08,Oregon,Colorado,FG_TOTAL,149.45758258258257,151.5,2.0424174174174254,UNDER,,
2024-03-08,UTEP,Florida International,FG_SPREAD,12.281894576012192,-8.5,3.781894576012192,HOME,,
2024-03-08,UTEP,Florida International,FG_TOTAL,145.91354723707667,144.5,1.4135472370766706,OVER,,
2024-03-08,Wisc. Green Bay,Wisc. Milwaukee,FG_SPREAD,1.9056122448979664,0.0,1.9056122448979664,HOME,,
2024-03-08,Wisc. Green Bay,Wisc. Milwaukee,FG_TOTAL,148.07142857142856,145.5,2.571428571428555,OVER,,
2024-03-08,Norfolk State,Howard,FG_SPREAD,12.020408163265316,-4.0,8.020408163265316,HOME,,
2024-03-08,Norfolk State,Howard,FG_TOTAL,145.64285714285714,146.0,0.3571428571428612,UNDER,,
2024-03-08,Louisiana Tech,Sam Houston St.,FG_SPREAD,13.3125,-9.0,4.3125,HOME,,
2024-03-08,Louisiana Tech,Sam Houston St.,FG_TOTAL,140.29214015151516,136.5,3.792140151515156,OVER,,
2024-03-08,UCLA,Arizona,FG_SPREAD,-17.8116883116883,9.5,8.3116883116883,AWAY,,True
2024-03-08,UCLA,Arizona,FG_TOTAL,145.30934343434345,147.5,2.1906565656565533,UNDER,,False
2024-03-08,UC Irvine,Cal Poly,FG_SPREAD,31.272058823529434,-23.5,7.772058823529434,HOME,,
2024-03-08,UC Irvine,Cal Poly,FG_TOTAL,141.81617647058823,138.5,3.316176470588232,OVER,,
2024-03-08,UC San Diego,UC Davis,FG_SPREAD,8.84415584415585,-6.5,2.34415584415585,HOME,,
2024-03-08,UC San Diego,UC Davis,FG_TOTAL,142.6818181818182,139.5,3.181818181818187,OVER,,
2024-03-08,USC,Arizona State,FG_SPREAD,9.838474025974037,-9.5,0.33847402597403686,HOME,,
2024-03-08,USC,Arizona State,FG_TOTAL,145.72774621212122,146.5,0.7722537878787818,UNDER,,
2024-03-08,Oregon State,Utah,FG_SPREAD,-10.43870656370656,7.5,2.9387065637065604,AWAY,,
2024-03-08,Oregon State,Utah,FG_TOTAL,146.7677364864865,142.5,4.267736486486513,OVER,,
2024-03-08,High Point,Radford,FG_SPREAD,15.7994227994228,-11.0,4.7994227994228,HOME,,
2024-03-08,High Point,Radford,FG_TOTAL,150.95454545454544,151.0,0.04545454545456096,UNDER,,
2024-03-08,Indiana State,Missouri State,FG_SPREAD,19.70995670995667,-11.5,8.209956709956671,HOME,,
2024-03-08,Indiana State,Missouri State,FG_TOTAL,150.27039627039628,150.0,0.2703962703962759,OVER,,
2024-03-08,N. Carolina A&T,William & Mary,FG_SPREAD,-11.431818181818159,6.0,5.431818181818159,AWAY,,
2024-03-08,N. Carolina A&T,William & Mary,FG_TOTAL,142.7348484848485,140.5,2.2348484848484986,OVER,,
2024-03-08,Winthrop,Longwood,FG_SPREAD,2.4540816326530575,1.0,3.4540816326530575,HOME,,
2024-03-08,Winthrop,Longwood,FG_TOTAL,145.9919642857143,144.0,1.991964285714289,OVER,,
2024-03-08,Northern Iowa,Belmont,FG_SPREAD,2.7402597402597593,1.5,4.240259740259759,HOME,,
2024-03-08,Northern Iowa,Belmont,FG_TOTAL,148.87878787878788,149.0,0.12121212121212466,UNDER,,
2024-03-08,Elon,Hampton,FG_SPREAD,6.233225108225099,-3.0,3.233225108225099,HOME,,
2024-03-08,Elon,Hampton,FG_TOTAL,148.32575757575756,148.0,0.3257575757575637,OVER,,
2024-03-08,Mercer,The Citadel,FG_SPREAD,3.2989718614718697,-5.0,1.7010281385281303,AWAY,,
2024-03-08,Mercer,The Citadel,FG_TOTAL,142.578125,138.5,4.078125,OVER,,
2024-03-09,Bowling Green,Ball State,FG_SPREAD,3.0108430468962126,-5.5,2.4891569531037874,AWAY,,
2024-03-09,Bowling Green,Ball State,FG_TOTAL,144.55218216318787,142.0,2.552182163187865,OVER,,
2024-03-09,Dayton,VCU,FG_SPREAD,7.91114149008888,-8.0,0.08885850991111965,AWAY,,True
2024-03-09,Dayton,VCU,FG_TOTAL,139.14712918660285,135.5,3.6471291866028537,OVER,,True
2024-03-09,Drake,Evansville,FG_SPREAD,19.93877551020411,-14.0,5.93877551020411,HOME,,
2024-03-09,Drake,Evansville,FG_TOTAL,147.18571428571428,144.0,3.1857142857142833,OVER,,
2024-03-09,Miami (Ohio),Ohio,FG_SPREAD,-6.672619047619008,3.5,3.1726190476190084,AWAY,,
2024-03-09,Miami (Ohio),Ohio,FG_TOTAL,143.94886363636363,144.0,0.05113636363637397,UNDER,,
2024-03-09,Toledo,Kent State,FG_SPREAD,3.493697478991592,-7.5,4.006302521008408,AWAY,,
2024-03-09,Toledo,Kent State,FG_TOTAL,151.12132352941177,153.0,1.878676470588232,UNDER,,
2024-03-09,Oral Roberts,South Dakota,FG_SPREAD,4.790034562211957,-5.0,0.20996543778804266,AWAY,,
2024-03-09,Oral Roberts,South Dakota,FG_TOTAL,151.97933467741936,152.5,0.5206653225806406,UNDER,,
2024-03-09,Gardner Webb,Presbyterian,FG_SPREAD,1.095238095238102,-6.0,4.904761904761898,AWAY,,
2024-03-09,Gardner Webb,Presbyterian,FG_TOTAL,147.3030303030303,143.0,4.303030303030312,OVER,,
2024-03-09,Tulane,Wichita State,FG_SPREAD,6.097045269720795,-3.5,2.5970452697207946,HOME,,
2024-03-09,Tulane,Wichita State,FG_TOTAL,153.91034155597723,156.0,2.089658444022774,UNDER,,
2024-03-09,Bradley,Illinois (Chi.),FG_SPREAD,14.77736549165121,-12.0,2.77736549165121,HOME,,
2024-03-09,Bradley,Illinois (Chi.),FG_TOTAL,141.4805194805195,137.0,4.48051948051949,OVER,,
2024-03-09,San Diego State,Boise State,FG_SPREAD,2.4489294489294053,-7.0,4.551070551070595,AWAY,,True
2024-03-09,San Diego State,Boise State,FG_TOTAL,141.60401310401312,135.5,6.10401310401312,OVER,,True
2024-03-09,San Diego,Pepperdine,FG_SPREAD,-2.108225108225085,-3.5,5.608225108225085,AWAY,,
2024-03-09,San Diego,Pepperdine,FG_TOTAL,148.30303030303028,138.5,9.803030303030283,OVER,,
2024-03-09,UT Martin,Morehead State,FG_SPREAD,-7.063775510204067,7.5,0.43622448979593287,HOME,,
2024-03-09,UT Martin,Morehead State,FG_TOTAL,148.48214285714286,147.5,0.9821428571428612,OVER,,
2024-03-09,Alabama,Arkansas,FG_SPREAD,18.603135603135584,-15.5,3.103135603135584,HOME,,False
2024-03-09,Alabama,Arkansas,FG_TOTAL,164.46191646191645,175.0,10.538083538083555,UNDER,,False
2024-03-09,Yale,Brown,FG_SPREAD,14.037564585951671,-11.0,3.037564585951671,HOME,,
2024-03-09,Yale,Brown,FG_TOTAL,142.67253176930598,137.0,5.6725317693059765,OVER,,
2024-03-09,Florida Atlantic,Memphis,FG_SPREAD,8.56722689075633,-7.5,1.0672268907563307,HOME,,
2024-03-09,Florida Atlantic,Memphis,FG_TOTAL,155.83088235294116,162.5,6.66911764705884,UNDER,,
2024-03-09,High Point,Longwood,FG_SPREAD,7.553287981859398,-7.0,0.5532879818593983,HOME,,
2024-03-09,High Point,Longwood,FG_TOTAL,150.75238095238095,149.0,1.7523809523809462,OVER,,
2024-03-09,Samford,Mercer,FG_SPREAD,20.526283240568986,-9.5,11.026283240568986,HOME,,
2024-03-09,Samford,Mercer,FG_TOTAL,151.77142857142857,154.0,2.2285714285714278,UNDER,,
2024-03-09,Monmouth,Campbell,FG_SPREAD,4.302759740259731,-4.5,0.19724025974026915,AWAY,,
2024-03-09,Monmouth,Campbell,FG_TOTAL,144.06202651515153,144.5,0.4379734848484702,UNDER,,
2024-03-09,St. Bonaventure,St. Louis Billikens,FG_SPREAD,16.246753246753244,-11.0,5.246753246753244,HOME,,
2024-03-09,St. Bonaventure,St. Louis Billikens,FG_TOTAL,148.2121212121212,153.5,5.28787878787881,UNDER,,
2024-03-09,Fordham,Rhode Island,FG_SPREAD,5.63122294372296,-7.5,1.8687770562770396,AWAY,,
2024-03-09,Fordham,Rhode Island,FG_TOTAL,145.8773674242424,147.5,1.6226325757575921,UNDER,,
2024-03-09,Iona,Siena,FG_SPREAD,24.082251082251062,-15.0,9.082251082251062,HOME,,
2024-03-09,Iona,Siena,FG_TOTAL,138.39204545454544,135.0,3.392045454545439,OVER,,
2024-03-09,Bryant University,Maine,FG_SPREAD,7.538690476190467,-4.5,3.0386904761904674,HOME,,
2024-03-09,Bryant University,Maine,FG_TOTAL,144.60748106060606,145.0,0.39251893939393767,UNDER,,
2024-03-09,Cincinnati,West Virginia,FG_SPREAD,22.426882239382223,-11.0,11.426882239382223,HOME,,
2024-03-09,Cincinnati,West Virginia,FG_TOTAL,144.77407094594594,147.0,2.2259290540540633,UNDER,,
2024-03-09,Columbia,Cornell,FG_SPREAD,-1.1164021164020852,6.0,4.883597883597915,HOME,,
2024-03-09,Columbia,Cornell,FG_TOTAL,153.1037037037037,164.0,10.896296296296299,UNDER,,
2024-03-09,Kansas State,Iowa State,FG_SPREAD,-15.136497842380237,3.5,11.636497842380237,AWAY,,False
2024-03-09,Kansas State,Iowa State,FG_TOTAL,140.0647853736089,134.5,5.564785373608913,OVER,,False
2024-03-09,Marist,Niagara,FG_SPREAD,5.966589861751132,-3.5,2.4665898617511317,HOME,,
2024-03-09,Marist,Niagara,FG_TOTAL,135.70060483870967,131.0,4.7006048387096655,OVER,,
2024-03-09,Texas,Oklahoma,FG_SPREAD,2.8660714285714306,-5.5,2.6339285714285694,AWAY,,
2024-03-09,Texas,Oklahoma,FG_TOTAL,144.21047794117646,142.5,1.710477941176464,OVER,,
2024-03-09,Mississippi,Texas A&M,FG_SPREAD,-1.280753968253947,-1.0,2.280753968253947,AWAY,,
2024-03-09,Mississippi,Texas A&M,FG_TOTAL,148.40798611111111,142.5,5.907986111111114,OVER,,
2024-03-09,Villanova,Creighton,FG_SPREAD,-5.464585834333747,2.0,3.4645858343337466,AWAY,,False
2024-03-09,Villanova,Creighton,FG_TOTAL,143.08361344537815,138.5,4.583613445378148,OVER,,False
2024-03-09,UNC Asheville,Gardner Webb,FG_SPREAD,10.757830404889248,-4.0,6.757830404889248,HOME,,
2024-03-09,UNC Asheville,Gardner Webb,FG_TOTAL,149.3186274509804,146.0,3.3186274509803866,OVER,,
2024-03-09,George Mason,Richmond,FG_SPREAD,2.3560606060605807,-2.0,0.35606060606058065,HOME,,
2024-03-09,George Mason,Richmond,FG_TOTAL,137.5596590909091,133.0,4.5596590909090935,OVER,,
2024-03-09,Virginia Tech,Notre Dame,FG_SPREAD,13.0891265597148,-10.0,3.089126559714799,HOME,,
2024-03-09,Virginia Tech,Notre Dame,FG_TOTAL,138.53208556149733,136.0,2.5320855614973254,OVER,,
2024-03-09,Towson,William & Mary,FG_SPREAD,11.79297173414821,-11.5,0.2929717341482103,HOME,,
2024-03-09,Towson,William & Mary,FG_TOTAL,136.57308377896612,130.0,6.573083778966122,OVER,,
2024-03-09,Vermont,Albany,FG_SPREAD,15.464285714285694,-16.0,0.535714285714306,AWAY,,
2024-03-09,Vermont,Albany,FG_TOTAL,146.01875,144.0,2.0187500000000114,OVER,,
2024-03-09,Arkansas State,Louisiana Lafayette,FG_SPREAD,-0.43044343044341815,-3.0,3.430443430443418,AWAY,,
2024-03-09,Arkansas State,Louisiana Lafayette,FG_TOTAL,151.7051597051597,151.5,0.2051597051597014,OVER,,
2024-03-09,Tulsa,South Florida,FG_SPREAD,-4.521295908392716,5.0,0.478704091607284,HOME,,True
2024-03-09,Tulsa,South Florida,FG_TOTAL,146.96578690127077,147.5,0.5342130987292251,UNDER,,True
2024-03-09,UMass Lowell,UMBC,FG_SPREAD,19.33928571428575,-7.0,12.33928571428575,HOME,,
2024-03-09,UMass Lowell,UMBC,FG_TOTAL,155.03125,162.0,6.96875,UNDER,,
2024-03-09,Indiana State,Northern Iowa,FG_SPREAD,16.59307359307357,-7.5,9.09307359307357,HOME,,
2024-03-09,Indiana State,Northern Iowa,FG_TOTAL,151.17948717948718,148.5,2.6794871794871824,OVER,,
2024-03-09,Jackson State,Miss. Valley St.,FG_SPREAD,28.591877880184313,-15.5,13.091877880184313,HOME,,
2024-03-09,Jackson State,Miss. Valley St.,FG_TOTAL,139.9712701612903,137.5,2.471270161290306,OVER,,
