game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2025-03-21,2025,Texas Tech,UNC Wilmington,draftkings,-15.5,144.5,-8.5,66.5,82,72,38.0,34.0,10,154,-5.5,0,9.5,1,-4.5,0,5.5,1,INTRUST Bank Arena,True
2025-03-21,2025,Mississippi St.,Baylor,draftkings,-1.0,148.5,-0.5,68.5,72,75,32.0,37.0,-3,147,-4.0,0,-1.5,0,-5.5,0,0.5,1,Lenovo Center,True
2025-03-21,2025,Alabama,Robert Morris,draftkings,-21.5,168.5,-12.5,81.5,90,81,40.0,36.0,9,171,-12.5,0,2.5,1,-8.5,0,-5.5,0,Rocket Arena,True
2025-03-21,2025,Iowa St.,Lipscomb,draftkings,-14.5,143.5,-7.5,67.5,82,55,40.0,24.0,27,137,12.5,1,-6.5,0,8.5,1,-3.5,0,Fiserv Forum,True
2025-03-21,2025,Memphis,Colorado St.,draftkings,1.5,147.5,0.5,68.5,70,78,36.0,31.0,-8,148,-6.5,0,0.5,1,5.5,1,-1.5,0,Climate Pledge Arena,True
2025-03-21,2025,Duke,Mount St. Mary's,draftkings,-32.5,141.5,,,93,49,54.0,28.0,44,142,11.5,1,0.5,1,,,,,Lenovo Center,True
2025-03-21,2025,Saint Mary's,Vanderbilt,draftkings,-4.5,136.5,-2.5,63.5,59,56,22.0,29.0,3,115,-1.5,0,-21.5,0,-9.5,0,-12.5,0,Rocket Arena,True
2025-03-21,2025,Ole Miss,North Carolina,draftkings,1.5,156.5,0.5,73.5,71,64,44.0,26.0,7,135,8.5,1,-21.5,0,18.5,1,-3.5,0,Fiserv Forum,True
2025-03-21,2025,Maryland,Grand Canyon,draftkings,-9.5,150.5,-5.5,71.5,81,49,42.0,28.0,32,130,22.5,1,-20.5,0,8.5,1,-1.5,0,Climate Pledge Arena,True
2025-03-21,2025,Florida,Norfolk St.,draftkings,-28.5,153.5,-18.5,74.5,95,69,53.0,32.0,26,164,-2.5,0,10.5,1,2.5,1,10.5,1,Lenovo Center,True
2025-03-21,2025,Kentucky,Troy,draftkings,-10.5,152.5,-6.5,71.5,76,57,35.0,27.0,19,133,8.5,1,-19.5,0,1.5,1,-9.5,0,Fiserv Forum,True
2025-03-21,2025,Marquette,New Mexico,draftkings,-4.5,153.5,-2.5,71.5,66,75,32.0,35.0,-9,141,-13.5,0,-12.5,0,-5.5,0,-4.5,0,Rocket Arena,True
2025-03-21,2025,Arizona,Akron,draftkings,-13.5,164.5,-7.5,77.5,93,65,41.0,31.0,28,158,14.5,1,-6.5,0,2.5,1,-5.5,0,Climate Pledge Arena,True
2025-03-22,2025,Connecticut,Oklahoma,draftkings,-5.5,147.5,-3.5,69.5,67,59,32.0,26.0,8,126,2.5,1,-21.5,0,2.5,1,-11.5,0,Lenovo Center,True
2025-03-22,2025,Illinois,Xavier,draftkings,-4.5,162.5,-2.5,76.5,86,73,40.0,35.0,13,159,8.5,1,-3.5,0,2.5,1,-1.5,0,Fiserv Forum,True
2025-03-22,2025,Michigan St.,Bryant,draftkings,-17.5,152.5,-10.5,72.5,87,62,33.0,28.0,25,149,7.5,1,-3.5,0,-5.5,0,-11.5,0,Rocket Arena,True
2025-03-22,2025,Oregon,Liberty,draftkings,-6.5,137.5,-3.5,65.5,81,52,44.0,20.0,29,133,22.5,1,-4.5,0,20.5,1,-1.5,0,Climate Pledge Arena,True
2025-03-22,2025,Purdue,McNeese St.,draftkings,-6.5,140.5,-3.5,65.5,76,62,38.0,20.0,14,138,7.5,1,-2.5,0,14.5,1,-7.5,0,Amica Mutual Pavilion,True
2025-03-22,2025,St. John's,Arkansas,draftkings,-7.5,147.5,-3.5,67.5,66,75,32.0,35.0,-9,141,-16.5,0,-6.5,0,-6.5,0,-0.5,0,Amica Mutual Pavilion,True
2025-03-22,2025,Texas A&M,Michigan,draftkings,-3.5,144.5,-1.5,66.5,79,91,39.0,35.0,-12,170,-15.5,0,25.5,1,2.5,1,7.5,1,Ball Arena,True
2025-03-22,2025,Texas Tech,Drake,draftkings,-7.5,126.5,-3.5,57.5,77,64,37.0,30.0,13,141,5.5,1,14.5,1,3.5,1,9.5,1,INTRUST Bank Arena,True
2025-03-22,2025,Auburn,Creighton,draftkings,-8.5,148.5,-4.5,70.5,82,70,35.0,37.0,12,152,3.5,1,3.5,1,-6.5,0,1.5,1,Rupp Arena,True
2025-03-23,2025,Houston,Gonzaga,draftkings,-5.5,140.5,-2.5,66.5,81,76,35.0,27.0,5,157,-0.5,0,16.5,1,5.5,1,-4.5,0,INTRUST Bank Arena,True
2025-03-23,2025,Tennessee,UCLA,draftkings,-5.5,131.5,-2.5,60.5,67,58,32.0,25.0,9,125,3.5,1,-6.5,0,4.5,1,-3.5,0,Rupp Arena,True
2025-03-23,2025,Florida,Connecticut,draftkings,-9.5,151.5,-6.5,71.5,77,75,31.0,31.0,2,152,-7.5,0,0.5,1,-6.5,0,-9.5,0,Lenovo Center,True
2025-03-23,2025,Duke,Baylor,draftkings,-12.5,146.5,-6.5,69.5,89,66,47.0,30.0,23,155,10.5,1,8.5,1,10.5,1,7.5,1,Lenovo Center,True
2025-03-23,2025,Kentucky,Illinois,draftkings,2.5,167.5,1.5,79.5,84,75,37.0,32.0,9,159,11.5,1,-8.5,0,6.5,1,-10.5,0,Fiserv Forum,True
2025-03-23,2025,Alabama,Saint Mary's,draftkings,-5.5,149.5,-3.5,70.5,80,66,42.0,29.0,14,146,8.5,1,-3.5,0,9.5,1,0.5,1,Rocket Arena,True
2025-03-23,2025,Maryland,Colorado St.,draftkings,-8.5,143.5,-4.5,67.5,72,71,30.0,37.0,1,143,-7.5,0,-0.5,0,-11.5,0,-0.5,0,Climate Pledge Arena,True
2025-03-24,2025,Michigan St.,New Mexico,draftkings,-6.5,149.5,-3.5,70.5,71,63,29.0,31.0,8,134,1.5,1,-15.5,0,-5.5,0,-10.5,0,Rocket Arena,True
2025-03-24,2025,Arizona,Oregon,draftkings,-4.5,150.5,-2.5,71.5,87,83,42.0,38.0,4,170,-0.5,0,19.5,1,1.5,1,8.5,1,Climate Pledge Arena,True
2025-03-27,2025,Alabama,BYU,draftkings,-4.5,175.5,-2.5,83.5,113,88,51.0,40.0,25,201,20.5,1,25.5,1,8.5,1,7.5,1,Prudential Center,True
2025-03-27,2025,Florida,Maryland,draftkings,-7.5,156.5,-3.5,73.5,87,71,40.0,38.0,16,158,8.5,1,1.5,1,-1.5,0,4.5,1,Chase Center,True
2025-03-28,2025,Texas Tech,Arkansas,draftkings,-5.5,147.5,-2.5,68.5,85,83,31.0,38.0,2,168,-3.5,0,20.5,1,-9.5,0,0.5,1,Chase Center,True
2025-03-28,2025,Duke,Arizona,draftkings,-9.5,154.5,-5.5,72.5,100,93,48.0,42.0,7,193,-2.5,0,38.5,1,0.5,1,17.5,1,Prudential Center,True
2025-03-28,2025,Michigan St.,Ole Miss,draftkings,-3.5,144.5,-1.5,67.5,73,70,31.0,33.0,3,143,-0.5,0,-1.5,0,-3.5,0,-3.5,0,State Farm Arena,True
2025-03-28,2025,Tennessee,Kentucky,draftkings,-5.5,145.5,-2.5,66.5,78,65,43.0,28.0,13,143,7.5,1,-2.5,0,12.5,1,4.5,1,Lucas Oil Stadium,True
2025-03-29,2025,Auburn,Michigan,draftkings,-8.5,155.5,-4.5,72.5,78,65,30.0,29.0,13,143,4.5,1,-12.5,0,-3.5,0,-13.5,0,State Farm Arena,True
2025-03-29,2025,Houston,Purdue,draftkings,-8.5,134.5,-5.5,61.5,62,60,29.0,31.0,2,122,-6.5,0,-12.5,0,-7.5,0,-1.5,0,Lucas Oil Stadium,True
2025-03-29,2025,Florida,Texas Tech,draftkings,-7.5,158.5,-3.5,74.5,84,79,40.0,37.0,5,163,-2.5,0,4.5,1,-0.5,0,2.5,1,Chase Center,True
2025-03-30,2025,Duke,Alabama,draftkings,-7.5,174.5,-3.5,83.5,85,65,46.0,37.0,20,150,12.5,1,-24.5,0,5.5,1,-0.5,0,Prudential Center,True
2025-03-30,2025,Auburn,Michigan St.,draftkings,-5.5,147.5,-3.5,69.5,70,64,33.0,24.0,6,134,0.5,1,-13.5,0,5.5,1,-12.5,0,State Farm Arena,True
2025-03-30,2025,Houston,Tennessee,draftkings,-11.5,116.5,-16.5,47.5,69,50,34.0,15.0,19,119,7.5,1,2.5,1,2.5,1,1.5,1,Lucas Oil Stadium,True
2025-04-05,2025,Auburn,Florida,draftkings,2.5,158.5,1.5,75.5,73,79,46.0,38.0,-6,152,-3.5,0,-6.5,0,9.5,1,8.5,1,Alamodome,True
2025-04-06,2025,Duke,Houston,draftkings,-4.5,136.5,-2.5,63.5,67,70,34.0,28.0,-3,137,-7.5,0,0.5,1,3.5,1,-1.5,0,Alamodome,True
2025-04-08,2025,Houston,Florida,draftkings,1.0,140.5,0.5,65.5,63,65,31.0,28.0,-2,128,-1.0,0,-12.5,0,3.5,1,-6.5,0,Alamodome,True
2025-11-03,2026,St. John's,Quinnipiac,draftkings,-25.5,156.5,-15.5,75.5,108,74,,,34,182,8.5,1,25.5,1,,,,,Carnesecca Arena,False
2025-11-04,2026,Arizona,Florida,draftkings,3.5,163.5,1.5,78.5,93,87,,,6,180,9.5,1,16.5,1,,,,,T-Mobile Arena,True
2025-11-04,2026,Michigan St.,Colgate,draftkings,-22.5,144.5,-12.5,68.5,80,69,,,11,149,-11.5,0,4.5,1,,,,,Breslin Center,False
2025-11-04,2026,Tennessee,Mercer,draftkings,-28.5,143.5,-16.5,68.5,76,61,,,15,137,-13.5,0,-6.5,0,,,,,Food City Center,False
2025-11-04,2026,Arkansas,Southern,draftkings,-27.5,149.5,-15.5,71.5,109,77,,,32,186,4.5,1,36.5,1,,,,,Bud Walton Arena,False
2025-11-04,2026,North Carolina,Central Arkansas,draftkings,-31.5,157.5,-17.5,74.5,94,54,,,40,148,8.5,1,-9.5,0,,,,,Dean E. Smith Center,False
2025-11-04,2026,Alabama,North Dakota,draftkings,-35.5,170.5,-19.5,81.5,91,62,,,29,153,-6.5,0,-17.5,0,,,,,Coleman Coliseum,False
2025-11-04,2026,Wisconsin,Campbell,draftkings,-20.5,151.5,-12.5,71.5,96,64,,,32,160,11.5,1,8.5,1,,,,,Kohl Center,False
2025-11-04,2026,Kansas,Green Bay,draftkings,-30.5,152.5,-17.5,72.5,94,51,,,43,145,12.5,1,-7.5,0,,,,,Allen Fieldhouse,False
2025-11-04,2026,Houston,Lehigh,draftkings,-36.5,136.5,-20.5,64.5,75,57,,,18,132,-18.5,0,-4.5,0,,,,,Fertitta Center,False
2025-11-04,2026,Auburn,Bethune Cookman,draftkings,-24.5,154.5,-13.5,73.5,95,90,,,5,185,-19.5,0,30.5,1,,,,,Neville Arena,False
2025-11-04,2026,Iowa St.,Fairleigh Dickinson,draftkings,-37.5,147.5,-21.5,71.5,88,50,,,38,138,0.5,1,-9.5,0,,,,,Hilton Coliseum,False
2025-11-04,2026,Michigan,Oakland,fanduel,-24.5,156.5,-14.5,75.5,121,78,,,43,199,18.5,1,42.5,1,,,,,Crisler Center,False
2025-11-04,2026,Illinois,Jackson St.,fanduel,-28.5,157.5,-16.5,75.5,113,55,,,58,168,29.5,1,10.5,1,,,,,State Farm Center,False
2025-11-04,2026,Louisville,South Carolina St.,draftkings,-36.5,159.5,,,104,45,,,59,149,22.5,1,-10.5,0,,,,,KFC Yum! Center,False
2025-11-04,2026,Gonzaga,Texas Southern,fanduel,-29.5,157.5,-16.5,75.5,98,43,,,55,141,25.5,1,-16.5,0,,,,,McCarthey Athletic Center,False
2025-11-04,2026,BYU,Villanova,draftkings,-9.5,153.5,-4.5,73.5,71,66,,,5,137,-4.5,0,-16.5,0,,,,,T-Mobile Arena,True
2025-11-04,2026,UCLA,Eastern Washington,draftkings,-29.5,149.5,-17.5,71.5,80,74,,,6,154,-23.5,0,4.5,1,,,,,Pauley Pavilion,False
2025-11-04,2026,Purdue,Evansville,draftkings,-33.5,149.5,-18.5,70.5,82,51,,,31,133,-2.5,0,-16.5,0,,,,,Mackey Arena,False
2025-11-05,2026,Kentucky,Nicholls St.,draftkings,-31.5,157.5,-18.5,75.5,77,51,,,26,128,-5.5,0,-29.5,0,,,,,Rupp Arena,False
2025-11-05,2026,Texas Tech,Lindenwood,draftkings,-29.5,146.5,-16.5,69.5,98,60,,,38,158,8.5,1,11.5,1,,,,,United Supermarkets Arena,False
2025-11-05,2026,Duke,Texas,draftkings,-10.5,153.5,-6.5,72.5,75,60,,,15,135,4.5,1,-18.5,0,,,,,Spectrum Center,True
2025-11-06,2026,Creighton,South Dakota,draftkings,-29.5,170.5,-17.5,81.5,92,76,,,16,168,-13.5,0,-2.5,0,,,,,CHI Health Center Omaha,False
2025-11-07,2026,Louisville,Jackson St.,draftkings,-39.5,165.5,-23.5,79.5,106,70,,,36,176,-3.5,0,10.5,1,,,,,KFC Yum! Center,False
2025-11-07,2026,Auburn,Merrimack,draftkings,-23.5,147.5,-13.5,70.5,95,57,,,38,152,14.5,1,4.5,1,,,,,Neville Arena,False
2025-11-07,2026,Florida,North Florida,draftkings,-43.5,169.5,-25.5,81.5,104,64,,,40,168,-3.5,0,-1.5,0,,,,,Stephen C. O'Connell Center,False
2025-11-07,2026,Iowa St.,Grambling St.,draftkings,-33.5,144.5,-19.5,69.5,102,62,,,40,164,6.5,1,19.5,1,,,,,Hilton Coliseum,False
2025-11-08,2026,North Carolina,Kansas,draftkings,-2.5,158.5,-1.5,75.5,87,74,,,13,161,10.5,1,2.5,1,,,,,Dean E. Smith Center,False
2025-11-08,2026,Kentucky,Valparaiso,draftkings,-32.5,157.5,-18.5,75.5,107,59,,,48,166,15.5,1,8.5,1,,,,,Rupp Arena,False
2025-11-08,2026,Purdue,Oakland,draftkings,-31.5,159.5,-18.5,75.5,87,77,,,10,164,-21.5,0,4.5,1,,,,,Mackey Arena,False
2025-11-08,2026,Connecticut,UMass Lowell,draftkings,-36.5,152.5,-20.5,72.5,110,47,,,63,157,26.5,1,4.5,1,,,,,PeoplesBank Arena,False
2025-11-08,2026,Texas Tech,Sam Houston St.,draftkings,-30.5,157.5,-18.5,75.5,98,77,,,21,175,-9.5,0,17.5,1,,,,,United Supermarkets Arena,False
2025-11-08,2026,Illinois,Florida Gulf Coast,draftkings,-28.5,160.5,,,113,70,,,43,183,14.5,1,22.5,1,,,,,State Farm Center,False
2025-11-08,2026,Wisconsin,Northern Illinois,draftkings,-28.5,157.5,-17.5,75.5,97,72,,,25,169,-3.5,0,11.5,1,,,,,Kohl Center,False
2025-11-08,2026,Arizona,Utah Tech,draftkings,-33.5,162.5,-20.5,78.5,93,67,,,26,160,-7.5,0,-2.5,0,,,,,McKale Memorial Center,False
2025-11-08,2026,UCLA,Pepperdine,draftkings,-29.5,151.5,-17.5,72.5,74,63,,,11,137,-18.5,0,-14.5,0,,,,,Pauley Pavilion,False
2025-11-08,2026,St. John's,Alabama,draftkings,-4.5,172.5,-2.5,82.5,96,103,,,-7,199,-11.5,0,26.5,1,,,,,Madison Square Garden,False
2025-11-08,2026,Duke,Western Carolina,draftkings,-36.5,152.5,-20.5,73.5,95,54,,,41,149,4.5,1,-3.5,0,,,,,Cameron Indoor Stadium,False
2025-11-08,2026,Houston,Towson,draftkings,-25.5,130.5,-14.5,61.5,65,48,,,17,113,-8.5,0,-17.5,0,,,,,Fertitta Center,False
2025-11-08,2026,Tennessee,Northern Kentucky,draftkings,-27.5,137.5,-15.5,66.5,95,56,,,39,151,11.5,1,13.5,1,,,,,Food City Center,False
2025-11-09,2026,Michigan St.,Arkansas,draftkings,-2.5,154.5,-1.5,72.5,69,66,,,3,135,0.5,1,-19.5,0,,,,,Breslin Center,False
2025-11-09,2026,BYU,Holy Cross,draftkings,-38.5,165.5,-21.5,79.5,98,53,,,45,151,6.5,1,-14.5,0,,,,,Marriott Center,False
2025-11-09,2026,Gonzaga,Oklahoma,draftkings,-11.5,167.5,-5.5,79.5,83,68,,,15,151,3.5,1,-16.5,0,,,,,Spokane Arena,False
2025-11-09,2026,Harvard,New Hampshire,draftkings,-15.5,147.5,-8.5,70.5,86,75,,,11,161,-4.5,0,13.5,1,,,,,Lavietes Pavilion,False
2025-11-09,2026,Campbell,Western Michigan,draftkings,-9.5,153.5,-5.5,72.5,91,82,,,9,173,-0.5,0,19.5,1,,,,,John W. Pope Jr. Convocation Center,False
2025-11-09,2026,American,Penn,draftkings,-1.5,153.5,-0.5,73.5,84,78,,,6,162,4.5,1,8.5,1,,,,,Bender Arena,False
2025-11-09,2026,Appalachian St.,North Carolina Central,draftkings,-10.5,136.5,-5.5,64.5,76,54,,,22,130,11.5,1,-6.5,0,,,,,Holmes Convocation Center,False
2025-11-09,2026,James Madison,Coppin St.,draftkings,-18.5,141.5,-11.5,67.5,84,70,,,14,154,-4.5,0,12.5,1,,,,,Atlantic Union Bank Center,False
2025-11-09,2026,Marquette,Indiana,draftkings,2.5,157.5,1.5,74.5,77,100,,,-23,177,-20.5,0,19.5,1,,,,,United Center,True
2025-11-09,2026,Bowling Green,Le Moyne,draftkings,-11.5,154.5,,,83,60,,,23,143,11.5,1,-11.5,0,,,,,Stroh Center,False
2025-11-09,2026,Brown,Vermont,draftkings,5.5,130.5,2.5,61.5,84,89,,,-5,173,0.5,1,42.5,1,,,,,Pizzitola Sports Center,False
2025-11-09,2026,North Dakota,Cal St. Northridge,draftkings,6.5,159.5,3.5,75.5,85,93,,,-8,178,-1.5,0,18.5,1,,,,,Betty Engelstad Sioux Center,False
2025-11-09,2026,Illinois St.,Cornell,draftkings,-6.5,164.5,-3.5,78.5,76,65,,,11,141,4.5,1,-23.5,0,,,,,CEFCU Arena,False
2025-11-09,2026,Dartmouth,Marist,draftkings,-1.5,138.5,-0.5,65.5,56,75,,,-19,131,-20.5,0,-7.5,0,,,,,Leede Arena,False
2025-11-09,2026,Georgia,Morehead St.,draftkings,-28.5,150.5,-15.5,72.5,120,81,,,39,201,10.5,1,50.5,1,,,,,Stegeman Coliseum,False
2025-11-09,2026,Mercer,Lipscomb,draftkings,-4.5,157.5,-2.5,75.5,92,77,,,15,169,10.5,1,11.5,1,,,,,Hawkins Arena,False
2025-11-09,2026,Northern Iowa,South Dakota St.,draftkings,-10.5,150.5,-5.5,71.5,65,58,,,7,123,-3.5,0,-27.5,0,,,,,McLeod Center,False
2025-11-09,2026,Oklahoma St.,Texas A&M,draftkings,2.5,174.5,1.5,83.5,87,63,,,24,150,26.5,1,-24.5,0,,,,,Gallagher-Iba Arena,False
2025-11-09,2026,Arizona St.,Utah Tech,draftkings,-12.5,152.5,-7.5,72.5,81,66,,,15,147,2.5,1,-5.5,0,,,,,Desert Financial Arena,False
2025-11-09,2026,Montana St.,Denver,draftkings,-7.5,146.5,-4.5,68.5,73,75,,,-2,148,-9.5,0,1.5,1,,,,,Worthington Arena,False
2025-11-09,2026,West Virginia,Lehigh,draftkings,-17.5,139.5,-9.5,66.5,69,47,,,22,116,4.5,1,-23.5,0,,,,,WVU Coliseum,False
2025-11-09,2026,Missouri,VMI,draftkings,-23.5,161.5,-13.5,77.5,106,68,,,38,174,14.5,1,12.5,1,,,,,Mizzou Arena,False
2025-11-09,2026,San Diego St.,Idaho St.,draftkings,-21.5,135.5,-12.5,64.5,73,57,,,16,130,-5.5,0,-5.5,0,,,,,Viejas Arena,False
2025-11-09,2026,Loyola Chicago,North Texas,draftkings,-1.5,139.5,-0.5,65.5,62,64,,,-2,126,-3.5,0,-13.5,0,,,,,Now Arena,True
2025-11-09,2026,Portland,UC Davis,draftkings,-2.5,150.5,-1.5,70.5,67,63,,,4,130,1.5,1,-20.5,0,,,,,Chiles Center,False
2025-11-09,2026,Colorado St.,Nebraska Omaha,draftkings,-14.5,153.5,-8.5,73.5,97,74,,,23,171,8.5,1,17.5,1,,,,,Moby Arena,False
2025-11-09,2026,Liberty,FAU,draftkings,-7.5,152.5,-4.5,72.5,88,68,,,20,156,12.5,1,3.5,1,,,,,Liberty Arena (VA),False
2025-11-09,2026,Howard,Grambling St.,draftkings,-4.5,152.5,,,70,73,,,-3,143,-7.5,0,-9.5,0,,,,,Burr Gymnasium,False
2025-11-09,2026,USC,Manhattan,draftkings,-27.5,155.5,-16.5,74.5,114,83,,,31,197,3.5,1,41.5,1,,,,,Galen Center,False
2025-11-09,2026,South Carolina,Southern Miss,draftkings,-17.5,146.5,-10.5,70.5,83,79,,,4,162,-13.5,0,15.5,1,,,,,Colonial Life Arena,False
2025-11-10,2026,Baylor,Washington,draftkings,-6.5,156.5,-3.5,74.5,78,69,,,9,147,2.5,1,-9.5,0,,,,,Foster Pavilion,False
2025-11-10,2026,Hawaii,East Texas A&M,draftkings,-18.5,146.5,-11.5,69.5,100,74,,,26,174,7.5,1,27.5,1,,,,,Stan Sheriff Center,False
2025-11-10,2026,Connecticut,Columbia,draftkings,-33.5,154.5,-19.5,74.5,89,62,,,27,151,-6.5,0,-3.5,0,,,,,Gampel Pavilion,False
2025-11-11,2026,Iowa St.,Mississippi St.,draftkings,-5.5,149.5,-2.5,70.5,96,80,,,16,176,10.5,1,26.5,1,,,,,Sanford Pentagon,True
2025-11-11,2026,UCLA,West Georgia,draftkings,-30.5,146.5,-17.5,69.5,83,62,,,21,145,-9.5,0,-1.5,0,,,,,Pauley Pavilion,False
2025-11-11,2026,Michigan,Wake Forest,draftkings,-15.5,167.5,-8.5,79.5,85,84,,,1,169,-14.5,0,1.5,1,,,,,Little Caesars Arena,True
2025-11-12,2026,Army,Duke,draftkings,34.5,153.5,19.5,73.5,59,114,,,-55,173,-20.5,0,19.5,1,,,,,Christl Arena,False
2025-11-12,2026,Florida,Florida St.,draftkings,-17.5,180.5,-10.5,86.5,78,76,,,2,154,-15.5,0,-26.5,0,,,,,Stephen C. O'Connell Center,False
2025-11-12,2026,North Carolina,Radford,draftkings,-19.5,162.5,-11.5,76.5,89,74,,,15,163,-4.5,0,0.5,1,,,,,Dean E. Smith Center,False
2025-11-12,2026,Arkansas,Central Arkansas,draftkings,-35.5,158.5,-19.5,76.5,93,56,,,37,149,1.5,1,-9.5,0,,,,,Bud Walton Arena,False
2025-11-12,2026,Auburn,Wofford,draftkings,-27.5,153.5,-15.5,73.5,93,62,,,31,155,3.5,1,1.5,1,,,,,Neville Arena,False
2025-11-12,2026,Kansas,Texas A&M Corpus Christi,draftkings,-25.5,145.5,-14.5,70.5,77,46,,,31,123,5.5,1,-22.5,0,,,,,Allen Fieldhouse,False
2025-11-12,2026,Louisville,Kentucky,draftkings,-5.5,173.5,-2.5,83.5,96,88,,,8,184,2.5,1,10.5,1,,,,,KFC Yum! Center,False
2025-11-12,2026,Wisconsin,Ball St.,draftkings,-26.5,155.5,-14.5,74.5,86,55,,,31,141,4.5,1,-14.5,0,,,,,Kohl Center,False
2025-11-12,2026,Illinois,Texas Tech,draftkings,-3.5,168.5,-1.5,79.5,81,77,,,4,158,0.5,1,-10.5,0,,,,,State Farm Center,False
2025-11-12,2026,Arizona,Northern Arizona,draftkings,-35.5,162.5,-20.5,78.5,84,49,,,35,133,-0.5,0,-29.5,0,,,,,McKale Memorial Center,False
2025-11-12,2026,BYU,Delaware,draftkings,-36.5,164.5,-20.5,78.5,85,68,,,17,153,-19.5,0,-11.5,0,,,,,Marriott Center,False
2025-11-12,2026,Gonzaga,Creighton,draftkings,-11.5,165.5,-6.5,79.5,90,63,,,27,153,15.5,1,-12.5,0,,,,,McCarthey Athletic Center,False
2025-11-13,2026,Tennessee,North Florida,draftkings,-41.5,155.5,-23.5,74.5,99,66,,,33,165,-8.5,0,9.5,1,,,,,Food City Center,False
2025-11-13,2026,Houston,Oakland,draftkings,-30.5,138.5,-17.5,65.5,78,45,,,33,123,2.5,1,-15.5,0,,,,,Fertitta Center,False
2025-11-14,2026,Alabama,Purdue,draftkings,-3.5,172.5,-1.5,83.5,80,87,,,-7,167,-10.5,0,-5.5,0,,,,,Coleman Coliseum,False
2025-11-15,2026,Duke,Indiana St.,draftkings,-36.5,163.5,-21.5,77.5,100,62,,,38,162,1.5,1,-1.5,0,,,,,Cameron Indoor Stadium,False
2025-11-15,2026,Kentucky,Eastern Illinois,draftkings,-35.5,148.5,-20.5,70.5,99,53,,,46,152,10.5,1,3.5,1,,,,,Rupp Arena,False
2025-11-15,2026,Arkansas,Samford,draftkings,-24.5,159.5,-14.5,75.5,79,75,,,4,154,-20.5,0,-5.5,0,,,,,Bud Walton Arena,False
2025-11-15,2026,Creighton,Maryland Eastern Shore,draftkings,-33.5,135.5,,,84,45,,,39,129,5.5,1,-6.5,0,,,,,CHI Health Center Omaha,False
2025-11-15,2026,Texas Tech,Milwaukee,draftkings,-27.5,165.5,-15.5,79.5,80,63,,,17,143,-10.5,0,-22.5,0,,,,,United Supermarkets Arena,False
2025-11-15,2026,Illinois,Colgate,draftkings,-31.5,164.5,-17.5,79.5,84,65,,,19,149,-12.5,0,-15.5,0,,,,,State Farm Center,False
2025-11-15,2026,TCU,Michigan,draftkings,7.5,163.5,4.5,77.5,63,67,,,-4,130,3.5,1,-33.5,0,,,,,Schollmaier Arena,False
2025-11-15,2026,North Carolina,North Carolina Central,draftkings,-34.5,159.5,,,97,53,,,44,150,9.5,1,-9.5,0,,,,,Dean E. Smith Center,False
2025-11-15,2026,UCLA,Arizona,draftkings,1.5,153.5,0.5,72.5,65,69,,,-4,134,-2.5,0,-19.5,0,,,,,Intuit Dome,True
2025-11-15,2026,Arizona St.,Gonzaga,draftkings,13.5,158.5,7.5,76.5,65,77,,,-12,142,1.5,1,-16.5,0,,,,,Desert Financial Arena,False
2025-11-15,2026,Louisville,Ohio,draftkings,-31.5,175.5,-18.5,84.5,106,81,,,25,187,-6.5,0,11.5,1,,,,,KFC Yum! Center,False
2025-11-15,2026,Kansas,Princeton,draftkings,-22.5,143.5,-12.5,68.5,76,57,,,19,133,-3.5,0,-10.5,0,,,,,Allen Fieldhouse,False
2025-11-15,2026,St. John's,William & Mary,draftkings,-28.5,179.5,-16.5,85.5,93,60,,,33,153,4.5,1,-26.5,0,,,,,Carnesecca Arena,False
2025-11-16,2026,Connecticut,BYU,draftkings,-6.5,155.5,-3.5,73.5,86,84,,,2,170,-4.5,0,14.5,1,,,,,TD Garden,True
2025-11-16,2026,Auburn,Houston,draftkings,7.5,140.5,4.5,65.5,72,73,,,-1,145,6.5,1,4.5,1,,,,,Legacy Arena at BJCC,True
2025-11-17,2026,Purdue,Akron,draftkings,-18.5,163.5,-10.5,77.5,97,79,,,18,176,-0.5,0,12.5,1,,,,,Mackey Arena,False
2025-11-18,2026,NC State,VCU,draftkings,-11.5,164.5,-6.5,78.5,85,79,,,6,164,-5.5,0,-0.5,0,,,,,Lenovo Center,False
2025-11-18,2026,Wisconsin,SIU Edwardsville,draftkings,-25.5,146.5,-14.5,69.5,94,69,,,25,163,-0.5,0,16.5,1,,,,,Kohl Center,False
2025-11-18,2026,Iowa St.,Stonehill,draftkings,-39.5,147.5,-22.5,70.5,96,57,,,39,153,-0.5,0,5.5,1,,,,,Hilton Coliseum,False
2025-11-18,2026,Tennessee,Rice,draftkings,-26.5,143.5,-15.5,68.5,91,66,,,25,157,-1.5,0,13.5,1,,,,,Food City Center,False
2025-11-18,2026,Gonzaga,Southern Utah,draftkings,-35.5,160.5,-20.5,77.5,122,50,,,72,172,36.5,1,11.5,1,,,,,McCarthey Athletic Center,False
2025-11-18,2026,Kentucky,Michigan St.,draftkings,-3.5,152.5,-1.5,71.5,66,83,,,-17,149,-20.5,0,-3.5,0,,,,,Madison Square Garden,True
